close,width
161.98,-0.005403413975193564
164.2,0.014206300185299461
162.73,-0.008650624428876125
165.21,0.009841075794621111
167.77,0.017836558878844857
167.07,-0.0025671641791045184
167.74,0.005695785119012034
168.5,0.0011883541295305325
170.27,0.0021777516185992026
168.88,-0.0103721066510402
168.2,-0.0020173252640322977
169.96,0.017907408516500023
170.22,-0.007347795661301557
170.39,-5.868544600950309E-5
170.45,0.0027650311801388334
170.08,0.0010005296921900765
171.07,0.006649405672590299
170.96,-0.00215957508900954
170.55,-0.0020479812755997326
170.08,-0.003456963731176979
169.07,-0.005470588235294158
168.81,-0.002658631690889688
169.25,-0.00159273242095334
165.53,-0.02715251248898034
166.2,0.005444646098003492
166.04,9.042136355416583E-4
165.97,-0.006197419238944921
164.84,-0.006987951807228895
163.39,-0.01143514036786069
165.59,0.009756692481248821
167.08,0.006506024096385617
164.96,-0.012629436763033372
165.37,0.005288753799392125
164.49,-0.004478605580100349
164.43,-0.0022451456310679887
165.22,0.006273220049942147
161.98,-0.007901022845593315
163.84,0.006573692940959594
163.62,-5.497526113249246E-4
162.63,-0.0064756552019060555
163.37,6.124823911312201E-4
164.21,0.0077942801031055005
164.02,-0.002554123084407611
164.03,1.8292682926829962E-4
164.74,0.004512195121951275
165.96,0.0074056088381692295
168.98,0.01782917720756523
167.97,3.573342862247768E-4
169.41,0.011523764031526194
169.08,0.0022525192649675394
169.75,0.0022436086674145093
169.48,-0.0014729275908796325
169.27,0.0017754630999586398
170.42,0.002470588235294044
168.37,-0.005493207324276472
168.1,-0.001425686111441185
166.88,0.0024026910139356423
168.45,0.009286998202516375
169.49,0.0011222681630242038
169.98,0.0036608408124703356
171.79,0.004619883040935626
171.87,2.9100221161687447E-4
172.66,0.005005820721769413
172.18,-0.0031841602501012155
172.18,-0.003241866388792418
172.2,-0.0019705575518720497
172.27,-0.001159621963239918
174.39,0.009610374573033037
173.36,-0.004822043628013634
173.69,-9.203336209375703E-4
173.11,-0.004771760377141452
173.71,-5.756389592442381E-5
173.77,0.0029435530416715883
173.8,-0.0025824964131993607
175.2,0.00793924749741109
176.25,0.005476638712989948
177.84,0.00730671197960913
179.47,0.012182054029665539
177.19,-0.012869080779944302
178.57,0.011040652247763495
179.44,0.0030745150651238827
177.61,-0.004372442401479751
175.39,-0.00904005876038207
174.23,-0.008310091638681814
173.3,-0.0037367059499854977
172.93,-0.007746155611659366
173.66,0.005035013600324119
173.13,-0.002075047553173172
173.74,0.00485829959514172
174.93,0.0033841918091086576
175.04,-3.426613363792249E-4
172.32,-0.011643246343561809
171.9,0.0016315114788486257
168.07,-0.018225363631053242
166.97,-0.0093740729753783
165.8,-0.012625059552167557
164.8,-0.009615384615384581
165.42,0.0025454545454544697
165.22,-0.0025958345910051723
164.75,0.0027388922702373014
163.81,0.0020185955468559613
164.53,-4.859972055161442E-4
163.93,-0.008587843967341927
164.86,0.0027980535279805837
164.36,-0.0023672230652502964
163.17,-0.005060975609756174
162.81,-0.0017780502759043044
164.02,0.006257668711656505
161.5,-0.019071914480077664
160.47,-0.0065622484987309
159.22,-0.004812800800050067
159.58,-0.001751532591017147
159.91,2.5020329017321597E-4
161.34,0.008248968878890095
160.93,-0.0024175551698486634
160.25,-0.0037921173691409524
157.69,-0.014437500000000015
159.2,0.008744138892409044
160.11,0.002504539477803554
161.3,0.0016767062038130177
160.12,-8.112324492979435E-4
163.87,0.01845866998135487
163.78,-0.0012196609342602063
163.4,-0.0054777845404747755
163.72,0.004047589844229097
164.08,0.0021988761299780945
165.75,0.007231404958677672
163.74,-0.011709319169483328
162.85,-0.0056176344873909495
162.88,0.003264551894056059
163.02,-8.580534444716006E-4
165.59,0.011545510079413653
165.06,1.211827435773766E-4
164.6,-0.002031103161851687
163.43,0.005846873461349195
162.87,-0.004948680351906172
162.51,-6.149683291311896E-4
164.27,0.01070571586783984
163.06,-0.002630130283197791
165.01,-0.01445380158872374
163.52,-0.008969696969696907
162.67,-0.0031253830126242144
163.28,0.0025173451218763222
162.4,-0.006423982869378911
162.89,-9.200196270854127E-4
159.7,-0.008259330559523147
160.69,0.0073345035105315155
160.24,6.244536030974319E-4
159.2,-0.008717310087173136
159.75,0.001567398119122257
155.93,-0.016276575610371487
158.08,0.0076491585925549275
157.09,-0.0010810123362583462
159.38,0.009309100120321696
162.94,0.017167114052063174
163.36,-0.0039024390243901606
164.34,0.005322077445402854
165.9,0.010476306492873668
165.49,-4.831793199250111E-4
168.45,0.02245827010622148
170.29,0.011643794926632088
171.14,0.007594936708860713
173.01,0.010218381408384913
168.23,-0.00831171893421361
167.75,-3.575472260294516E-4
167.21,-0.005057717481851686
167.93,0.005207709804860556
168.25,0.0022039552060996222
169.67,0.003133498876670221
170.35,0.0032981918840921274
171.55,0.009117647058823597
172.31,0.001103881013246559
171.07,-0.00846229641221821
171.54,0.007813876975500757
171.08,1.1691804045370181E-4
172.22,0.0012790697674418539
171.63,-0.003020621550973048
173.95,0.014522337571445122
173.09,-0.0034544303068685263
171.25,-0.01005838487773865
169.79,0.0010612581805316808
168.76,-0.00142011834319532
167.84,-0.004655300222386933
167.1,0.0
166.58,-0.0037081339712917234
165.25,-0.012194392970291065
164.87,-0.007942716168241128
162.97,-0.006280487804878056
167.63,0.03245873367824576
168.38,0.005013728064939736
170.59,0.007084243461833739
171.79,0.005443052791759208
172.29,0.00460641399416905
170.88,-0.005007569581926247
