close,width
33.7428,-0.004472715256797432
34.3396,-0.019210446644312634
34.7565,0.011301177545456523
35.4101,0.014659655859134387
36.31,0.019686034429498175
35.9122,-0.02919271952660168
36.1111,-0.008840837477904739
36.3384,0.009472906376571671
35.6564,-0.005547297052318677
35.6374,5.306231312380403E-4
36.4805,-0.007730241236838556
36.4805,-0.011805083391347464
35.0122,-0.037750990771125086
35.2585,-8.048312546583822E-4
36.0921,0.02281866641728231
35.3911,-0.01993846767337464
35.0975,-0.0069686904068041655
35.9216,0.030432550120909695
35.7701,-0.005267036527204192
36.0637,-0.007043048500117037
35.6943,-0.004490270615501791
35.6469,-0.008433912562134648
35.2964,-0.008252294879755921
35.5238,0.010510805221551907
35.5143,-0.00425055865686838
35.4385,0.0
36.1679,0.008982896230810293
36.1774,-0.0020908499111802815
33.5913,-0.0011269967766108172
34.2544,0.017731507891233917
34.2544,-0.003580830485055658
34.1123,0.008401299511352942
34.0933,-0.0069006297662116325
34.6617,0.022065024444614823
34.3018,-0.00794470232672488
34.027,-0.01210087156469385
31.5451,-0.06460699978353628
31.9714,-0.009682815016726545
31.6019,0.0018005966061289732
31.6398,-0.005656855165651566
31.7914,-8.925260372472898E-4
31.4883,-9.011095704817228E-4
31.6588,-0.008015140405958424
31.3651,-0.006600471914738546
31.043,-0.01295373031821532
30.4936,-0.01589739948751378
30.6168,0.006542221988441032
30.3515,-0.006510553053315122
30.9199,0.0055448236388351314
30.9767,0.005224609533452149
31.9619,-0.02316334451922076
32.6913,-0.0031772651735756047
32.6913,-0.012592046683298951
32.2366,-5.89045003038181E-4
31.9714,-0.007644866020851939
31.6967,-0.008002528761532809
32.0472,0.0050523582376018885
33.3544,0.013820794718492735
33.3734,-0.003957500149227112
33.8376,-0.007500007332818981
33.7239,0.0
34.3396,0.010874236831104877
34.5765,-0.02640626451879935
34.7565,-0.006767009684710937
36.5279,0.008631710906716314
36.3858,-0.020902735545951963
35.6753,-0.009729138561808391
35.5617,0.004820420953290525
36.9637,0.012454463283026173
37.191,-0.0010180263182635125
36.6984,0.012015100916368529
36.4521,-0.004913723209971574
36.329,-0.006734052762383301
36.3669,0.002088666367236071
36.4237,-5.18623808400118E-4
36.2532,-0.012895215482971498
36.4237,0.003916585817604495
36.3669,-0.004148593585699227
35.7985,-0.01996829820493391
36.31,0.013215613175430699
36.1585,0.0026286820265252688
36.0543,0.0013164143539153915
36.329,0.008150341470724572
36.3384,-0.002341881796742138
36.2437,-0.0057170917450573375
36.6795,0.014145139750994507
36.831,-7.732063647090703E-4
36.7932,-0.004612633475545037
36.3858,-0.0025959074025848333
36.0448,-0.003665271688954886
35.8648,-0.002633518263601997
35.9122,0.0010564666070139485
35.7985,-0.0013223269606845753
34.9364,-0.024082014609550628
35.2396,0.011696074322035434
34.4817,-0.025957187166319236
34.4438,-0.0035640929209939274
34.0365,-0.016425419521512965
34.2733,-0.003031052287106356
33.7713,-0.015192915027571812
34.1691,0.009233086704178026
35.0596,0.017878399015207384
35.0122,-0.006185051986795388
34.8417,-0.013413411712737045
34.8796,0.0010877770028443069
34.6996,-0.004078446229661765
34.1218,-0.009621719835255211
34.3396,0.01228672161496088
34.1028,-0.00935659943819732
33.8755,-0.005285489862136798
34.1502,0.01434932025627394
34.4723,0.006361226586949421
34.2639,-0.007137020359198091
34.7659,0.011854382891037449
34.4533,-0.014631816478811647
34.4628,0.008873028744397654
34.8133,0.0060222685226657925
34.2639,-0.022430749127677264
34.548,0.005790544730429672
34.9459,0.007923002376612372
34.8512,-0.001086299159336311
34.8796,0.003270446040516755
34.9554,0.00627275998560634
34.9175,-0.004053098152859882
34.6238,-0.002184463221477881
35.9501,0.02374104407057672
35.808,-0.016136698969372393
35.5143,-0.010035039011214142
35.1259,-0.007361585241787817
35.4575,0.009440327507622628
36.1679,0.006590391053989506
35.9216,0.0013184926256400793
35.4575,0.010530665754674024
33.5818,-0.03668601032107789
33.4208,-0.005635194077988204
33.6102,0.006808875202573761
34.3207,0.008349859709429747
34.2828,-0.006589356190343604
35.3627,0.007283447745463793
34.4723,-0.0230850542269229
34.4817,2.7268270466430754E-4
37.1342,-0.06354466132042173
36.6416,-0.04375716041682444
36.4711,-0.009771659743151237
35.5711,-0.019071938934497462
36.5847,0.019802476982129266
35.3627,-0.013999799246057576
36.04,-0.01230507824275804
36.32,-0.016517736257784982
36.19,-0.011202185792349828
36.7,0.0
36.52,-0.013772616797191412
36.6,0.013008580127317987
36.53,0.0
37.23,0.012234910277324517
38.31,0.009486166007905123
39.41,2.5380710659893426E-4
40.8,0.008154188287620419
40.09,-0.021717911176183345
40.34,0.011281022812735093
41.25,0.0145105755041811
42.56,0.028019323671497676
41.85,-0.028325980961225884
41.73,-0.0021520803443329365
41.12,-0.020252561353347662
39.21,-0.05790485343584807
38.71,-0.008960573476702545
37.84,-0.008905185961236153
38.03,0.0052868094105208265
37.68,-0.008160042116346466
37.38,0.002682403433476433
36.74,-0.01263101316850306
37.44,0.01161848149148878
37.27,-0.003475935828876884
36.82,-0.014453961456102761
37.05,0.0040650406504064655
36.74,-0.007831487982716693
36.81,0.004091653027823396
36.81,-0.0016273393002439699
37.19,0.012799564270152474
36.87,0.0010860711376594937
37.06,5.399568034558079E-4
37.13,-8.073196986004853E-4
37.77,0.014777001612036654
37.18,-0.013793103448275943
36.86,-0.0037837837837837993
36.75,-8.156606851550065E-4
36.7,5.452562704471954E-4
36.73,-8.161044613710864E-4
36.5,-0.007882576787170404
36.48,0.0024732069249792884
36.55,0.006332599118942645
37.28,0.01997264021887836
37.31,0.0010732492621411092
36.24,-0.0202757502027575
35.86,-0.002503477051460456
35.9,-0.026572668112798372
35.8,-0.0036181463957696233
34.99,-0.021532438478747095
34.84,-0.004286939125464378
34.89,0.0022981901752369516
34.92,0.0
34.82,-0.004004576659038917
34.97,0.004885057471264417
34.74,-0.007428571428571372
34.43,-0.010632183908045904
34.72,0.008130081300813042
34.69,-0.004591104734576863
34.89,0.009256580850448374
34.56,-0.0063254744105807606
34.44,-0.006347374495095179
34.26,-0.002039032915817078
33.91,-0.0026470588235295123
33.75,-0.0035429583702390743
33.82,0.0
33.49,-0.010342789598108788
33.69,0.0029770765108661596
33.51,-0.005047505938242331
34.39,0.026260817666368327
34.2,-0.0017513134851136944
34.39,0.0029163021289005954
34.35,-0.003770301624129799
34.45,-0.002605674580196766
34.93,0.00837182448036949
34.71,-0.010265183917878512
34.94,0.010995370370370239
35.41,0.011425307055127067
35.83,0.010149422046800097
35.79,-0.0010885037260320266
35.77,0.00675485505206873
35.53,-0.006153846153846122
36.0,0.014656144306651724
35.36,-0.0128419877163596
35.61,0.003664036076662981
35.67,5.61009817671897E-4
36.25,0.015975336322869963
36.62,0.016375242853177804
36.11,-0.013118338343809892
36.23,0.0022130013831258176
36.3,0.0
36.28,-0.004390779363336899
36.05,-0.0057915057915058155
35.91,-0.0033305578684430905
35.96,0.0
36.6,0.019498607242339913
36.97,0.013432017543859705
37.16,-0.0066827051590483836
37.17,0.0
37.6,0.009125067096081681
38.57,0.018484288354898414
38.93,0.008549222797927417
39.03,0.007225806451612932
39.53,0.009964230965763939
38.64,-0.02127659574468076
38.66,7.765984985760816E-4
38.68,-0.0012909888974954084
38.45,-0.001558036873539215
38.81,0.007005708354955971
38.6,-0.010002564760194935
38.65,0.0038961038961038592
39.83,0.020235655737704895
39.95,-0.001249999999999929
39.97,-0.005226480836236955
39.19,0.018451143451143476
39.58,0.013572343149807969
39.86,7.532011046949822E-4
39.35,-0.008316532258064474
39.69,0.006338742393509129
40.1,0.015189873417721555
40.02,-0.005467196819085459
40.11,9.982530571499663E-4
40.05,-0.0032354405176705466
39.83,-0.0017543859649122879
40.12,0.009816259753335027
39.95,-0.006466053220591843
39.81,-0.006736526946107686
39.33,-0.012305374183827272
38.92,-0.009417154492237146
38.65,-0.008211444701052098
38.73,-5.161290322581452E-4
38.5,-0.01129943502824853
38.79,0.0038819875776397146
38.97,0.005417956656346772
39.15,0.0025608194622279497
38.99,-0.002302968270214849
38.85,-0.005630918863578164
39.81,0.020769230769230828
40.68,0.019548872180451156
40.15,-0.012543039842597099
39.63,-0.009992505620784376
39.59,-0.0030219088390832896
39.3,-0.008076728924785469
39.48,0.005347593582887541
38.81,-0.012468193384223789
39.42,0.013888888888888866
39.61,0.005074854097944757
39.05,-0.014635377239465187
39.19,0.0012774655084311997
38.98,-0.003578732106339483
39.12,0.0028197897974878094
39.1,-7.666751852798654E-4
39.16,5.109862033724073E-4
39.56,0.009956599438345686
39.73,0.006842372022300963
39.29,-0.004812563323201564
39.35,0.0033146353901071534
39.25,0.00641025641025641
39.61,0.00202377940804448
39.76,0.0025214321734745694
39.65,-0.0030173497611265913
39.95,0.005790533736153172
40.09,0.003504380475594507
40.35,0.005231689088191351
40.15,0.0019965061142999327
41.05,0.019875776397515456
41.02,-0.005334626576139642
41.47,0.008511673151751008
41.68,0.005306319343945944
41.81,0.004565112926477772
42.1,0.006695361071257799
43.45,0.025974025974026007
42.79,-0.010178117048346005
42.81,-0.0016324626865671706
43.96,0.015242494226328031
45.68,0.03418609916232732
45.19,-0.0035281146637266524
45.06,0.0013333333333333838
45.07,-4.43557329784944E-4
45.98,0.019286189315007703
48.19,0.04307359307359296
46.31,-0.03076601088321471
47.24,0.0159139784946237
48.48,0.022569078253533017
48.91,0.014099108438731075
50.42,0.03362033620336204
49.31,-0.018315747561218287
48.8,0.00618556701030922
48.72,-0.005308289097590813
49.93,-0.00715848081129448
48.38,-0.027342179332529137
47.51,-0.011032472939217343
47.38,-0.006708595387840677
46.6,-0.016255013721764747
46.76,0.012121212121212015
46.07,-0.013912671232876683
46.04,-0.003247456159341818
46.84,0.007745266781411501
46.84,-0.001279317697228042
46.75,-0.00510746967439885
46.51,0.0
46.03,-0.009468474284484565
45.59,-0.014696347525394417
44.58,-0.025360734586795008
44.71,8.954555630176661E-4
44.77,0.00471274685816878
44.47,-0.00913547237076657
43.89,-0.006339144215530929
44.2,0.018667895828531973
43.92,-0.007457627118644029
43.95,-9.092975676289872E-4
44.19,-0.002032520325203329
43.94,-0.0029498525073746893
43.57,-0.007969034608378903
43.04,-6.965405154400078E-4
43.53,0.0071726052753355455
43.01,-0.017812285910025146
42.93,0.009642521166509797
42.42,-0.011879804332634475
42.32,-0.004937691041617702
42.02,-9.510223490251817E-4
42.74,0.005174035747883322
42.45,-0.0065527732272406755
42.06,-0.009187279151943476
41.85,-0.0073529411764704745
41.42,-0.007904191616766426
41.67,0.0026467757459095144
41.49,-0.009785202863961734
41.32,-0.0031363088057901702
42.09,0.0117788461538462
42.8,0.016144349477682805
42.86,-0.004529090697944496
43.16,0.007940214852872404
43.15,-0.001157407407407506
43.56,0.005308100623124948
42.97,-0.011274735388863368
43.18,0.005355064027939392
43.74,0.015084706428405628
43.64,-0.011327594019030357
45.45,0.008319467554076539
44.82,-0.015377855887522029
43.85,-0.009934522465567797
48.61,0.010813058847993263
48.33,-0.005760131660152256
47.3,-0.021311814607904017
49.02,0.03417721518987352
50.18,0.01929717651838316
49.73,-0.013685045616818818
49.65,-0.0016086869093102413
49.6,0.002627855265817719
50.87,0.01862234681617941
51.41,0.00606653620352241
50.8,-0.022324865280985443
51.2,0.004906771344455348
51.08,0.009885330170027679
50.89,-0.005666275889019132
54.0,-6.477283242342295E-4
52.4,-0.04986400725294651
53.73,0.027145861212005247
54.68,0.042119306270249686
53.04,-0.014492753623188427
54.27,0.010426363805622832
51.48,-0.042766827817032435
51.72,0.009170731707317052
51.4,-0.025592417061611403
52.08,0.011065812463599308
52.78,0.030859374999999967
55.2,0.032934131736527046
55.54,0.014058791309110754
58.8,0.047941543396898906
61.25,0.04952021932830707
59.48,-0.007508760220257014
61.02,0.0069306930693069585
58.95,-0.017663722712881108
59.55,0.005063291139240459
58.71,-0.018555667001003
59.2,0.0059473237043330745
58.01,-0.01761219305673157
57.58,0.004711219682428826
58.4,0.01125541125541123
59.05,0.008884332820775602
56.65,-0.03162393162393165
54.53,-0.030060476698683704
55.63,-0.0037607449856733675
54.84,-0.0058013052936909575
55.72,0.0065028901734103944
56.24,0.009513552324537804
56.69,-0.0010572687224670004
56.65,0.00550230741924024
55.54,-0.01751282504864677
54.95,-5.45652964714333E-4
54.11,-0.007155963302752304
53.54,-0.0020503261882572122
54.05,0.00166790214974048
52.79,-0.02995222344726208
51.54,-0.00405797101449277
52.54,0.022975077881619933
53.01,0.008369792657409125
53.37,0.006601282534892386
54.33,0.010414729403012742
52.69,-0.0242592592592593
53.07,0.00625711035267346
