close,width
292.85,0.011641564184054182
294.6,0.004809168116238702
293.08,0.002359861828379896
290.73,-0.004485686892206554
296.77,0.027974256479178523
304.36,0.01548111570799408
304.65,0.004633217365496455
302.62,-0.00786833650252435
302.01,-0.007525468287873875
299.09,-0.0063125020764810595
299.72,0.002451611608531488
303.59,0.008219451040300104
301.88,-0.008343735628408186
301.83,-0.0034173641721559934
301.15,-0.003474520185307781
301.14,4.983554270905255E-4
300.18,-0.002740818258832872
300.21,0.0014343852158249612
297.25,-0.01186756199720761
295.71,-0.009064557746762196
296.99,-0.0018820366324987473
299.79,7.677927627187148E-4
304.82,0.005144100771615124
305.22,0.00480642612588898
299.87,-0.014136831377190424
294.3,-0.006850470758951077
294.8,-0.0030099090263451126
298.58,0.0062515797455555185
299.56,0.0023925446301593634
299.35,0.003755490728632279
294.17,-0.006652259066657562
283.52,-0.021653237633499658
284.0,-0.0038582953349702654
281.92,-0.013265198977984543
289.1,0.024733980334748825
283.11,-0.01492693110647169
288.76,0.01659447188909976
293.11,0.025649100706837572
294.85,-0.0011010417548911278
294.85,-0.004621580654853239
294.23,0.0044722108425508745
292.88,-0.008329383083903229
296.31,0.004747211013529474
302.75,0.01183115537582307
304.21,0.006185089634186693
307.29,0.012254175313766272
308.23,-3.826844993319074E-4
307.41,-0.005821286504317308
310.76,0.011687339258391037
309.16,-0.003994845360824588
308.13,-0.003975950349107894
310.11,-0.002861736334405101
323.17,0.02268987341772157
324.35,7.708317274349528E-5
331.62,0.02310801221732024
329.37,-0.005990553937619814
333.13,0.008537434531197945
334.0,2.994908655286695E-4
336.44,0.010664183363873987
336.06,-0.007237600070898906
336.99,-9.190631485324704E-4
335.95,-0.003432144689965023
330.8,-0.011268194996562697
332.43,0.003562264150943417
336.72,0.008385241974125573
336.07,-0.004355039402737534
339.51,0.011409675881792135
339.12,5.31067445565607E-4
341.27,0.00913714589863379
343.11,0.001371702077982802
339.83,-0.013899367419186409
337.68,0.0018691588785046593
337.91,0.004847151183537684
329.68,-0.01396739943173326
336.63,0.005045679823251919
330.59,-0.014105928665155728
330.08,-0.015068779279682545
329.49,-0.0024523160762942846
323.01,-0.027049007500225965
326.19,0.006914647322117639
334.92,0.009890242431552376
334.97,-0.0010139870567533774
333.1,-0.003917346969289202
342.54,0.02256851155292854
339.4,-0.0037571914993543196
328.34,-0.014644979292959761
334.65,0.01838045099053578
324.9,-0.032200411069077485
323.8,0.009099975068561505
319.91,-4.3743165130444105E-4
327.29,0.012372792229886478
333.2,0.014925373134328289
334.69,0.005830202854996237
342.45,0.02083705956000718
341.25,-0.005536937199475382
341.95,0.0019044828596541964
339.32,-0.0075750928606944275
336.32,-0.00646952822664027
334.75,-0.001789175488295878
329.01,-0.017381955021951417
316.38,-0.02909224820475056
313.88,0.002331151205492634
314.04,-3.501512016551227E-4
314.27,0.015461169362004517
314.98,0.005105622566851818
318.27,-0.004379516376263127
304.8,-0.04888506112972982
310.2,0.019556285949055015
302.65,-0.004669977307856796
303.33,-0.00966404387998314
301.6,-0.024169282039667294
296.03,-0.021986553677916083
296.37,0.014271047227926133
288.49,-0.010393798024149194
296.71,-0.036608925759371504
299.84,-0.00931738584550337
308.26,0.0267461612763547
310.98,0.006570642498786307
308.76,-0.005315550401082549
