close,width
84.9,-0.008293423665459569
84.61,-0.007623739150832813
85.33,0.008509632431154697
84.45,-0.005300353356890493
84.71,-0.0051673517322373685
87.0,0.0176628845479004
89.8,0.008988764044943788
90.22,-0.0018807390198030945
91.08,-0.010860121633362294
91.6,0.02782764811490114
93.34,0.007338657457371108
93.25,5.364806866952485E-4
95.49,0.016499893549073847
92.09,-0.022606665251538902
94.51,0.01080213903743321
95.38,0.003999999999999952
92.01,-0.019657983058973937
91.73,0.014712389380530953
90.9,0.0030898256455528703
89.36,-0.030802603036876392
88.2,0.007654518450816882
89.02,0.0039472200293221415
85.2,-0.018772313716457392
86.41,0.00488428887079895
87.06,-0.010794227928644503
88.96,0.02194141298104534
89.0,-0.005697687409228076
89.26,-0.007560595952857379
91.48,0.013179754125595277
90.96,-0.0015367727771679537
92.52,0.012475377544320427
92.02,-0.0037891090180795554
92.55,0.011143887250081896
93.13,8.597528210639258E-4
95.92,0.005239991616013414
95.0,-0.007832898172323759
95.8,0.007042993797960704
98.39,0.014434477781214618
99.63,-0.0034010203060918618
103.31,0.029701983454599862
102.35,-0.024308865586272748
100.0,-0.0029910269192422448
102.05,-0.0040015615850087505
102.44,0.005397978211797008
103.59,0.001740644038294235
104.5,-1.435200688896385E-4
109.0,0.01907255048616311
109.75,-0.0010012743491716678
109.5,0.003942422297607104
111.37,0.010617059891107093
111.19,-0.004120017913121433
111.56,-7.165890361877311E-4
110.25,-0.011476732717654453
107.64,-0.008200497558278822
108.03,0.0076485402481112534
104.12,-0.02700682179235586
103.38,-0.0053877236867423735
102.54,-0.005045604502231671
101.97,0.005125677673730862
104.7,0.01660355374308193
105.07,0.021584832280019436
107.48,0.00882297728552654
106.92,0.004887218045112744
105.93,-0.001225721289835899
104.79,-0.007200378967313984
105.75,0.004655139654189577
104.51,-0.011538825309751243
103.58,-0.006426858513189465
104.19,0.006958538706871546
103.02,-0.004829984544049459
102.92,-0.0019394879751745814
101.78,-0.018230925050641465
102.24,0.006695549428908946
104.27,0.015781782756940966
103.42,-0.005672531487357017
102.96,-0.00809248554913298
103.26,-9.68335431392554E-5
101.33,-0.01458718272877565
102.73,0.023921060500348906
100.95,-0.018664333624963562
101.55,0.004451038575667685
101.52,0.0024686481682630592
102.7,0.008741773892544942
105.22,0.01622561328954986
106.9,0.0045104303702311966
103.07,-0.01819394170318166
105.53,0.01490671282939024
106.11,0.0014156285390714014
108.96,0.01746194789429443
109.02,6.424965580540907E-4
110.02,0.017855490794708044
109.57,-0.016780330222541318
106.7,-0.021639464514945896
107.37,0.003457943925233687
106.68,0.005750919204299177
109.47,0.015491651205936936
110.81,0.01576679805665046
106.18,-0.025335046814760336
103.2,-0.00597187439799644
103.56,0.004754050645192676
104.12,1.921229586936622E-4
105.6,0.00619342544068596
103.87,-0.014796547472256494
104.12,-0.0038270187523918053
103.01,-0.010660776027660386
103.79,0.0016406099208647142
106.65,0.012820512820512902
108.08,0.00811491465348386
107.59,2.789140944589172E-4
108.45,0.001940133037694087
107.75,-0.00572114053704904
108.73,0.010032512772875042
107.78,-0.011736658719970669
108.41,-0.005960022006235152
107.91,-0.008544652701212851
107.97,-0.001941209095951266
110.3,0.01743381606862836
109.67,-0.003271834954103421
107.07,-0.01986451849139511
103.03,-0.021092636579572437
106.05,0.018731988472622505
106.4,0.010158549321181121
106.27,-0.01015275707898662
107.14,0.0
107.3,-0.0026954177897574702
103.99,-0.027676484338476
103.76,-0.007935749115594208
104.74,0.008667180277349687
106.21,-0.0069191210846190655
106.07,0.0035004730368967864
103.99,-0.018684533358497724
102.93,-0.009907656791073364
102.6,0.010837438423645264
104.07,0.005895998453508597
104.28,0.006952491309385852
103.93,-6.730769230768575E-4
101.97,-0.024023736600306326
101.3,0.0024740227610094015
98.62,-0.029617239004230946
95.96,0.0014610728449175599
96.53,0.0066743143184899425
99.82,0.018779342723004584
98.82,-0.005835010060362298
98.86,6.072874493927356E-4
100.95,0.014980896842952033
100.61,0.005597201399300373
101.18,0.002775024777006949
102.57,0.0018558312170345549
101.81,-0.012128856976518533
101.63,-0.004408307210031376
102.6,0.009941923417659128
100.3,-0.0013938669852648403
101.23,0.0028729938577373316
101.95,-6.861399725543343E-4
100.25,-0.006540481617282694
102.08,0.013301568393885283
102.85,0.007938063504507918
102.64,-0.0021388294769589624
101.96,-0.002641103394307055
100.92,8.925914906278232E-4
100.73,0.005289421157684642
96.7,-0.020164150369844917
94.29,-0.0054846535175613964
94.3,0.008340461933276318
96.73,0.006660422520553653
97.84,0.003487179487179522
98.51,0.013268874717136456
97.22,-0.009071450412801963
98.64,0.005094762584063582
98.39,-0.007064284993440335
96.77,-0.013959649480334263
95.71,-0.011872806111914162
97.71,0.011072019867549599
97.49,9.240246406569733E-4
97.06,4.1228612657190534E-4
96.39,-0.011384615384615378
96.0,0.0011471477734904519
96.07,-0.015676229508196735
97.97,0.007818125707231819
96.2,-0.022158975401504296
98.24,0.012887926590370143
97.32,-0.010170870626525632
96.76,-0.003604160230666196
94.78,0.0014792899408284084
94.85,-0.00753374489902688
97.64,0.01454696591853705
100.06,0.0185260586319219
100.6,0.009533366783742987
102.97,0.003704064723657232
103.36,-0.005293042055625033
103.33,0.0011626780350741648
101.45,-0.01904853993424868
104.33,0.020691679303428995
104.72,-0.0026666666666666774
105.86,-0.0016974726518295625
104.93,0.007199078517949702
105.68,6.628160212101827E-4
108.05,0.011609399868926082
107.13,-0.022179627601314412
107.15,0.0014954668660623499
107.79,0.0095532452936219
108.81,-6.429096252754701E-4
109.61,-0.0014575931493121673
109.56,-0.0059880239520957775
111.7,0.013979665940450312
113.16,0.018633540372670745
111.74,-0.008606157395084722
112.8,0.005168419176617344
113.85,0.002818638245397632
114.1,0.0010528162835584341
112.07,-0.01015721603956903
113.12,0.013801756587202063
114.49,-0.00296089871984676
114.53,-0.004346692167260715
113.83,-0.0030653354352777064
113.01,0.006591253228823453
113.51,-0.006216074242689492
114.74,0.0041130655465126354
115.15,5.213311321574617E-4
116.0,0.006332957404355027
114.15,-0.013908085694540422
114.16,0.004929577464788753
114.23,0.003778558875219744
116.82,0.016267942583731973
117.28,0.001451626675774927
115.42,0.004788021241403301
114.45,-0.003482803656943766
111.91,-0.005332859301395507
113.91,0.016871987145152655
116.3,0.009636253146974558
117.19,0.0032531461347486985
114.51,0.010233789148654705
114.85,-0.012807288980574257
112.87,-0.005112384310268826
112.1,-0.02479338842975214
115.14,0.01668874172185431
114.41,-0.019958882987836202
116.2,0.0020696791997241214
117.92,0.00584296498485949
118.45,5.067995607737332E-4
118.14,0.002460755197284737
118.34,-0.004960901370554136
115.88,-0.013451387706453247
116.22,0.004147226542249905
115.56,-0.006533700137551504
116.64,0.003872966692486469
113.6,-0.02001380262249834
113.65,0.016002145539066745
115.47,0.009088525736257904
116.13,0.006151446889620462
116.41,-8.582954252854564E-4
118.79,0.0234341345739641
118.56,-8.427439743805353E-4
117.95,-0.0011009485094850564
117.43,-0.0059256751036992185
117.35,-2.555801669790521E-4
119.26,0.0156702435700903
121.43,0.0123384743643185
122.22,-1.6361256544499363E-4
123.26,-0.002912150137518196
125.03,0.011978955888304364
125.11,-3.196164602477527E-4
127.97,0.016764659145081833
127.33,-0.0051566528635049345
126.8,-0.0026742173981438053
128.96,0.017355632691700873
129.38,-0.002390315367414622
128.91,-0.008003078106964157
128.45,0.0014032899352925733
126.91,-0.006653099561678213
127.18,0.02193652069104061
132.59,0.04303020767778476
132.69,-0.0015801354401806468
135.37,0.006842692450725296
130.61,0.004692307692307798
131.33,0.008756432905753243
134.79,0.030268287090116787
