close,width
338.57,7.981081879987639E-4
339.4,-0.001764705882353008
331.67,-0.024844172644948807
331.72,-0.003963487869324985
333.42,0.002797076603807654
333.6,6.899241083481363E-4
329.61,-0.018111948523935727
318.06,-0.025581324101590093
317.11,-0.005613044841643035
291.38,-0.03417415227551461
293.18,-6.821282401085201E-5
288.64,-0.0041745730550285885
289.97,-0.01451196302338221
295.39,0.0031923925963660985
307.2,0.006915992002360005
316.53,0.004410738084660743
313.64,-0.007405531995696031
344.56,-0.006802721088435413
334.78,-0.015323980117062373
332.39,-0.01487804155182134
328.29,-0.0023399987844161608
335.03,0.014320314865273876
335.45,-0.018578115857226515
336.5,0.009994897499774842
335.94,-0.0017531869372714914
333.88,-0.004798950788399098
323.0,-0.03518728717366621
332.04,0.017871922994390242
342.39,0.0162654714909025
341.32,-0.006953536411509664
339.07,-0.010967534929848586
336.51,-0.0034057928093349345
338.88,-0.0023257867930639164
340.22,0.010214383276916844
335.14,-0.010101606805293052
344.35,0.022052712810162668
340.96,-0.006989748369058813
340.79,0.007419888849473951
336.85,-0.010457977145207256
331.52,-0.00935305543104735
327.42,0.0010088966339540828
331.15,0.006534954407294764
333.65,0.0014707647976946578
332.1,-0.005569529284944176
336.9,0.00705446284450277
340.33,0.011351817182253109
334.37,0.003481288076588413
332.24,-0.00574575053866416
329.23,-0.014664950767665212
336.0,0.01618025102071684
344.47,0.019564316580832335
346.66,-0.0032204267065384664
355.55,0.019702879430996915
356.94,0.005379827056868505
351.49,-0.018184357541899416
347.42,-0.003956422018348611
347.55,-0.008190171793847395
349.86,0.0026078234704113054
353.85,0.007086748633879807
348.2,-0.011104484394081465
342.92,-0.011985709346548254
346.33,-0.009381882669260117
326.93,-0.062405001577332274
323.26,-0.01306710630762664
325.94,-0.0032111073733142033
334.91,0.014909542713415606
334.44,8.971023593783892E-5
328.99,-0.004237416386694444
329.19,0.0051296143629202375
327.7,-0.006969696969697004
315.49,-0.015201648145835947
324.28,-0.008590907701244313
316.29,-0.023193329215565134
321.56,0.0020254900127760966
334.37,0.03376101406708924
332.82,-0.0030553558590941227
340.83,0.01628052598622411
338.75,-0.011006656545603124
337.03,-0.00873529411764714
333.44,-0.007471349903259387
334.21,-0.0023582089552239417
342.87,-0.007612156295224299
341.0,-9.668063164678877E-4
341.21,-0.005798368298368325
337.33,-0.00504365266635216
338.46,0.011868815211216988
333.17,-0.015571445455619849
340.66,0.03230303030303038
350.42,0.02868046381916935
367.32,0.04094992490152177
354.57,-0.027402896642528003
353.85,-0.00904559202419615
362.9,0.00615504047909496
362.82,0.002265193370165727
360.25,6.944444444444445E-4
349.5,-0.02943626770341578
360.88,0.016792516623464385
371.33,0.024641280353200904
376.52,0.004053333333333285
381.7,0.013542219861922373
384.38,-0.0029053177691310103
382.71,0.00411922128351785
381.76,-0.00404372440061572
382.38,-8.361640972040585E-4
378.68,-0.008301689144952247
367.0,-0.021411620403700968
356.51,-0.022724780701754443
358.4,0.006911277181547395
355.27,-0.011216253826885693
359.65,0.007197266718942515
358.36,9.776263232871227E-4
366.14,0.017253354818992525
362.91,-0.003651438611904195
358.2,-0.0071511724596706695
356.05,-0.009844545176450857
363.3,0.017533049518261234
368.32,0.004143947655397987
369.57,0.012798026856673106
371.08,0.00525545863358075
377.74,0.012707774798927639
380.08,0.010636034886194428
379.84,0.004655099449851859
378.13,-0.0024534374505355535
378.32,0.0035013262599469315
386.49,0.013957027048298641
386.17,-0.007275064267352144
382.16,-0.007118732138217595
376.63,-0.009363739183040065
383.1,0.011912623154335953
383.36,7.309178239532985E-4
387.06,0.007050865096916819
387.47,-9.282417554081861E-4
389.07,0.002189480191643825
395.65,0.012669567443050905
388.95,-0.006513409961685853
382.06,-0.0020895366452489458
379.4,-0.015747010143461356
375.91,-0.0030763518710052993
369.14,-0.023258275341994605
375.48,0.011693700490381074
375.4,-0.0049302868048561035
366.34,-0.02514702360360852
367.61,0.018282042048696774
356.62,-0.022289239204934874
360.02,0.0019202404474995068
363.91,0.0024240420901855283
363.3,0.002760143527463428
363.07,-0.010708446866485033
360.98,0.010214647524697154
367.7,0.013115115446079217
367.6,-0.0041718589153165835
372.38,0.006214872460008678
367.22,-0.01583898373221121
362.65,-0.01720867208672093
362.0,-0.0069949252503086305
360.58,-0.00803301237964241
359.79,-0.012867647058823522
366.85,0.009132671306357247
361.82,-0.004238221047996533
366.02,0.004693804726743651
364.08,-0.01011419249592177
365.26,7.123287671232627E-4
363.33,-0.009838120673679658
364.3,-0.0010694014094161791
365.5,-1.0942714887569201E-4
366.52,0.0014207650273223547
368.12,0.002134285776509767
363.82,-0.015052249715739895
367.29,0.010426409903713948
367.42,0.014636032254501302
373.09,0.012126308936031605
378.04,0.010829166555255518
375.14,-0.007566137566137603
374.75,-0.011213720316622692
379.61,0.011080037288587096
367.68,-0.034757954426126246
368.0,-0.0027370531963903173
365.09,-0.007772795216741442
370.71,0.012730501297636847
375.03,0.006278676648152553
376.12,-0.0014071419089339513
373.92,-0.007616974972796529
370.19,0.007319727891156457
372.94,0.00293128949845361
375.56,0.0014933333333333393
383.71,0.021728132072959573
390.8,0.020418820826152782
390.23,2.3068642025947565E-4
387.12,-0.015337657382678298
365.45,-0.03320105820105823
374.39,0.020136239782016313
380.06,0.010717230008244103
382.16,0.004890875624507004
393.26,0.021215819678516754
392.8,0.0028850818290908045
390.27,6.923076923076456E-4
383.44,-0.020887595117716172
388.81,0.0033806451612903286
385.94,-0.007866323907455019
375.26,-0.03606473156948374
367.6,-0.024053523071204806
368.01,0.0019875844042692723
371.94,0.010157523085279764
374.53,0.008373270152388016
370.68,-0.009380261364547398
367.84,-0.011953047355556273
364.24,-0.011694478361145033
361.98,-0.0016272719750668146
362.75,0.0013526196654336917
363.56,0.008488210818307912
363.23,0.003397790055248669
360.95,-6.368015947727398E-4
357.31,0.0011487811711964836
354.99,-0.006631967763599744
361.01,0.009902928917111822
361.78,-0.0034432416053769665
359.1,-0.007901425571886278
352.86,-0.014357541899441302
355.73,0.009277648527492592
353.05,-0.0049323562570462234
346.23,-0.01901173003910007
349.57,0.006304335310035113
341.28,-0.026333057544720602
340.23,8.825346394846332E-4
344.71,-5.219055350981671E-4
351.04,0.017507246376811652
351.41,0.0019959510706853115
347.39,-0.02123811026461708
347.82,-0.006228571428571448
345.8,-0.011095859071150753
344.75,-0.006484149855907781
346.31,0.002605599143047327
343.04,-0.0027906976744185453
339.69,0.004049420666824322
337.38,-0.014085330216247789
343.41,0.01211317418213974
354.07,0.024093249262451506
358.16,0.011665678049882926
356.77,-7.842038930122659E-4
351.18,-0.012151898734177196
353.19,0.0010770669765596084
347.68,-0.01990189998308621
360.18,0.029585798816568115
344.2,-0.0437029422387687
343.21,-0.01251582460582352
348.69,0.02552866092173762
353.91,0.014068767908309528
354.96,-0.002921348314606799
347.15,-0.019211753072467894
345.34,-0.009493761652086628
342.35,-0.011263537906137119
344.58,0.002152163797114964
356.0,0.02005730659025788
358.44,0.01265679737823488
362.1,0.010323660714285842
356.77,-0.013630080176942236
356.21,0.004540327129159494
358.67,0.005579230682965148
360.86,-0.0044142801964353745
357.32,-0.01667675711376521
335.72,-0.035287356321839
333.03,-0.03236772525205579
335.52,0.012921144789276575
334.05,-0.003579418344518982
328.48,-0.01984304598215611
329.43,0.002831050228310523
335.43,0.013169420364273458
348.79,0.018543394463263703
349.67,0.004769977874199089
344.65,-0.01528571428571435
357.94,0.022405283122343567
354.34,-0.011272950499469895
363.5,0.02089535471549738
361.36,-0.010352193679136696
369.56,0.013131562354360339
359.17,-0.001140219144557451
348.22,-0.03467967732098797
339.72,-0.018150289017340962
321.3,-0.0544437904649794
329.0,0.012432299359921285
340.0,0.039914359993882896
324.17,0.008038310244569979
323.01,-0.021196648535628262
314.92,-0.009685534591194919
306.28,-0.04520231934659268
320.2,0.03427113278852681
322.11,0.005839370472145905
333.33,0.026420323325635056
339.51,0.006552030833086212
342.34,0.009167821242224912
344.52,0.013145125716806264
349.92,0.008414985590778143
345.31,-0.011111429307826671
340.55,-0.013813274643808588
346.35,0.01867647058823536
352.92,0.0034688655103782408
349.31,3.43652452819395E-4
337.02,-0.012366662759348338
350.74,0.030587958745923148
357.48,0.03145017023486651
360.58,0.008502545169771112
360.31,8.611111111111174E-4
360.78,0.005546419911368634
361.29,-0.0013544142849244078
360.99,-0.0027900552486187593
370.95,0.0310180938881013
375.39,0.009140030645985045
373.9,-2.673796791444458E-4
370.0,0.003553120507743639
369.65,0.008897622751712632
363.91,-0.018872502763473617
366.29,0.007592220724562066
367.31,-0.004418062557597429
369.52,0.0024687338921894906
372.14,0.021464646464646447
366.3,-0.012109280185549796
360.73,-0.0046356336745674975
364.0,0.005997291545753575
355.08,-0.020468965517241422
349.42,0.01999591324400859
338.76,-0.013282069206571136
344.66,0.0037861136999068363
350.53,0.0041537756388220146
382.51,0.06533908926333373
386.38,0.02033379106369491
392.06,0.01633139776026548
