close,width
645.98,0.02179689971527993
661.77,0.02920729715858718
663.69,-0.016041274406606184
665.99,0.007549167927382767
694.78,0.033898809523809484
705.67,0.00811440163430899
729.77,0.014330192088510751
735.11,0.01582234751126226
755.98,-0.0033092064496565423
816.04,0.04939367051168289
880.02,0.02806074766355138
811.19,-0.04498469507887912
849.44,0.02219013237063785
854.41,0.001934893756742785
845.0,0.001908962638874084
826.16,-0.03032863849765262
844.55,0.008056815469085701
850.45,-0.009653678645457256
844.99,-0.011707602339181276
846.64,0.014778679387757598
880.8,0.030175438596491175
883.09,-0.009300186228095721
864.16,-0.00711208134658477
835.43,0.018817073170731648
793.53,-0.04393975903614461
839.81,0.031340185928845965
872.79,0.03327887484017618
854.69,-0.025461220952771806
849.99,-0.0058596491228070065
852.23,0.008556213017751502
863.42,-0.0071866340106017225
849.46,-0.006618954064926523
804.82,-0.04600923385113223
811.66,-9.600708975433095E-4
816.12,0.018545790380151278
796.22,-0.026625916870415614
798.15,0.024464439281726046
787.38,0.008298117556665409
781.3,-0.01723270440251578
714.5,-0.06312283646281337
698.84,0.05544228474770821
742.02,0.042382524408232015
682.22,-0.06049714246367824
675.5,-0.035
718.43,0.04103693614061517
686.44,-0.044328117168792
653.2,-0.050567595459236274
621.44,-0.05239402256785591
597.95,-0.044899849854646366
563.0,-0.06252601781700101
673.58,0.10753395376368854
668.06,-0.04603741253748395
699.6,2.8595939376615024E-4
693.73,0.03541791044776122
707.94,0.01995418461582795
676.88,-0.037634179284851105
701.81,0.06841536377060901
653.16,-0.045492408189510294
654.87,0.0127899783482833
670.0,-0.021312026176251525
662.16,-0.02013998845761134
630.27,-0.05635489811501548
640.39,0.04468189233278954
618.71,-0.03608207269384761
611.29,-0.007065817685660488
635.62,0.05628583298712091
667.93,0.03295598651449065
661.75,-0.03867106352688235
691.05,-0.023540715829930454
691.62,0.0019122120817036798
670.97,-0.023333333333333293
683.8,0.009477693466001297
677.02,-0.0011065700753943078
701.98,0.023742161295026938
762.32,0.069622562087835
732.23,-0.049915661087323246
738.85,-0.0057192840802045486
739.78,0.01527482330336924
714.63,-0.006906614785992256
718.99,0.0021883973125924145
744.12,0.055833818125062114
719.69,-0.02941335131490215
729.4,0.013337038066129512
738.2,-0.003778677462887928
704.74,-0.01841328207699597
694.4,-0.0028862308123088283
677.0,-0.03217966862518047
709.44,0.06268817687502812
684.9,-0.026854219948849074
673.6,-0.007865201637847279
670.94,-0.014859190086042187
663.54,-0.025295258240789747
672.37,0.009867828176629694
629.04,-0.05393292224394648
617.2,0.029971296976169876
589.89,-0.020913210177762324
571.69,-0.04963053470646403
589.74,0.010850002571090728
576.83,0.0022187357202552043
577.87,0.01737676056338029
563.46,0.019744819473350977
586.78,0.020486956521739083
580.88,-0.025548975860160066
606.44,0.04270976616231092
604.69,-0.00431410646951292
619.13,0.01904338666139978
630.85,0.017106281439442816
625.22,-0.005218774860779591
623.9,-0.00621216948072631
605.12,-0.024204602260816267
572.84,-0.04812229976736445
599.05,0.03336150834037694
605.13,0.022481307819034256
603.59,-0.031171249257636247
598.78,-0.005629639470581375
610.12,0.010333178777240527
609.89,-5.571669698310994E-4
617.69,0.0089182170099473
599.36,-0.02810163939742827
604.87,0.012275431564678281
616.6,0.024443085756818524
623.31,0.016205552928900892
620.83,-0.005844862925954358
623.71,0.008831378892034026
656.57,0.03887658227848109
679.82,0.007155661565356584
671.87,-0.02568229937063145
688.72,0.02543029003632905
680.76,-0.005681735193164371
679.7,-1.0297600659037077E-4
677.92,-0.008772955901275003
678.9,-1.1782379451536264E-4
659.58,-0.032464612963108236
644.65,-0.02953618257636203
652.81,0.038894282031287204
656.95,0.005764063779786891
685.7,0.03548776804590758
668.54,-0.02590628278354133
653.38,-0.02589638464405517
650.6,-0.011831892950986442
644.22,-0.015977271338669156
646.22,0.025925161536141297
660.5,0.013052347428641529
655.29,-0.0065493246009006075
649.26,-0.010937785631588665
643.38,-0.004610433813973665
657.62,0.01021552452493967
644.78,-0.028067530901416952
646.98,-3.091190108188842E-5
677.35,0.04241370288862565
687.2,0.022984399190187053
709.67,0.013814285714285656
709.74,-0.012878998609179404
710.92,-1.1251758087206881E-4
714.63,-0.0019134078212290565
699.1,-0.017980053378283404
713.76,0.005055127645493378
709.99,-0.005602319360215129
707.82,-0.006861135665277583
722.25,0.02252456324149838
717.17,-0.009036768871509412
686.17,-0.026805849064632008
665.71,-0.010332114292510231
688.99,0.02872713699141472
673.47,-0.006988985712389981
680.26,-0.003792926704254275
706.3,0.030433006535947563
708.49,-0.0030815556931388824
711.2,0.005897910979732222
701.16,-0.010094450170123219
711.92,0.009815602836879374
730.91,0.022652227445712922
735.72,0.0037107776261937615
734.09,1.3622493461190749E-5
732.39,-0.0028727025187202365
733.57,0.0018026630249232502
752.92,0.017459459459459405
753.87,-0.010123690222957582
754.86,0.0019245828964309546
736.27,-0.030713533438651974
743.0,0.00376920063225296
744.49,0.0025856148241916034
755.83,0.014536912751677906
756.99,0.005525815921257081
759.49,0.003090536881727573
730.17,-0.005976366804617712
739.38,0.006246682725676768
751.94,0.011310908773015322
753.64,-0.0018013245033112763
774.39,0.03820938744318868
791.36,0.023592715231788092
777.56,-0.01224593495934972
781.31,0.0019363939471659284
775.48,-0.007067861715749016
775.22,-0.0040853031860225465
781.53,-0.018794726930320183
780.59,-0.0053644240570845094
782.75,0.008438546766297288
793.61,0.010376085351259105
785.49,-0.01346378467992116
791.94,0.005446581603504193
805.72,0.00598054761339952
811.08,7.526496970893601E-4
818.32,0.0034703061962746825
843.03,0.023417583218005637
870.11,0.021507648598833105
864.27,-0.015110594509589405
865.8,5.200208008319544E-4
894.0,0.04439252336448598
909.68,0.015834729201563317
1024.86,0.0781984787434378
1018.43,-0.006109067728685654
1037.86,-0.0017313352442146295
1077.04,0.008171690972499505
1114.0,0.029708095317323963
1208.59,0.05553711790393006
1172.0,0.010902566933480629
1213.86,0.03102783416714088
1229.91,-0.0036454662551340315
1222.09,-0.004812703583061956
1162.9399,0.011436784108402506
1023.5,-0.12789706884798901
1067.95,0.056947179857681614
1063.51,-0.0356012586486756
1033.42,-0.013441527446300646
1013.39,-0.004166543832237659
1054.73,0.05125036130408356
1089.01,0.023977207548589105
1096.38,-0.009190727938186115
1137.0601,0.03475397453747944
1156.87,-0.004697461134101363
1109.03,-0.05008950672799378
1116.0,0.03296031988448606
1081.92,-0.015962236350241438
1136.99,0.03269784466707236
1144.76,3.4079886749923544E-4
1095.0,-0.056603773584905696
1084.6,-0.01315678733128426
1014.97,-0.0643626877091418
1009.01,0.0074886920749668
1051.75,0.007230415629189767
1068.96,0.015436349991925601
1003.8,-0.05359028511087659
1017.03,0.008208178438661683
966.41,-0.034642239958445356
958.51,0.014296296296296286
975.99,0.023898196619842396
926.92,-0.06795374560080447
932.57,0.01945844310591741
899.94,-0.011815087295486977
938.53,0.023623850709478953
1008.87,0.044746598181554624
1067.0,0.059793404847040175
1093.9399,0.018879078301526544
1088.47,-0.018945641691227484
1086.1899,-0.011332283550571634
1070.34,0.00848934827056617
1056.78,-0.015520105038018529
1199.78,0.045332171640165515
1149.59,-0.033592534992223984
1088.12,-0.051044346574805034
1064.7,-0.011420612813370432
1026.96,-0.04943676703351617
1058.12,0.058119999999999894
1064.4,0.010183454022606715
1106.22,0.025369606525467044
1031.5601,-0.06988720909295261
1049.61,0.02915048829274023
1030.51,0.0037989109788528178
995.65,-0.04421576062435808
996.27,-0.013330296217800835
943.9,-0.05263263544573143
930.0,0.027896900835580718
918.4,0.004594180704440966
937.41,-0.015770187835326462
829.1,-0.11170395131567669
846.35,0.017785848285150896
936.72,0.07334624331106551
931.25,-0.00423434308871808
