close,width
39.99,0.0020045101478327588
40.06,0.0017504376094023577
39.32,-0.012308465209746345
39.88,0.023088763468445503
38.74,-0.024918197835388747
39.15,-0.0040702111422030954
39.17,-0.005585173902005556
38.08,-0.023589743589743632
38.72,0.025695364238410567
38.36,-0.010064516129032273
39.18,0.022442588726513554
39.41,0.0015247776365945405
39.88,0.005293672800605012
40.03,0.0025043826696719614
41.11,0.013810110974106098
40.53,-0.007590597453477038
40.56,-0.007585025691215933
41.0,0.018886679920477087
41.39,0.0046116504854368376
42.01,0.012777242044358756
42.18,0.025528811086797887
42.05,-0.010588235294117714
41.57,4.813477737666216E-4
41.18,-0.028315243039169484
41.84,0.023984336759667255
42.36,0.007132667617688947
42.74,0.011837121212121212
42.16,-0.012646370023419349
41.97,0.007683073229291724
41.87,-7.159904534606477E-4
42.4,0.009043312708234065
42.63,0.00117426021606398
42.01,-0.015928788943546494
42.04,4.7596382674907234E-4
42.55,0.0016478342749529258
42.39,-0.00632911392405054
42.92,-6.984866123399565E-4
42.94,-0.003712296983758786
43.25,0.011222819733457958
43.27,6.938020351526627E-4
43.12,-0.0034666050381327866
42.88,4.6663555762956434E-4
42.32,-0.003531904874028693
41.69,-0.02502338634237606
41.86,0.001195886151638296
41.36,-0.011708482676224659
41.39,0.0026647286821705287
41.62,0.008236434108527042
39.8,-0.05283198476915768
38.78,-0.005895924122019915
39.75,0.016104294478527674
39.97,0.0022567703109327058
40.2,9.960159362551358E-4
40.83,0.009643916913946601
41.62,0.008480736612551353
41.56,0.0024119633381572943
40.89,-0.01777564256545765
41.23,0.011530912659470042
41.54,-4.8123195380180765E-4
41.15,-0.005317863185883463
40.07,-0.018132810585640823
39.75,0.004548900682335095
38.78,0.004142931123770163
40.04,0.009836065573770507
40.63,0.021110831867303427
39.86,-0.015316205533596776
38.86,-0.0063922270519048835
38.83,0.011461318051575872
37.92,-0.03314635390107081
36.93,0.004897959183673461
37.69,0.02251763429191531
38.46,0.010775295663600623
37.96,-0.010427528675703821
37.7,-0.013089005235602092
38.13,0.01248008497079145
37.98,0.006892895015906628
38.13,-0.0015710919088765428
38.68,0.0033722438391699757
38.36,-0.0038950921838483143
37.96,-0.011458333333333275
38.55,0.012874408828165918
38.27,0.006310807257428398
39.02,0.011667098781436423
40.15,0.0172282746389663
40.67,0.015480649188514472
41.43,0.017686072218128197
41.95,0.008413461538461573
42.15,-0.001894387875917554
41.63,-0.010928961748633899
41.29,0.003158406219630772
41.09,9.744214372717723E-4
40.79,4.905567819474128E-4
40.19,0.0017447657028913331
40.37,0.006984285357944475
40.91,0.006891459512675216
41.48,0.00924574209245731
42.15,0.011761881901104226
42.04,-0.010823529411764727
42.49,0.008784425451092226
41.66,-0.022753929157870185
41.75,0.001919846412286976
41.19,-0.013413173652694664
41.02,-0.0021892483580636416
41.05,7.31350560701951E-4
41.32,0.001696969696969704
40.78,-0.007302823758519892
40.93,0.006640432857845626
40.27,-0.023047064531780587
40.94,0.008374384236453111
39.84,-0.031363967906637466
40.14,0.010319657689403567
40.45,-7.411067193674415E-4
40.5,0.0039662865642041785
39.11,-0.00685627221940079
39.13,-0.0035650623885918145
40.14,0.009811320754716996
41.69,0.022816486751717366
42.14,0.010067114093959773
43.26,0.01358950328022489
43.16,-0.006216900759843498
43.07,-0.0025474756831866474
42.45,-0.020761245674740452
43.08,0.014124293785310769
43.34,0.0053351890512643
44.22,0.010281014393420053
44.24,0.008893956670467516
44.12,-0.014958696137530737
44.34,0.006126616746085844
43.78,-0.018385650224215254
43.54,-0.0029768719945042947
43.14,-0.009414466130883963
45.07,0.015776425512733894
46.37,0.013109023377758232
46.28,-2.1602937999563643E-4
46.48,-4.3010752688178765E-4
47.09,0.012906001290600159
46.83,-0.005732484076433187
47.57,0.012343051713130417
47.51,-0.006066945606694543
47.96,0.00629458665547638
47.04,-0.009267059814658756
47.78,0.003992435385585159
47.78,6.282722513089243E-4
47.85,-0.005197505197505197
47.88,0.006516712213580035
48.37,0.011924686192468626
47.33,-0.017030114226375914
46.97,-0.013235294117647112
47.34,-2.1119324181621986E-4
46.88,0.004930332261522057
47.23,0.010267379679144319
47.49,0.0038046924540266268
46.91,-0.012628920227320595
47.05,-0.004443504020313179
47.08,-0.00211954217888939
46.51,-0.012107051826678001
46.32,-0.008349389852280037
45.4,-0.006608025906962488
46.28,-0.009417808219178033
47.5,0.013441433752933702
47.63,0.004428511176718702
45.76,0.005272407732864562
45.59,-0.017880224041361446
44.47,-0.006478999106344932
43.84,-0.03051747014595302
44.89,0.012632528761561072
43.87,-0.025111111111111167
44.15,-0.009201077199281949
44.71,0.0033662477558347973
44.16,-0.011638316920322363
44.49,0.013208836255978261
44.52,-0.004249608588682571
43.58,-0.015586175739778739
44.13,0.012388162422573965
43.94,-0.00969123281496506
45.0,0.00671140939597309
43.88,-0.013932584269662865
43.16,-0.002542177027964098
44.19,0.01492880110243451
44.28,0.004537205081669756
44.42,-0.0058191584601611016
44.64,0.002020202020202097
44.7,0.005172026085001214
44.63,-0.004905239687848358
44.53,-0.0049162011173184104
44.49,-6.738544474393786E-4
46.18,0.024173874473275587
47.99,0.019762005949851245
47.18,-0.0199418363107603
48.13,0.0031263026260943245
49.18,0.021391484942886837
48.93,-0.01963534361851326
49.21,0.004490712390283708
48.86,-0.00620360012203803
48.76,-0.0032706459525757093
47.91,0.008207070707070569
46.26,-0.03322884012539192
46.44,-0.040297582145071356
45.75,-0.020132790747483354
44.92,-0.014263770024138657
44.55,0.014806378132118419
45.43,0.025739444569880348
45.9,0.002730748225013654
45.47,-0.019409100711666998
45.87,0.01202426916712619
46.14,0.013620386643233687
46.94,0.01590736933232333
