close,width
160.1,0.0037617554858933814
161.97,0.008091118441526182
162.84,0.005433440355643341
164.19,0.006004534035904599
162.77,-0.009914841849148391
163.58,0.004420975070612789
162.9,0.0074834559960418575
163.47,0.0072709347464415975
164.21,0.004711209006363254
162.83,-0.009188268224412747
162.74,-0.0023907313185801897
160.52,-0.012245400283059385
158.66,-0.009736612158282375
159.01,0.004739037027675977
158.29,-0.0064026112610634
159.81,0.011007781362687475
156.73,-0.011354317794739237
162.0,0.02785356259120605
162.0,0.011741194104421655
162.62,-0.0023312883435582543
161.3,-0.013033102857492476
159.54,-0.005671548769086922
158.15,0.005148086945468426
159.13,0.002520002520002556
160.5,0.011916020427463503
160.45,0.006903043614684621
159.74,-0.0065302568567695935
