close,width
112.32,-0.024322446143155065
113.2,-0.0011470925615458876
112.21,-0.013104661389621892
111.4,-0.008984965750378
112.21,0.00980921526277888
112.36,-3.5587188612105203E-4
113.01,0.002661698163428368
112.34,-0.0030173943911963384
114.0,0.009922041105598908
116.24,0.016439314445610313
115.42,-0.007054370268410127
115.4,0.0028678195880769315
115.83,0.004074202496532584
115.53,-0.005937016004130079
114.9,-6.957731779439754E-4
113.12,-0.004575853572685639
114.73,0.009147682293957307
114.7,0.001834221329373814
114.0,-0.004801396769969421
114.74,0.002796713861213015
112.98,7.085916740478148E-4
113.0,-0.0022956030372594484
112.3,-0.00310696848646257
112.64,0.0038321005257999008
114.26,0.011598052235502455
115.17,0.005675864477820518
115.73,0.004862377355214051
116.75,0.007247001984298192
116.35,0.005096751900483666
116.58,0.002407566638005169
117.63,0.007106164383561629
117.91,0.002721319840122401
117.36,0.004192692735518053
117.18,0.0031675370259395988
117.5,-0.0034772283945381783
115.42,-0.01071397960058284
116.05,0.004327131112072696
116.99,0.003000685871056193
117.54,0.007716049382716098
118.19,0.0017799627055432594
117.79,-0.0028781850503681473
117.96,0.0014432464555563925
118.55,0.007821134064439359
118.87,-0.001344198941443305
116.3,-0.022689075630252124
115.45,-0.012319274531610898
116.25,0.005014264718595991
115.08,-0.006045949214026626
115.12,-8.685833405707379E-5
114.45,-0.007027589796980758
114.06,-0.004538313841857183
114.82,0.005429071803852805
113.72,-0.012504341785342113
115.64,0.014742014742014803
116.48,0.005698497668796502
118.41,0.012051282051282022
119.66,0.013380758807588062
117.29,-0.01577578249559449
117.93,0.014800791670252243
118.82,0.0060965283657916924
119.36,-0.003672787979966592
119.68,-3.3411293017033113E-4
120.4,0.004505256132154232
120.4,-0.0038060565944067
119.58,-0.006315439587834511
120.57,0.006091455273698179
120.78,-4.138045187453212E-4
112.27,-0.07214876033057854
112.02,-0.013474240422721278
111.62,0.003957546321280785
109.03,-0.01285649615210504
110.36,0.02128447158985746
107.27,-0.01982821637426902
106.68,-0.007443245254931123
107.48,8.380668591116809E-4
106.48,-0.013982776182979823
107.77,0.011070456890890258
108.08,-0.0014781966001477882
107.73,0.0021395348837209673
106.4,0.0028275212064091553
107.15,0.00847058823529417
106.41,-0.00560695262125043
107.36,0.003458267127768993
107.07,0.00187143258164114
107.72,0.005507327545972216
107.34,-0.002601746887195699
108.84,0.009179415855354743
107.87,-0.012179487179487164
109.09,0.007759815242494258
108.73,-0.0010106578463800022
109.51,0.0010969924124691886
109.32,1.8298261665138172E-4
110.87,0.009928948806704349
111.18,0.0011706438541198528
110.34,-0.00719812848659346
108.57,-0.014075553941155207
108.53,-5.525370660282003E-4
108.91,0.00879955539088554
109.33,0.0016491067338524287
107.43,-0.01431323974676565
107.45,-0.0027842227378189993
108.41,0.008465116279069736
108.76,0.003228484457153478
109.14,0.004325020704886343
108.5,-0.005317198386505301
109.49,0.006249425604264246
108.4,-0.010768388392042276
109.67,0.011809207491466012
114.67,0.0230172183067178
114.81,-0.003817787418655078
116.53,0.011106290672451204
117.57,0.008924740410194731
117.06,-0.00433784128604228
117.18,0.0038550501156515275
116.06,-0.009726962457337889
115.61,-0.00541982105987608
116.75,0.01169844020797222
116.63,-0.0026509321019326346
116.97,-0.0036626916524702454
116.84,-9.405728943993111E-4
116.42,-0.0016293628333761917
117.35,0.006432246998284734
117.07,-0.0028958351077421293
116.24,-0.011816713423446404
115.65,-0.002587322121604115
118.88,0.01990391214824977
118.66,-1.6852039096739325E-4
116.51,-0.009352946178046035
116.89,5.135667208765066E-4
115.28,-0.011998628728145402
115.91,0.0011228191397477582
116.87,0.005376575336573616
118.85,0.009427552233735344
121.35,0.014377664465435083
121.51,-0.0038530906706017286
121.87,-7.37946867825428E-4
124.15,0.01587431470419779
125.47,0.014185830335852528
126.51,0.01046325878594251
127.29,0.012649164677804322
130.23,0.015438596491227991
131.78,0.012913143735588063
129.53,-0.010012228676245814
130.86,0.01828651466811939
129.95,-0.009753867255962823
132.05,0.0164729428065585
133.09,0.005743217713292457
134.41,0.009159846835347991
134.39,-0.0011891490152361576
135.36,0.00557165143748607
135.93,0.0013259668508287794
135.4,-0.004704498676859647
135.42,7.384978952803268E-5
135.16,-0.0012561885760734197
135.87,0.006444444444444478
135.23,-0.00857771260997079
134.88,-0.0027356746765249875
136.39,0.009697956766360481
136.97,0.008244387191755647
137.29,0.005640199238206723
133.52,-0.010962962962962888
135.87,0.018897637795275667
136.78,0.009372002066268249
135.21,-0.008797009016934159
133.03,-0.010929368029739768
131.98,-0.008116639110175954
132.16,-0.004969131154946519
133.09,0.012168225720587072
134.23,0.007052291994898326
135.97,0.003468634686346855
137.92,0.0141922200161775
136.89,5.116211080250926E-4
137.0,-0.0026934556307782235
