close,width
364.86,0.004487514797786514
357.62,-0.009719491595824194
364.39,0.0059908342995968165
371.96,0.008185612836775578
376.17,0.00574835570290368
385.23,0.007189918427107299
385.66,0.009898397402325416
365.0,-0.05988409529942048
366.62,0.007529954930196793
372.92,0.008764336723652913
375.71,-0.0032895609497281047
378.84,0.006161691278019742
379.79,0.0076410814252739255
381.92,-0.013941960136321329
382.23,-0.0017185182089800638
383.54,-1.824769948645582E-4
381.12,-0.007370751399921824
381.71,-0.0033681462140992702
384.22,0.0013813234642550745
387.75,0.005080484201249331
388.39,-0.005301439327972118
391.77,5.1052967453686815E-5
387.56,0.007958387516254882
383.5,-0.005110644148701655
374.05,-0.010449735449735419
373.43,-0.004744010021054804
373.33,-0.002511555828679824
377.6,0.00976066319026617
374.29,-0.014715173212593385
372.79,-0.004007587699377488
375.1,-0.01229691655475672
374.38,-0.0057892500531124035
371.88,-0.0070092522129210555
369.44,-0.004634120056040595
370.29,8.102414519534803E-5
367.0,-0.011048234977095183
364.97,-3.28686077405428E-4
362.03,-0.005685251304586789
361.89,-0.0015450406952683192
364.58,0.008783762283639751
371.06,0.015212038303693576
372.72,0.0012625923438550095
374.45,6.680919294494923E-4
376.78,0.004773460625616586
380.15,0.007206634342791962
375.74,-0.00823523201182496
370.02,-0.01016532020758657
367.92,-0.008328616479340111
369.94,0.00495768985235589
364.01,-0.012398936458842024
364.2,5.494505494505182E-4
366.95,0.007080714658177084
362.35,-0.009972677595628353
362.16,0.0030465850551155563
354.47,-0.02176042830925471
361.3,0.019498292841220195
362.8,0.004151674508718516
362.3,-0.0024779735682818756
361.88,0.0028265809455189873
364.98,0.013270405330372098
356.39,-0.01818231907215081
357.06,5.884825556956131E-4
352.43,-0.006539816772374893
350.52,-0.0019646365422396794
355.58,0.0108596770525358
355.21,-0.00287171598363999
355.85,-0.0024221084678481245
355.17,-0.003870424905342856
359.83,0.009142664834394344
359.56,-0.0013331852016443121
356.12,-0.013518005540166193
352.2,-0.00992325640232769
352.75,0.0021591522486434016
354.0,0.0026090493113718493
358.04,0.013961655008354355
356.92,0.013171340978767014
354.77,-0.005382825422635947
350.21,-0.007200566973777521
342.15,-0.021869639794168193
340.7,-0.0031890927177507587
333.9,-0.02039020096816795
331.0,-0.013442222288456353
331.77,-0.010262223680677777
328.46,-0.015673229644280674
323.92,-0.012950003321451253
319.04,-0.013390234097164189
317.32,0.006314040256367113
311.42,-0.02348625003919604
318.78,0.015999490056093774
323.83,0.008376409042785072
328.65,-0.00532581216592615
331.14,0.009265467845169044
330.51,-0.009262589928057648
327.25,-0.007340674007340722
329.19,0.009785276073619625
322.98,-0.01072041166380789
328.91,0.01637773863601252
334.49,0.018389404780027464
340.34,0.01931773937524331
338.04,-0.01221436502834436
346.34,0.02525088067256734
352.02,0.016781722076196534
356.15,0.013373168302745736
349.75,-0.010832060636913807
352.48,0.005190212741687085
354.94,0.006807738129006573
360.82,0.009286713286713268
360.12,8.893829905502867E-4
358.81,-0.005697405685212748
361.22,-0.0043550165380374425
363.21,0.006372779917430812
364.81,0.005429390364899205
365.21,-3.5583292275687155E-4
363.17,-0.004604632040564634
368.8,0.010743258057443587
370.72,0.002758993778739623
369.55,-0.003908355795148218
371.73,0.007398373983739887
374.09,0.006673663249105141
371.26,-0.008227814286477491
373.28,0.005440930884016543
368.52,-0.014388874030489425
370.21,0.005540918597386977
369.59,1.0823975104847414E-4
373.54,0.01356704835296033
372.09,-0.0021989219919016654
379.32,0.01465867750909485
375.29,-0.009867292826425223
372.5,-0.010229839245383347
382.76,0.025643773948926803
384.32,0.003892066974897498
381.48,-0.010402345067316897
378.18,-0.002979093617357822
372.2,-0.010106382978723434
379.53,0.01726125063657562
384.42,0.005966399748783246
383.96,-0.002804903386661232
382.81,-0.00941907103118123
379.66,0.006652774791204386
383.58,0.01160398755208602
380.72,-0.011245292819114358
383.45,-0.002307870436622028
385.38,0.004587873416401623
385.62,-6.219872492614137E-4
387.5,0.006153766260743138
378.27,-0.015306520890277224
378.23,-0.0044614068566164195
380.59,0.005840689254188856
383.87,0.011142134653882673
387.52,0.008667586350503615
380.4,-0.013152774534983397
379.7,-0.001866407297389754
379.96,-6.575313642460745E-4
383.01,0.007205406684724036
381.83,-0.005288386390871749
383.76,0.007799574568659813
383.91,3.908692933084066E-4
379.41,-0.012981269510925994
384.75,0.0114885114885115
380.88,-0.010058479532163754
386.8,0.011903204708960134
392.18,0.013332644307787777
391.97,-0.00262086513994904
392.07,-0.0034314473082202803
394.51,0.003918874214316521
396.54,0.0038987341772152417
398.79,0.006283118849356571
395.67,-0.005779330100258841
394.53,-0.004466313398940294
398.94,0.006890285454683169
398.86,-0.0024509803921567664
404.68,0.013727454909819685
407.15,0.00904584882280044
412.37,0.009350140741647273
407.88,-0.014877789585547349
407.06,0.005831480108722544
409.95,0.00335307650888444
411.82,0.00331335574721048
410.37,-0.004246336018635349
414.15,0.00997759832375169
416.24,0.0054106280193236935
415.01,-0.0050346431396994145
417.54,0.003701923076923126
423.43,0.01229175557061695
423.23,-4.0151157298053635E-4
424.34,8.018867924527712E-4
422.22,-0.0024806860868947823
425.28,0.008537279453614034
429.72,0.008779754918071292
428.92,-0.0039477962008266886
435.07,0.011978972832154766
435.04,-0.002201834862385274
443.19,0.012427184466019413
439.63,-0.007002010254557004
440.47,-4.0848746170418695E-4
443.03,0.0053782961920754045
444.3,-0.002693602693602668
445.36,0.0053273137697517235
447.82,0.004576248373637267
452.86,0.011051327275568727
452.34,-0.0011482577396988885
446.21,-0.010533084974277098
454.26,0.025533355909244843
458.99,0.007684032580298141
454.93,-0.00511732674349941
451.79,-0.007600219659527687
451.23,8.872524011268862E-4
449.31,-0.004255036234292968
450.34,0.0022924039082147575
455.93,0.010841610500177337
455.49,-0.0014250010961546395
456.52,0.002283305523842899
460.97,0.003373819163292872
462.55,0.007734204793028348
459.6,-0.006270270270270221
465.7,0.014353858552416577
465.94,-0.0029956776650831886
465.16,-0.004302502301089519
459.66,-0.015843788806577264
458.41,-0.005510359041110671
460.73,0.005433833798882701
463.31,0.005468868682046012
459.51,-0.004570859148217178
451.14,-0.012027190385255564
452.11,0.0021501086137341563
452.33,-0.005212227842533549
452.78,0.0010612425381383182
467.75,0.02581253563752792
460.56,-0.010718504994093027
447.35,-0.021415758848492724
451.79,0.004267899615444497
449.35,-0.009413165204356028
448.33,-0.003112978898450257
440.14,-0.018289690859615446
446.24,0.01515082578825248
449.34,0.012186605996440808
452.87,-0.00788660810129915
451.85,-0.007882487265062302
449.7,-7.554884010310902E-4
446.87,-0.007286460068865874
445.3,-0.007223436036919804
450.66,0.00793988056630362
452.39,-0.0033047654718103506
461.95,0.027446008763150228
467.08,0.008812095032397374
469.77,0.0026679757534363528
477.23,0.015880111543947115
481.99,0.006263178771999415
490.1,0.01682607522977658
485.53,0.007052039906249305
489.11,0.010871137749302451
490.53,0.0073311976343025985
491.54,0.009778544722461991
491.87,-0.004613983608216073
496.99,0.004547843311638437
502.33,0.0019747077831412
515.62,0.01698191357172445
513.12,-0.0032053149950462875
503.81,-0.018698506067275602
508.71,0.007107222046246387
505.51,-0.005410616613544249
512.18,0.011813512445673571
517.17,0.005678172095284316
519.89,0.002700148508167905
526.72,0.013241858400065868
526.29,-0.0022938388625593107
529.37,0.002290972432596252
533.79,-5.429898142601807E-4
539.65,0.011869046726168017
545.26,0.013579202721417124
549.73,0.007680463394068363
546.13,-0.0062323152368733885
554.88,0.016021826305092194
539.38,-0.021092482422931238
529.84,-0.02441539311360705
525.51,0.0135082358754259
528.93,-0.002000037736561179
533.2,0.0017848755284171826
542.02,0.007004180213655331
530.11,-0.02947584262463159
524.33,-0.008453101361573212
558.82,0.04508986179424363
557.22,0.012317418792238886
545.34,-0.019986108652620117
565.48,0.0352794712656304
552.63,-0.021531858687550007
547.61,-0.003112939634457213
548.56,0.011860623835611293
545.43,-0.009209809264305268
549.67,0.007866075030254068
550.37,-0.0024830536122086573
563.47,0.02163034412735262
564.64,0.0021475604777879
567.77,0.0024187853107344713
563.91,-0.009867785718048224
567.7,0.007614348343125038
566.71,0.0029732934534450624
564.23,0.0
549.92,-0.024428320530788365
549.8,0.006590992310508804
536.18,-0.020765226919916
518.8,-0.019819002815091934
522.03,0.006225905936777213
525.8,0.007221807175832772
516.88,-0.02039269198696079
502.99,-0.016771898273940974
488.07,-0.012925185201664073
490.16,5.61356236667859E-4
482.82,-0.016158138488548933
481.61,-6.515550169735572E-4
488.9,0.02807059600337291
477.32,-0.005376120025005177
483.47,4.966579061730627E-4
482.52,-0.00903639201511549
492.43,0.017964195642287174
505.13,0.02668699186991869
508.41,0.006752475247524802
