close,width
231.91,0.03259272452023684
232.72,0.007707629687364688
230.16,-0.008401189091379161
226.29,-0.014244641923680128
230.77,0.017908341052445865
231.4,0.010347989346373857
238.67,0.030882861091914206
236.73,-0.0175547808764941
224.43,-0.023962772897277513
228.58,-0.005741626794258344
232.5,0.03292016526722643
235.65,-0.006283208231424394
235.53,0.002255319148936175
235.94,0.004042725222349839
238.79,0.00420539131166155
239.22,0.0027665995975854987
242.24,0.003978779840848839
234.02,-0.02976782752902147
235.68,0.004517943909300154
216.08,-0.07118294360385134
220.64,0.051918951132300294
227.07,0.02937576499388
237.55,0.03960612691466088
233.42,-0.023347280334728087
240.28,0.027891854893908326
240.86,0.0060565556994278315
243.58,0.022972575700306575
244.5,-0.0020408163265306124
245.07,0.0056835668998912155
239.0,-0.032408250845124574
239.73,0.012544348707551946
240.28,-0.00525771061891952
240.93,0.012310924369747928
242.03,0.00427385892116183
245.42,0.022327751395484402
241.75,-0.018154495979205584
239.87,-0.0016232414883875234
232.6,-0.029336894378834043
230.71,0.002259003431947566
233.5,0.008813617903741432
230.12,-0.01922175339896855
233.29,0.009301721900147122
234.5,0.01859091303970116
253.67,-0.008404346806348236
251.96,-0.002731050860874719
249.83,-0.006877086977261845
249.12,-0.004276749670250582
265.28,0.06521040796659164
268.44,0.01651014843986676
263.0,-0.01880316370690949
256.13,-0.015585064473355522
259.89,0.0035525350426688766
261.3,-9.558401835213152E-4
261.24,-0.00406015897523874
261.16,-0.005104761904761809
262.34,0.0053266909369610515
262.59,0.0045985278589682705
269.01,0.02871892925430207
267.01,-0.006252558710781967
271.39,0.0011805068801416358
280.82,0.030872581770125793
303.91,0.070105633802817
293.22,-0.02312100213219615
293.66,-0.004542372881355847
293.2,-0.0025514543289675115
295.44,0.002477011299243386
302.5,0.012111884368308366
291.12,-0.016453258556032312
282.73,-0.015735422106179224
271.16,-4.423473901502054E-4
273.72,-0.007433731007723664
268.09,-0.026931871801386578
266.61,-0.012774938902466077
266.15,-0.01771544565417978
272.42,0.0064654376177633276
263.52,-0.014104530659583368
254.82,-0.013396314077745004
252.53,-0.022735628180569154
248.15,0.0024642482023107927
254.75,0.005684734120247908
249.02,-0.024445663245318425
249.53,0.012292089249492905
254.82,0.02173215717722529
256.82,-0.009946029298380819
261.79,0.015437725456731772
261.9,-3.053668218949573E-4
266.63,0.0048238175993969195
259.94,-0.004861988438421124
264.65,0.009344012204424062
258.66,-0.011918404767361708
258.12,-0.00420508468037489
263.76,0.015437921077959542
264.45,-2.646302737032859E-4
275.75,0.02054034048852706
276.14,-0.005187693637870155
271.82,-0.020891866580217605
266.72,-0.003288490284005962
265.93,-0.0054043945769050705
261.4,-0.015553798064248845
267.56,0.017106363567247016
278.73,-0.0029689512090427246
278.12,-0.006252903133597742
284.79,0.02147760776465018
277.11,-0.021366012148608598
283.29,0.016250538097288096
267.67,-0.03988665303633561
280.83,0.015476405713252477
263.11,-0.04149362477231325
261.36,-0.012244897959183708
265.3,0.008131934944520391
287.38,0.022704626334519556
294.68,0.009534185003614342
293.41,-0.0018370471168564846
278.77,-0.03829302790906276
272.43,-0.002453313804467286
276.48,0.011006691776063154
275.08,-0.007576304206652799
276.95,-0.002772576695952897
278.96,0.014215597164151855
275.0,-0.009651397291846754
271.97,-0.009288940696488251
272.94,0.007065768840512944
269.7,-0.010493102436160895
268.43,-0.009081176861456606
276.92,0.031397817423367745
275.59,-0.009168044869490227
277.81,0.001514113702729067
276.97,0.0034054269463466096
286.55,0.026472273964751346
287.52,0.007569386038687861
281.85,-0.015371179039301231
279.7,-0.0021405636817696137
285.58,0.02288763924209315
283.4,-0.009125555050522757
277.92,-0.020235493196079844
277.12,0.005752445242891028
273.55,-0.0035697373693219735
274.19,0.002992259631564255
275.55,0.002619801331732443
275.67,0.003311981365555485
274.48,-0.009347818240877666
276.4,0.0022663403136614995
272.79,-6.887001882935188E-4
267.09,-0.016243093922652024
268.11,0.004571171643748463
267.4,-0.0054858205485821395
277.0,0.03073602738706553
276.78,-6.138292110489833E-4
271.87,-0.021874437848533854
273.16,0.004264705882353033
268.94,-0.02125336632942709
270.97,0.009989190800998944
263.31,0.005000000000000009
268.74,0.010680707032719188
267.57,-0.0027580038015728413
256.84,-0.013974201474201638
251.09,-0.0215874995129174
251.64,3.577817531304909E-4
245.64,-0.03062352012628263
251.36,0.013957240822912496
261.1,0.016348773841962032
267.48,-0.005391737626891714
272.87,0.013407115798856175
274.5,0.009154075217822908
278.01,-4.6739052275830684E-4
282.05,0.01405766879988504
272.14,-0.03677485576752907
265.0,-0.04394256439858578
258.33,-0.026272144741801836
262.01,0.009594636251541343
267.08,0.011666666666666606
266.65,0.003877720051200861
266.49,-0.0019474926032732175
268.1,0.004872563718140972
266.58,-0.008074418604651221
269.45,0.011297102537156548
271.87,-0.0021160117674479577
270.39,-0.0055169369965794995
270.5,-7.393168712103286E-5
273.97,0.011706056129985288
273.57,0.008590178439758088
269.39,-6.491940719307454E-4
261.56,-0.030756688653375865
260.33,0.00922659430122115
265.855,0.024489402697495253
264.31,0.007566949394834704
254.69,-0.029012581014106035
257.62,0.0044839552384293565
264.91,0.01568131278276218
259.0,-0.025509820152005317
255.41,-0.018748319182450433
257.64,0.004561937068662841
264.28,0.013848927763071917
255.31,-0.0385614761815101
265.74,0.01747870201971857
264.9,-0.013921977367480678
273.88,0.02152101749282004
268.4,-0.00274949840231853
273.75,0.017355433328378238
279.28,0.011572522954887058
284.01,0.030122776155673662
278.62,-0.004466359381141244
290.11,0.03161226086338093
293.54,0.010638664141848966
290.63,-0.008596281767013414
282.14,-0.03044673539518905
278.74,-0.007972097658196346
283.02,0.016952806663264944
290.82,0.017671554046960882
288.0,-0.006314046164993217
294.53,0.015655712265940078
298.66,8.713136729224121E-4
308.91,0.026654259031539895
306.26,-0.008344207462188787
313.09,0.022034340928380233
313.02,-0.005812291567413183
312.46,0.003403982016698787
311.54,0.0015753094357820578
309.76,-0.007847282277953905
302.82,-0.014578587699316687
307.82,0.004831233270222688
306.18,-0.006457474770418954
302.24,-0.009081669453460483
302.65,0.0021855028312194715
301.47,-0.0015896671634375273
296.52,-0.015962565957588035
301.13,0.007932788860623928
303.04,-9.88989252983301E-4
303.57,-0.0023333771526225172
307.1,-8.459135866735779E-4
329.51,-0.001847812916515248
325.08,-0.003250137977555658
322.58,-0.011006530336940957
318.36,-0.005187175801512307
315.02,-0.009962600961689607
320.02,0.017486964263003942
319.08,-0.010236367020286654
305.97,-0.02665818355336407
306.53,0.019218620116375637
302.55,0.004715571347922877
305.26,-0.0026790381599581586
315.94,0.020675841571363884
315.46,0.0060915324509646564
309.96,-0.017839602015272966
313.59,0.03090173904467595
318.61,0.016040563811467665
316.23,-0.009583763976322471
324.63,0.02017535589704917
327.79,0.0021707227589581645
327.66,-0.0021014161717679233
332.75,0.014481707317073171
328.73,-0.006858006042296017
329.13,-0.003089504770558782
329.15,-0.003722985652884612
326.04,7.980845969674252E-4
330.35,0.01365449524394
336.58,0.02154910768483661
333.68,-0.008969408969408916
330.25,-0.016351939000417016
332.46,0.005048520209196042
331.26,-0.003968969871910497
336.77,0.014673094305513723
336.75,-7.121873052613107E-4
331.08,-0.016691416691416706
336.51,0.018215377167236473
329.66,-0.014557737721579374
332.29,0.0036243921592317664
339.03,0.0190567795845982
340.59,0.003654044496832038
343.18,0.00389059529033197
341.37,-0.0035611080300066277
355.64,0.03848624656894238
351.89,-0.01229404665001262
347.71,-0.012664338245733698
354.39,0.021826884262729926
354.7,-0.0011264432554211042
352.78,-0.01043478260869573
350.49,-0.013426786015875646
345.65,-2.313944407486794E-4
350.42,0.014768909996525028
353.16,0.005494974802835768
352.09,0.0016785206258889758
347.63,-0.019545351985559584
344.46,-0.0136586203934371
341.16,-0.010872401496042445
336.95,-0.0018366561009568521
341.66,0.00844155844155848
346.23,0.013850658857979556
351.19,0.013009115034037125
369.79,0.024604472029037695
372.46,0.007792629471291725
367.81,-0.011024172514855804
373.28,-0.0034173430158052904
358.32,-0.007423822714681459
356.3,0.00649717514124297
351.95,-0.01717397375034916
351.24,-0.004224194142828818
358.92,0.018443902162192837
362.97,0.009259259259259373
363.51,0.005838406198118466
361.61,-0.005910490433252632
361.13,-0.0019346101760494947
359.96,-0.005909969621651597
362.65,0.011717115357790455
363.18,5.785602115876781E-4
366.56,0.011144212733090644
358.45,-0.012480026447738247
355.45,-0.0022456140350877512
355.12,0.010730041269389446
359.37,0.013451776649746141
363.35,0.010878032494992279
365.51,0.005087169333993197
368.39,0.00763129102844629
364.38,-0.010858352787882079
372.63,0.02062448644207059
380.66,0.021741464462100124
379.38,-0.0015001973943939812
382.05,0.00648067651940261
375.28,-0.016304062909567568
376.26,0.004029352901934599
382.18,0.016760668298393136
377.57,-0.006812920875420959
378.0,9.532888465205319E-4
378.69,-0.007001258653241074
376.51,-0.013545378327394718
376.53,-0.002305246422893494
373.92,-0.008169761273209506
373.06,7.242683548377956E-4
364.72,-0.018012439083492628
355.7,-0.010019482326746515
357.48,-0.0028451882845187777
343.21,-0.011577340667569156
345.96,0.0017373175816538275
352.96,0.0283183778114438
353.58,0.01077727909436546
340.65,-0.021036296232433974
339.61,-0.010316188255864677
339.39,-0.003113526215303282
343.01,0.0040982406838206645
326.23,-0.02771734271153088
332.96,0.013330087041207608
333.64,0.011827500454903795
329.22,-0.023086053412462827
330.05,-0.00440409037434762
325.45,-0.006653847327778307
323.77,0.0022908089031978738
324.54,-0.007431874483897626
328.53,5.177244487756092E-4
324.76,-0.011926493854204745
335.34,0.019425444596443187
339.99,0.0010010304725453609
340.78,-0.00777405735914985
341.88,0.004702010109321802
324.61,-0.005331699096062537
328.69,0.02619419294411485
315.81,-0.03792725278742457
312.22,-0.0062700913460007335
316.92,0.012556311703249327
323.57,0.010556232237109203
329.98,0.012084406821248918
328.08,-0.009958355965960564
331.62,0.012611072093804377
335.85,0.005508817101284488
341.13,0.0024095677470541365
338.62,-0.01683990476743514
335.37,-0.013617647058823516
327.64,-0.014586904869319446
327.74,-0.006306470195864363
340.89,0.03243685262584039
347.56,0.0093512226287972
342.96,-0.002530320216386018
340.77,-0.010080176620962198
338.69,-0.003031908630637082
345.3,0.0090590298071304
341.01,-0.02303394929093259
337.25,-0.00495677573540261
341.06,0.015059523809523816
333.12,-0.007980941036331169
338.03,0.003383893852592794
324.46,-0.03146268656716424
310.6,-0.05961427836143993
310.39,-0.003243416827231827
306.84,-0.02196155930258516
317.87,0.03161003472560286
322.81,0.0038560811020928853
330.56,0.017107692307692313
329.82,8.496692359045115E-4
329.75,-0.00844960307914362
334.49,0.010696479830790211
333.74,0.01734491693339429
341.66,0.02757977683539359
334.9,-0.012036108324975045
333.79,0.0029747596153846425
325.45,-0.01312996543149974
334.2,0.023865690389387465
330.45,-0.010035949670461421
335.24,0.015571039079066908
346.18,0.021631990556293296
346.22,-0.0011828174133801696
342.94,-0.01144389034619938
344.36,0.0010465116279070165
336.35,-0.019444930324762286
338.54,7.094295004434203E-4
336.53,-0.010060302985733243
324.17,-0.026574980481652653
332.46,0.02986184251285542
331.79,-0.0028550820460419204
328.07,0.008484215056407706
334.37,0.023226635657017054
333.26,-0.005728265409630694
326.48,-0.025374649232790016
331.9,0.03141800553155771
318.15,-0.01589903801540426
319.59,3.129106952872803E-5
316.56,-0.022661315220747068
303.17,-0.03697468314221272
308.71,0.03649610529143166
300.15,6.667777962993454E-4
294.63,-0.04032441940001953
294.64,-0.010445004198152858
301.71,0.020600771260401784
313.26,0.04183849940135687
319.0,0.014114954221770084
