close,width
751.19,0.048254978300609874
186.12,-0.006300053390283005
194.1,0.02796313949793455
195.94,-0.00244374299969448
195.58,-0.005006003133839261
192.94,-8.803272746104081E-4
192.08,-0.0029587334544510418
195.03,0.00951385150523828
196.62,0.007326194989497448
194.99,0.004171387372540953
197.5,0.0025380710659898475
198.15,0.003799392097264438
202.74,0.014207103551775905
206.37,0.006682926829268315
203.66,-0.007698304424088932
202.95,-0.007385307639636209
199.36,-0.018994193484893146
196.99,-0.017163099336426672
199.05,0.0017614494212381618
201.88,0.01421753328309462
199.5,-0.00918798112739009
194.58,-0.011531623063246035
190.4,-0.02358974358974356
197.98,0.015594541910331343
208.16,0.0412685708568856
219.58,0.047064994516236726
217.93,0.0018388268284834537
222.13,0.021898146018309753
220.68,-0.005945945945945916
226.36,0.020375045077533405
226.88,-0.006219886114761349
223.85,-0.013659396342806761
224.41,-0.001956860128974862
223.96,-0.0054178879118927025
228.43,0.023202687569988834
226.62,-0.007489160425699679
223.39,-0.007728867765291206
221.77,-0.006050555754750781
224.78,0.00580357342616663
221.52,-0.02345265385293596
222.42,-0.0014814814814815376
223.41,0.0014343986731811967
222.42,0.002637095138278358
219.0,-0.017937219730941704
211.13,-0.0015605788328762532
212.46,-0.007961151448649333
219.41,0.02693594814069409
224.82,0.015447154471544659
220.81,4.984141368373976E-4
216.6,-0.002321468052177846
206.99,-0.02425342352747063
205.17,-0.02017717710547063
207.16,-0.002523063885518388
207.42,-3.8554216867475906E-4
197.32,-0.03765119001170503
204.51,0.025112781954887173
207.0,0.0288270377733599
210.75,-8.059927934761402E-4
208.31,-0.012795602104165625
206.95,0.005832320777642715
206.71,-0.007514103949105739
209.39,0.0010039200688401354
217.46,0.021514468245020728
218.62,0.002384227418615361
222.22,0.021748126350636762
222.9,6.284790806249541E-4
221.03,-0.009034051424600356
226.92,0.026926732135583966
227.26,-0.004250098584760982
231.66,0.008401166586862869
247.17,0.030347242486139486
244.51,-9.397728201357285E-4
249.41,0.0025323579065841123
255.67,0.022659546809063787
258.27,0.006939841709228323
264.01,0.022422740298969727
265.98,-0.0026996625421821167
298.01,0.09445811451026467
297.52,-0.014410176566071563
308.04,0.021725430362532792
306.57,-0.05033764946409764
294.59,0.003508652404959711
303.9,-0.0025600630169358984
303.9,0.01266244585138272
300.25,-0.017249279916208372
302.03,0.014919856177962963
292.61,-0.0380366888026826
316.75,-0.021379800414001962
329.85,0.02301274695282702
319.56,-0.04657338067249459
317.46,0.006690978278103557
326.74,0.038555672101967496
315.03,-0.03365030674846634
333.76,0.03120558610887958
326.76,-0.014863275950435668
314.35,-0.053717593929102386
321.26,0.029217658742871803
306.93,-0.04084374999999998
300.37,0.005254350736278424
324.27,0.047485221436185644
318.26,-0.0054064189505922625
304.9,-0.039200857124850316
301.98,-0.03056179775280893
281.61,-0.06902707527521569
283.37,0.023033322502617404
304.59,0.07249999999999991
283.87,-0.08875834617360034
278.01,-0.006574950866535758
277.19,0.015162058231093156
290.75,0.02470571650102203
294.0,0.017617943304143072
296.4,-0.003864896656024312
309.45,0.04332434254888727
303.22,-0.03161727133367392
300.01,-0.008968535799818421
295.86,-0.008079927582391686
294.11,-0.00886297769090785
301.21,0.01026329029012243
292.9,-0.03259900254318461
276.04,-0.046461017651732314
281.78,0.019464544138929073
272.47,-0.031768593866600324
274.0,0.030811481885557344
278.17,0.018098636654771683
279.99,-0.0024050024050024455
265.75,-0.0635681313647416
269.42,0.02441064638783276
259.03,-0.013594821020563783
250.67,-0.03880516890985096
241.5,-0.04560543787543468
233.74,-0.005657889139405216
233.72,0.046663681146439706
223.24,-0.009846535970903925
227.72,-0.020137693631669566
219.44,-0.06890699253224715
228.4,0.03760641825896544
244.86,0.05625053921145726
246.38,-0.01856277884002548
