close,width
214.51,0.009696399152741833
211.9,-0.0052110229566686315
211.73,-0.0038579157845213905
216.86,0.014388354600905689
219.04,0.002012808783165589
218.65,0.004733020862053125
219.27,6.845564074479996E-4
220.7,0.0033186343592307575
222.52,0.006877828054298689
221.47,0.0055848165637485915
221.02,9.049773755660738E-5
221.98,0.004434389140271447
226.28,0.010674884988163897
226.41,-0.003345512171501479
225.79,1.7718715393130472E-4
223.28,-0.006673191565085862
227.45,0.018539250369441523
227.57,0.0011878574571050674
230.0,0.006080223962206317
230.34,-0.0018633271222429553
229.91,-0.004847855256893064
233.45,0.01082485386447283
236.86,0.0069293882583004885
233.56,-0.007479177290498007
232.61,-0.0061525315103610236
232.03,0.0018566493955095287
229.21,-0.019841778918109843
231.32,0.0073596655489265245
232.12,-9.468881811138799E-4
225.97,-0.02430915371329877
225.48,0.007776883883078486
220.63,-0.013415015874435452
223.74,0.010067265586203866
226.94,0.004959702417854949
226.44,0.0011495269254575599
225.57,-0.012347300669906709
224.59,0.008215119411025375
226.44,0.0044357700496806245
226.77,-4.848377997178474E-4
229.32,0.006010089932002653
229.02,-0.003827751196172229
227.07,-0.004297303222977496
226.86,-0.003951527924130564
227.3,-0.0012742211872226023
226.63,-0.01224721059972107
229.66,0.001919553267603166
228.11,-0.00388646288209601
230.14,0.0034445171135818273
231.32,-0.0065707537041013574
232.05,-4.307559767391528E-4
232.31,-8.17204301075259E-4
233.95,0.003646503646503622
234.96,0.002431844361960927
234.08,-0.0026416702172985776
232.98,-0.0062276062105443095
229.6,-0.01720743087064468
232.15,0.012826665503250284
230.41,-1.735734432631462E-4
234.32,0.012400086411752019
235.93,0.00695689287238581
234.68,-0.0032703334041196937
236.24,-0.0032067510548522823
237.32,0.003891708967851047
234.09,-0.016428571428571414
235.95,0.005883105256426634
233.82,-0.005486793415847987
235.15,0.004056362083689227
238.63,0.011872959335114204
239.6,4.1753653444674037E-4
240.0,-0.001082160992258349
236.61,-0.0015191796429927216
238.47,-0.0012146088121963146
237.87,0.001220641468137015
242.35,0.017208814270724005
245.99,0.011388866047200108
248.55,0.013207777913660304
248.12,-0.007480299211968497
240.41,-0.014672732489036487
242.7,0.008560505319148946
243.66,0.0015208187759464201
244.14,0.00147674132414466
249.02,0.009158696709353296
250.25,0.004173187271778789
250.93,0.006982623700790598
246.94,-0.012437512497500554
247.92,-7.657893676193065E-4
246.39,-0.0033170179199871427
239.78,-0.026234567901234598
237.09,-0.014711382620620838
236.67,-0.001392405063291192
240.21,0.015214910612400127
241.4,0.005833333333333357
240.0,-0.007238883143743537
238.07,-0.01014510831150471
235.06,-0.012684811827957032
231.79,-0.0089785796742058
232.65,0.002801724137931059
235.36,0.013565307264975693
234.53,-0.0019999999999999953
231.63,-0.009789671682626505
231.57,0.011046105483758301
231.36,-0.002199508345193388
234.14,0.006188225182638581
234.24,-0.003403675970047579
232.59,-0.010255319148936156
230.52,-0.006935768750269182
232.69,0.0072288113583239
231.23,-0.006274442391164244
229.1,-0.007838551816725142
230.12,0.004452204277608076
224.18,-0.027123204443865814
225.11,0.004955357142857204
226.27,-0.0020728587809826183
229.09,0.007520450347436046
227.49,-0.007936854040381986
224.91,-0.02149227757232977
224.63,-0.0039905999201880265
223.03,-0.008755555555555551
223.81,0.005797231709509221
224.33,0.002099526489770387
221.75,-0.003146774556079967
220.05,0.014242256637168157
220.17,-0.002627406568516478
222.75,0.00609756097560973
228.31,0.014711111111111121
231.59,0.011619272266631706
229.6,-0.009148972898325586
225.56,-0.014462358544151711
226.68,-5.291005291005491E-4
222.75,-0.02122330609016615
230.46,0.028059062318776022
224.73,-0.022913043478260915
224.28,-0.005321979776476799
226.51,0.020131507836425866
230.55,0.007164387750644423
230.27,-0.0031601731601731157
225.11,-0.021303421590365537
224.05,-0.006694449370455715
222.46,-0.0030027338322950185
225.18,0.0047296091379618165
230.99,0.016591849309039744
230.65,0.0020418802676166426
233.52,0.006768700150894683
231.42,-0.008716883339401705
230.24,-0.001993931512787081
231.23,0.004081809891875452
233.88,0.0018419361747697874
231.82,-0.01575170891181594
215.78,-0.03991101223581757
209.84,-0.04291904218928163
211.77,0.012236508771091259
212.46,-0.004824581947632213
209.14,-0.018859072996809955
208.1,-0.007582621965758994
208.78,-0.0018167909734174577
216.67,0.022269403161122903
220.49,0.009708293263726723
213.39,-0.02867677181483004
215.56,0.00941231561695149
210.42,-0.02794844551208025
212.09,0.002789598108747061
212.3,-0.006179196704428392
215.18,0.014234539969834136
205.06,-0.004321437242048975
203.33,-0.015351089588377663
200.86,-0.005840427638091361
195.58,-0.02209999999999994
198.49,0.007716911204752045
203.25,0.02563455618913061
197.65,0.022398096420442853
196.29,-0.023432835820895562
193.77,-0.007681671531725303
190.16,-0.029944396265877696
198.29,0.032760416666666625
196.32,-0.009835073384778419
202.68,0.01967097650550886
207.37,0.006650485436893226
208.99,0.0064046999903689325
211.39,0.013763667753692576
213.4,0.0070788107597923545
211.02,-0.006730995528359512
209.98,-0.003559056612727187
212.31,0.0138968481375358
214.37,-0.004273305773607634
211.88,-0.004323308270676766
208.74,-0.0016739203213926746
215.38,0.022648497222354028
217.96,0.019219078793546944
216.62,-0.00833180736128911
217.63,-2.2969496508641753E-4
218.05,0.00944400722188797
218.17,0.001882806759735473
217.87,-4.587787310180039E-4
216.71,-4.612333379456405E-4
221.43,0.017975358587716057
222.46,0.0020720720720721077
220.0,-0.011857707509881363
219.75,0.008953168044077081
216.96,-0.0016106023652845904
211.97,-0.009370253534291368
214.38,0.014000567590578035
215.71,0.005734800447594266
215.0,-0.008531242794558424
214.67,0.002334594014100948
215.71,-7.874745228830253E-4
214.68,0.007887323943662004
214.35,-0.0017231743666170107
205.93,-0.044230947739719674
201.85,-0.0016322089227421728
202.0,0.011922653040777454
205.87,0.007783434501664399
206.15,-0.0159904534606205
228.0,0.033357505438723775
226.17,0.002748836178230885
232.36,0.024063464081093028
