close,width
159.26,0.016077580706903034
161.16,0.007249999999999979
161.79,-5.559673832468706E-4
159.98,-0.011187341615674655
158.93,-6.291682395866934E-5
157.01,-0.0035539760106619426
155.58,-0.004670206640649925
154.28,0.007312614259597836
154.72,0.0023971493359248755
156.7,0.008819931758192082
157.67,0.004267515923566799
160.92,0.015204088070153282
161.75,-0.0031431036607912667
163.05,0.00803709428129837
160.44,-0.016971999264750997
159.95,-0.0030541012216405454
159.72,-0.0031207090250905006
160.46,0.002749656292963365
159.49,-0.005611322401645847
159.21,-0.004875304706544166
158.5,-0.0024545282900118722
159.19,0.005812851456371943
157.36,-0.01993024414549071
159.86,0.00838957925944624
157.07,-0.021065752570894332
158.16,0.009188361408882068
158.09,-0.008280534470861259
157.68,0.0019062142584827257
152.96,-0.0060432776658650884
152.98,-0.0035823617534033176
155.91,0.0045747422680412885
161.18,0.020126582278481055
163.04,0.009910802775024742
166.98,0.011999999999999938
166.08,-0.009660107334525797
165.95,-0.001564286144034771
163.69,-0.019350587107596393
167.13,0.01908536585365851
166.95,-1.1978199676594737E-4
168.66,0.008671730159679376
169.02,0.006131317340317882
170.09,-0.006483644859812998
170.22,0.0011763321962121433
166.64,-0.02435597189695565
165.36,-0.002352941176470506
161.0,-0.01871152556835493
163.47,0.010633693972179281
166.61,0.0076201995766556965
166.55,4.2047092743886116E-4
168.57,0.006989247311827882
170.84,0.015092097445038572
169.5,-0.007349711575063662
171.78,0.01029230135858378
170.94,-0.010248393260378729
171.4,0.002339181286549741
167.83,-0.01461953968999519
170.36,0.012240047534165193
169.89,-0.007535927094286835
169.8,-0.013020227853987333
170.47,0.003945818610129491
170.53,0.002351143243402138
168.29,-0.010058823529411811
168.05,-0.005032563647128445
169.06,5.915409642112336E-5
167.78,0.0025694651927099304
167.62,0.0010152284263960341
167.61,5.372492836676421E-4
166.86,-0.004712198031613433
166.56,-0.003887327312959785
165.36,-0.010175984676164184
164.47,-0.004479147751346825
163.05,-0.008151347405559797
160.92,-0.002355858648481239
164.35,0.0011574074074073937
168.28,0.016797583081571005
166.96,-0.00890419090585302
161.93,-0.0012951770075242356
161.23,-0.012736513379462449
158.83,-0.002042034494674931
157.89,-0.01931677018633549
161.21,0.008634173809672747
158.29,-0.019876160990712124
160.16,-0.005279175206508877
162.57,0.004262416604892499
160.71,-0.011988196237550649
160.46,0.005073598496711571
159.82,-0.009298289114802877
157.92,-0.009905956112852743
159.13,0.010670053985392232
157.94,-0.011948701908038765
160.41,1.2469605336997466E-4
156.76,-0.016037410162257206
153.94,-0.003689081612840549
156.09,0.004375522810629991
156.7,0.006099518459068948
157.26,-0.002220671277203367
158.16,0.003553299492385801
158.64,0.0027812895069532096
158.56,-0.0018256216556499342
158.48,-0.003959524857017308
158.35,-6.311139160618133E-4
161.7,0.01151007131239819
167.83,0.021422920090073704
163.78,-0.024073411989035825
165.52,-0.008327841351626543
167.16,0.009024235656294358
167.32,-0.010350742296090377
167.49,-0.004576251040056946
168.44,-1.1872254541143435E-4
168.23,-6.534394677439328E-4
157.89,-0.017852699676536483
151.27,-0.028951084863268653
148.93,-0.01741769479448431
147.66,-0.008926773608967127
145.08,-0.016406779661016866
144.95,0.018765813888107868
146.53,0.02004872955099196
147.92,-0.005379236148466994
145.31,-0.027506357917280053
146.61,0.016783410777446536
148.6,0.020324086789343644
151.15,0.016544488533189912
