close,width
49.95,0.015656771045140364
52.1,0.023173605655930865
50.63,-7.894217485691562E-4
51.12,0.009678056488247972
49.84,-0.020632737276478623
50.52,0.02205138579809839
52.04,0.0015396458814472343
52.85,0.009551098376313277
52.02,-0.014959288013633765
52.37,0.004989445403953138
54.3,0.03251568739304038
55.05,0.001273190251000369
56.7,0.02736002899075929
55.76,-0.021411021411021393
54.37,-7.351589781290047E-4
56.4,-0.0012395962457942321
56.07,-0.010238305383936422
56.52,0.001772421127259862
58.71,0.027836134453781573
60.93,0.01838542537188704
60.87,-0.011529717440727522
59.93,-0.011219270747401415
61.77,0.02065432914738929
61.31,-0.007607640012949156
61.97,0.006823720552396453
60.39,-0.01788908765652954
59.11,-0.007222035606315078
59.37,0.011586300903049919
56.81,-0.03400782179901377
56.49,-0.0038793863516134518
55.91,-0.010442477876106256
55.22,0.005096468875136533
56.34,0.004636233951497952
56.18,0.01756928092736821
57.71,0.00715532286212921
57.4,0.001046389954656351
56.69,-0.002989799507562464
55.83,-0.009228039041703693
57.39,0.01899857954545455
56.5,-0.013961605584642186
56.34,-0.008796622097114707
56.59,0.0035467281432878675
56.0,0.0012515644555694668
55.87,-0.002321428571428617
55.5,-0.022112589199189542
55.71,0.00741410488245938
57.32,0.016131891508597833
56.98,-0.007662835249042229
56.66,-0.012203626220362671
56.48,-0.004757709251101376
55.29,-0.02089605100053125
56.0,0.027522935779816515
55.27,-0.012859439185568831
55.57,0.005427899402931014
55.68,0.003785830178474867
56.41,0.00714158186038205
58.11,0.021085925144965788
58.94,3.39443312966667E-4
57.24,-0.018686782101834328
58.82,0.01448775439806836
59.19,0.003220338983050809
60.97,0.02007696168646471
61.55,0.011337495892211596
62.43,0.022269526772556072
62.58,-0.010436432637571215
60.59,-0.01679513184584173
60.04,4.999166805532601E-4
59.3,0.005084745762711816
60.77,0.014016352411146394
62.19,0.027254707631318115
60.43,-0.025322580645161293
58.98,-0.002030456852791955
58.84,-0.0018659881255301005
58.92,-0.00841467519353753
59.61,0.008970886932972261
58.26,-0.020840336134453814
58.94,0.01184549356223172
58.56,-0.011311835218639113
58.37,-0.0061297462966116035
60.46,0.01698906644238853
60.94,0.0031275720164608677
61.18,0.01040462427745669
61.45,-1.6270745200126928E-4
61.05,-0.004565465514430151
62.13,0.010243902439024432
62.65,-3.191319610659506E-4
62.75,-0.013519886810249952
62.17,-0.013331217267100402
62.07,-0.0036918138041733047
64.33,0.02960947503201027
64.1,-0.0034203980099502315
61.99,-0.02928280613842777
60.4,-0.009836065573770515
62.59,0.027244378795338975
63.79,0.014956245027844036
64.26,0.0032786885245902884
64.52,0.005767731878409826
64.66,7.738740133105891E-4
63.01,-0.02400867410161097
62.62,-0.009333966144597427
63.08,0.006060606060605988
63.26,-0.01663298616508628
63.17,0.0025392794794477655
61.37,-0.02199203187251
60.41,-0.012585812356979456
60.14,0.011606391925988186
61.23,0.008814564626410686
61.17,0.012413108242303872
60.88,-0.0019672131147540563
59.53,-0.026810528036619267
58.95,-0.003718100388710476
57.32,-0.031429537005745176
55.35,-0.005212077641984169
55.96,0.008288288288288304
57.76,0.01582835033415404
57.11,-0.010739650095271046
57.04,-0.004363763309478094
58.48,0.023093072078376492
57.83,-0.003102913290811924
58.22,0.0037931034482758426
58.93,-0.0011864406779661064
57.57,-0.022248641304347862
57.58,5.212858384014098E-4
58.2,0.01094319958311625
56.84,-0.0061199510403915774
57.2,0.0012252756870295865
57.86,0.0034686090877558595
57.2,0.0012252756870295865
58.18,0.01323580633925458
58.35,0.0027496133356247413
57.35,-8.710801393727729E-4
56.77,-0.004559004032965071
55.94,-0.0014280614066405819
55.56,0.001081081081081122
54.39,-0.018567639257294367
52.73,-0.013839536188516964
52.74,0.008991773483833917
54.91,0.017794253938832136
55.36,0.0012660517272562902
55.46,0.003982621288921051
54.71,-0.008876811594202933
55.77,0.006678700361010912
55.16,-0.01920341394025614
54.52,-0.007464045148370592
53.77,-0.013213433657551824
55.08,0.014551482777675432
54.87,-0.0045355587808417995
54.55,-0.0021949881104811513
54.05,-0.013506114254426027
54.09,0.008765386049981462
53.98,-0.021924261641601755
55.37,0.013174748398902083
54.58,-0.01993176512838929
56.42,0.01896333754740842
55.82,-0.011335458731845565
55.16,-0.003252620166245154
53.69,-0.0016734845667535033
53.64,-0.013426521979032498
55.21,0.014330332537203769
57.08,0.02995308552868994
57.59,0.015696649029982374
59.3,0.007646559048428135
59.92,3.338898163606532E-4
59.88,6.684491978609483E-4
58.82,-0.021623419827012595
60.93,0.025584918363911854
61.72,0.006523157208088692
61.62,-0.014316564024634137
60.49,3.307425169506057E-4
60.66,8.249463784853516E-4
62.18,0.01518367346938775
61.56,-0.023322227510709167
61.24,-0.005359753126522629
61.07,0.004771306350773267
62.0,0.004699400421325541
62.59,-0.0022317870237524864
62.56,-0.008400697416389302
63.5,0.010020677588675085
63.85,0.015264747972650674
62.69,-0.012289270521506242
63.12,0.005575912059901136
64.35,0.009887005649717442
65.84,0.020933478058613873
64.13,-0.015807243707796213
64.31,0.0076778439360702284
64.47,-0.008916218293620267
65.63,0.008683624068239418
64.82,-0.003229278794402706
63.93,-0.001717676452217466
64.41,-0.00409741012756089
65.02,-4.611837048424464E-4
65.72,0.0025934401220442673
66.36,0.00897065531397299
64.19,-0.01729944886711567
64.31,0.001791416777007697
63.82,-0.0021108591978734738
64.37,0.009567126725219676
65.02,0.010568852968604174
64.31,-0.0010872941907423606
63.61,-0.00857231920199497
60.67,-0.019712392955243154
61.51,0.019728116710875293
63.13,0.015114970252452242
63.48,0.014381591562799594
61.25,0.012062128222075294
61.59,-0.015662458046987324
59.84,-0.01025471386040353
59.79,-0.018226600985221667
61.28,0.02577837294944759
60.89,-0.016634366925064616
61.58,-0.002268308489954643
62.27,-0.0011228745588707134
62.45,-0.0025555023159239193
62.61,0.009024979854955718
63.01,-0.004109372530425243
61.63,-0.013446454298063012
61.54,0.0045706823375775574
61.27,0.0013074031704527766
61.37,-0.0011393229166666713
60.03,-0.015094339622641537
59.16,0.006293587344786485
60.5,0.012552301255230125
60.99,0.01077229035465692
61.02,-0.002452182442373689
61.89,0.01575578532742493
61.69,-0.0035535454692295085
61.15,-0.005367599219258268
60.79,-0.007023848415550469
61.19,0.00740862693447474
63.54,0.0375571521881123
65.93,0.028067986901606293
66.75,0.0037593984962406013
68.32,0.004705882352941076
68.88,0.005253940455341498
68.47,-0.007249528780629259
71.35,0.03570910146610529
71.14,0.0
70.63,-0.0068897637795276865
71.87,0.017268223637650373
73.08,0.003570447679209079
73.11,-0.008677966101694924
73.27,0.010620689655172358
72.17,-0.013801585132549945
72.79,0.02694695259593695
74.93,0.03223584515773527
74.17,-0.016704229086570398
75.12,-0.004505698383249261
75.28,0.0041349873282646695
75.96,0.01320528211284507
80.83,0.057292347939829895
