close,width
288.24,0.013502109704641463
285.0,-0.013499480789200338
282.86,-0.016002226396715946
280.68,5.168695528186565E-4
283.23,0.01164410472550627
286.75,0.006175655286150359
286.13,-0.003968392104988291
291.93,0.014597018037743678
288.63,-0.012285264526726547
286.29,-0.00700634733446631
285.04,1.4035087719305425E-4
285.94,0.006724641763194117
287.2,0.008249956117254575
274.63,-0.044100243647755014
269.66,-0.021375430956269228
269.26,0.008049118340758403
277.04,0.01680980694413874
272.7,-0.019100032372936233
276.33,0.008577268413752703
280.65,0.007539041464727933
285.58,0.008973996608253121
281.63,-0.013935086306501936
279.96,0.00737648879133516
275.19,-0.01156567652024003
272.35,0.0017655497112591245
273.31,0.0059997055359246
266.55,-0.03220535908793844
265.7,-3.7635015618497253E-5
268.55,0.016503274158749436
272.33,0.001470966792924566
272.11,-0.004718361375274191
277.71,0.015467310223782218
277.62,-0.006513026052104184
279.31,0.01589437695497201
282.1,0.004200484123593929
276.47,-0.021345132743362735
282.79,0.006907601922734547
284.52,0.0023957158962796183
285.92,0.001576347777349594
286.91,-0.001670204252061524
290.36,0.016310815540777127
287.09,-0.008358951331560277
287.54,0.012037167394058905
287.66,-0.0020468343451863834
283.73,-0.020810325786857996
286.04,0.003156344251946532
284.51,-0.003083499772241478
281.16,-0.009755925756348332
283.0,0.0021956229194702334
276.04,-0.012873694750393242
276.84,-5.415357955162067E-4
269.72,-0.001961147086031351
269.63,-2.2247765953503014E-4
266.71,-0.007849118369169012
270.74,0.002183971867481147
277.37,0.009168637438602807
282.72,0.021534903887845198
285.85,-0.008670019074041963
284.24,-0.008684127925225854
269.97,-0.06253906521286197
275.57,0.010209505654636318
277.75,0.0015505553151594074
276.24,-0.02388692579505297
277.17,0.0027132624267419145
279.57,0.0013969482054587948
272.47,0.0013597941933112991
269.83,-0.002476894639556436
270.93,0.0018859551808297866
269.81,-0.006041628292503173
271.4,0.005147957483056133
273.31,-0.0025182481751824734
273.96,0.0017551557700744528
275.99,0.0027248946374073533
277.41,0.007957270547198596
276.6,-0.00764180389624366
271.1,-0.010475599518195438
268.14,-0.009200753796696631
263.99,-0.013010804950087928
262.64,-0.0032637571157495774
261.72,0.0
265.58,0.0036657722686216335
264.81,0.002764313844289678
264.55,0.004518529769137294
265.58,-0.0021041557075223653
267.98,0.0017569436656574608
269.59,0.003947417420772362
273.97,0.00665049970605527
270.45,-0.0150770239265814
270.99,0.00904825737265418
270.04,-7.405761682582319E-5
269.81,-9.257202103236318E-4
270.92,0.005492874109263726
269.25,-0.010728588749678568
266.19,-0.01403807689458486
265.26,-0.003194167825335473
265.62,1.8827427796818682E-4
263.92,-0.007856847486936488
266.05,0.012906418944643212
267.57,0.013292433537832276
266.26,-0.002584753699194597
269.09,0.006508322423788861
271.23,0.01405765132538225
276.33,0.019254177271218215
274.05,-0.01530667241565158
268.34,-0.02244080145719499
275.59,0.02590924319696229
273.19,-0.017302158273381302
274.3,0.003842634949679822
279.05,0.010245456520165027
284.0,0.016973429778700887
285.08,0.004333274616874974
282.6,-0.009880176581879311
274.05,-0.021215043394406934
278.05,0.006807401238367655
270.82,-0.018092164896124176
270.07,-0.004276813036906039
272.16,0.008000000000000092
274.17,0.008385744234800948
278.82,0.016663628076572446
278.86,-0.005101858789111301
280.03,0.0012156315921197575
276.77,-0.010333976972037627
278.69,0.0023738445491494624
277.06,-0.003130284604037004
277.51,0.0014073325635103433
275.39,-0.0058481643261976265
280.92,0.01952529578282643
283.05,0.008012820512820512
279.64,-0.011418672888606138
275.85,-0.008482800762014152
267.24,-0.00794416808968738
259.97,-0.012384606617786691
255.25,-0.017324350336862367
258.34,0.00221127361601425
261.62,0.010857385726981191
260.29,-0.005311831244267756
257.36,-0.007405121875964052
250.93,-0.019804687499999973
253.52,0.004994846586854909
259.03,0.01888054124218221
264.96,0.008487801164693644
266.24,0.00120336943441634
268.85,9.307520476545048E-4
273.1,0.021125444008225965
278.54,0.014717668488160366
282.08,0.012709126157822803
280.03,-0.003948210855801429
283.16,0.014801275848475263
289.1,0.01924975320829233
288.94,0.008516579406631754
289.98,0.0012775801940540883
292.75,0.012065269999308612
297.18,0.014162372453332541
303.81,0.02175960180265026
302.2,-0.003626772172766313
304.82,0.010508867893253825
305.25,-8.183306055646482E-4
307.75,0.002834984358707001
315.4,0.017944745675187203
313.78,5.420745511940278E-4
312.47,-0.0011827132080294966
314.43,0.005532459226095358
319.23,0.012239591590829862
320.79,0.00966259599647486
320.4,-4.0557826100519594E-4
320.02,9.696287260329746E-4
322.74,0.007901064926142311
328.08,0.009974141115626183
326.85,0.0011026371404943907
323.96,-0.006257668711656505
325.95,0.00304652880354508
321.46,-0.014530962599632156
323.89,0.005276389707936276
319.99,-0.011400148294611955
320.59,2.808112324492199E-4
319.71,-0.006957602112129241
325.34,0.011283454042460587
323.67,-0.004245500692201185
330.27,0.012228760573740375
332.77,0.011090179873602264
332.05,-0.006581899775617019
337.58,0.011718164653699667
339.25,0.007633361055007702
341.12,0.0019679835511823055
330.66,-0.02041179084580058
317.0,-0.029155947568295915
325.42,0.02012539184952983
323.63,-0.008152257194520288
320.01,-0.0030841121495327386
316.75,-0.01015625
314.45,0.007852564102564066
315.9,0.0032074692749848865
315.77,-0.003880126182965357
314.84,-0.006312334301224593
316.75,0.0038665103159763806
317.33,-0.0015103363644945666
318.77,0.0046328395839898215
318.91,-0.004557230702000747
316.31,-0.013565770598141404
313.23,-0.007131989349562571
311.43,0.001382636655948575
311.01,-0.003524398449264755
309.96,-0.003728464901002909
310.9,-0.001188678639123605
307.34,-0.013196339701396737
308.31,0.0021452949780595646
310.77,0.004850130953535745
309.32,0.0012624219078755264
306.45,-0.007449392712550644
302.78,-0.012749029965111432
303.12,2.3098498597588904E-4
302.61,0.011228070175438642
307.6,0.007698607698607773
312.71,0.011580888299420904
311.67,-0.0011217229664763986
311.84,-0.004087889626980166
313.63,0.00445170381757618
314.28,0.001976662628323496
318.24,0.00776470290194687
318.89,0.002987985154431618
321.54,0.005095183020224423
322.7,5.270827519921121E-4
319.26,-0.011058451816745635
323.48,0.01566768187384222
318.54,-0.0016610775065031896
322.09,0.004835589941972779
321.74,0.0020867723549382253
317.05,-0.016716288301699498
319.22,0.0014745098039216542
322.71,0.01679374881845102
321.54,-0.007592592592592529
318.87,0.00276738262209502
325.35,0.021507064364207292
326.36,-0.0037851037851038124
326.66,-0.0039031530157954894
332.84,0.010228548881536854
331.18,0.003362923016329911
327.26,-0.013653214382591487
325.52,-0.002757183996078776
327.43,0.0028791080890685707
328.19,0.004099739941869282
327.22,-0.008424242424242341
331.94,0.010933455154560606
330.31,-0.0011491124618222368
333.11,0.0034642728039523864
329.84,-0.014491021542322815
328.76,-0.0014275734289099634
331.48,0.008549609030334384
337.0,0.009586578789694393
334.02,-0.009871053801689761
331.32,-0.007607979392559816
335.05,0.013123280215294464
320.75,-7.78816199376947E-4
321.55,0.006920523579883624
322.9,0.01289249976473527
329.24,0.0204562360525664
327.74,-0.006848484848484821
324.9,-0.011741087723567386
323.88,-8.329477093937431E-4
321.48,-0.005346402316774364
323.38,0.007791074545001247
327.1,0.003651314780154023
326.18,-0.002507645259938817
323.64,-0.005897530409141221
327.74,0.008337691905362694
330.34,0.015399747948237147
328.95,-0.006283418421291074
331.58,0.007995136038911676
331.77,-0.0020454203639645265
331.95,-0.006137724550898237
335.45,0.0014927601134497688
333.12,-0.008659941076689487
333.37,2.9997600191957357E-5
336.39,0.004989244741873683
335.67,0.0021495745633677483
331.21,-0.0018684266039839814
334.22,0.003573251659009863
335.93,2.382015780854074E-4
335.91,-0.005712763438313847
337.49,0.0021082011995962836
341.41,0.013477008935197614
333.8,-0.02217535225708174
336.93,0.010709143268538496
328.26,-0.02950567644276259
329.86,0.0052110315404541715
326.47,-0.00617960426179596
329.48,0.007892321810951487
330.36,0.0067040468064358495
337.48,0.0119340329835083
334.34,0.004024024024023949
336.97,0.004082240762812886
337.8,-0.003951170608008418
338.28,0.002845962290999584
344.05,0.010336827885942616
350.41,0.011167541986495078
355.01,0.01722063037249281
357.99,0.0029416708690536545
358.23,0.0013697098451389532
364.62,0.017922948073701886
365.99,0.0027123287671233128
371.26,0.011056644880174299
369.2,-0.011221511020648646
372.32,0.006623948955038226
371.57,-0.003833780160857927
371.74,0.0038074150082359655
366.48,-0.017479892761394052
367.29,0.0029765155652649697
368.97,0.006382456427461014
372.18,0.0037758239387238636
368.4,-0.01447259302854398
368.59,-0.004402787531738027
370.65,0.002651013065707148
368.58,8.96130346232136E-4
367.63,-0.009083557951482493
372.63,0.009509102730819221
371.08,-0.00884104810491734
392.33,0.027041884816753885
394.85,0.005142173459257284
405.85,0.019723618090452318
408.69,0.002600397419228227
408.79,-0.002464616886285971
408.37,0.006655656075134933
412.11,0.020933458851508668
402.7,-0.011196778470755788
406.82,-1.966085033177294E-4
400.61,-0.007383731014147926
400.42,-0.004128531635495345
407.77,0.014832881212513326
407.81,-0.00497743076735396
415.7,0.005271812729734975
416.18,-0.001966426858513173
411.25,-0.0118458359363737
411.34,0.0013145082765335045
415.4,0.007787670734370022
405.24,-0.024458353394318653
402.2,-0.003098277357789069
407.81,0.01794718186810443
399.53,-0.021718903036238992
387.98,-0.02264654759805529
389.4,0.013297249473054091
390.47,-0.0029619794193498153
395.64,0.011867007672634235
397.07,-0.003063094729970693
404.09,0.01265537289494776
406.22,0.003037112027457513
410.84,0.010974949554604015
409.94,-0.004637610780624074
415.01,0.01224420107807503
408.64,-0.019036416448616096
412.84,0.010277995301487835
407.24,-0.016328502415458915
405.76,-0.0068533385549246414
393.61,-0.024171955573185244
387.46,1.5487867836861714E-4
386.67,-0.0036075965676294927
389.4,0.0028586880939502866
386.98,-0.014088813023871934
372.0,-0.024466997089135353
366.72,0.0016935263589183407
359.69,-0.020398714526935043
349.58,-0.03251875017297208
349.1,-0.007449107244398966
363.81,0.05826400605038115
358.98,0.0023454514994137262
357.28,-0.007555555555555631
356.43,-0.01109785533945565
366.54,0.017686092678457405
366.98,0.005948301855760577
368.7,-0.002084066365334232
