close,width
310.13,0.014690485538542106
315.01,0.022427783187276753
311.41,-0.020199477708208662
307.65,-0.014416146083613648
309.54,0.016518340941184297
307.71,0.02450474446479093
314.96,0.005715745441772723
313.14,-0.005999428625845115
319.23,0.008052292535051192
316.85,-0.005680035147178818
318.89,0.009880609304240444
316.73,-0.02092735703245744
318.11,0.006231416461061641
318.25,0.004672159611074339
317.94,-0.0041033672670321136
321.85,0.012903225806451684
323.34,0.008090539213393725
325.12,0.0014168668761164896
322.32,-0.006381207805419382
331.5,0.025204886346064565
333.46,0.009719909159727418
343.99,0.03567772626001091
352.84,0.014199482609945382
335.9,-0.038389968795625735
338.8,-0.017173358087723415
342.99,0.029227306826706705
352.08,0.0017640698799294503
351.59,-0.010023933549204568
351.73,9.106172277396578E-4
349.72,-0.01385932014606557
358.87,0.021432230887459526
366.53,0.006950549450549376
360.06,-0.01353424657534246
364.84,0.011477682284446872
353.63,-0.029582064158502865
361.78,0.024147204529370057
364.8,0.013108198178182703
364.11,-0.002766213847502166
364.11,-0.01016718771238279
373.85,0.010405405405405467
372.69,-0.007245411683226411
381.37,0.012343385007432515
382.73,-0.006025191533567052
383.68,0.006136256359154644
381.91,-0.01837762812933732
388.23,0.023381484605651634
390.9,-0.012779068592787157
386.09,-4.14239482200712E-4
385.31,-0.006805000644412905
393.43,0.020134054166180457
388.0,-0.021906274420832383
389.09,0.005998396980117365
371.38,-0.042820249797677366
370.46,0.017887072400054927
379.24,0.01173834169245554
373.01,-0.011815508517233253
380.16,0.013760000000000067
384.76,0.021260783012607806
425.04,0.032816163874275564
435.75,0.006816081330868735
438.66,0.0048793897326645415
440.25,0.006262713995108704
455.61,0.03167881889407185
444.45,-0.01848416589373262
450.91,0.0011323268206040137
437.5,-0.023164945576332682
452.04,0.022738070997081406
460.04,0.005068600891374625
459.63,6.858038600960076E-4
458.43,-0.01253634894991921
462.25,0.010581316543145045
462.83,-0.0023774984749953304
473.1,0.02181425485961128
497.48,0.042825699612199994
503.43,-0.022067250723595947
499.3,0.0010224743880189878
506.09,0.0027203363469032954
500.04,-0.01677251902392979
499.23,-0.00956254339847236
129.04,0.011443799968647075
134.18,0.010695992768906417
131.4,-0.04498873464641324
120.88,-0.047513986289496504
120.96,0.007412342800033319
112.82,-0.009916630100921541
117.32,5.11683438512605E-4
113.49,-0.057078763708873416
112.0,-0.02243170114340572
115.355,0.005535216178521663
115.54,-0.023578128961379126
112.13,-0.026902716306517475
110.34,0.005650747356908536
106.84,-0.03224637681159422
110.08,0.05299406925578718
111.81,-0.00772097976570824
107.12,-0.0403153556710267
108.22,0.02900066558904628
112.28,0.03550677856681725
114.96,-4.3474480479968147E-4
114.09,-0.004015713662156209
115.81,0.017751999296950486
116.79,-0.007225433526011512
113.02,0.0011515634688634552
116.5,0.022737248705118108
113.16,-0.021953327571305154
115.08,0.004013261210957893
114.97,-0.011010752688172053
116.97,0.01465995836224842
124.4,0.03614859237048145
121.1,-0.03328809770894869
121.19,0.0015702479338842788
120.71,0.016762129380053864
119.02,-0.018634564643799513
115.98,-0.03317772590863613
117.51,0.01127366609294322
116.87,0.0017142367360932788
115.75,-0.014474244359301855
115.04,-0.011598934616375928
115.05,0.00912200684150506
116.6,0.009611221750800931
111.2,-0.033463711429813074
115.32,0.026252558512058276
108.86,-0.019809112191608164
108.77,-0.0031161213454312473
110.44,0.007112894400875444
114.95,0.007096548098826023
119.03,0.00915642221280202
118.69,0.0031271129141312083
116.32,-0.034688796680497985
115.97,0.0036347901341410795
119.49,0.019626247973376545
119.21,-0.0034275204815249188
119.26,-0.001507032819825792
120.3,0.011604439959636692
119.39,-0.0013383521539104691
118.03,-0.004889975550122235
118.64,0.008929330725401795
117.34,-0.010957518543492896
113.85,-0.02841781874039949
115.17,0.011061364234922353
116.03,0.004154045867589822
116.59,1.7157073003354407E-4
119.05,0.017782337351457626
122.72,0.014131063548467016
123.08,0.008687100475331931
122.94,-0.004695595854922266
122.25,-0.002854812398042368
123.75,0.011773362766740231
124.38,8.040524242173277E-5
121.78,-0.022083032201076047
123.24,0.022738589211618216
122.41,-1.6335865392477523E-4
121.78,-0.006688417618270744
127.88,0.02847032330706122
127.81,0.00313947099913669
128.7,-0.0015515903801397754
126.655,-0.01787375930521097
128.23,0.025675891857302784
131.88,0.002051515842261088
130.96,-0.009079903147699672
131.97,0.0049497410904660805
136.69,0.020150757519217764
134.87,-0.023035132198478858
133.72,-0.0137188375866648
132.69,-0.010366945107398677
129.41,-0.03078190533253455
131.01,0.016448134067809796
126.6,-0.008769182586908899
130.92,0.019943907759426407
132.05,-0.002869440459110439
128.98,-0.0016255128105891164
128.8,0.002334630350194641
130.89,0.016542404473438924
128.91,-0.014449541284403782
127.14,-0.012734896723093652
127.83,3.912975426514099E-4
132.03,0.026193066998290104
136.87,0.02294469357249621
139.07,0.02047255650132075
142.92,-0.0010484378276368609
143.16,-0.0030640668523676724
142.06,-0.009551697692254092
137.09,-0.017416857798165184
131.96,-0.028491496723846016
134.14,0.002915887850467188
134.99,-0.005452000294702577
133.94,-0.013406010606953398
137.39,0.00799706529713848
136.76,-0.0042955951947579426
136.91,0.006469161214437958
136.01,-0.004464939247548043
135.39,-0.007986518171160636
135.13,-0.00566593083149382
135.37,0.00759211016002985
133.19,-0.016975422540408968
130.84,-0.003123809523809498
129.71,0.003947368421052782
129.87,-0.0028409090909091257
126.0,-0.015701898289196086
125.86,0.016968325791855157
125.35,0.003281575156074889
120.99,-0.029595765158806638
121.26,-0.010849172036870856
127.79,0.032646464646464694
125.12,-0.025621057550034982
122.06,-0.02203349090617739
120.13,-0.01330595482546205
121.42,0.003636964787568174
116.36,-0.037790457289341
121.085,0.017264555154162753
119.98,-0.014052099597337445
121.96,-0.004733148359719377
121.03,0.0052325581395348455
123.99,0.021250308870768456
125.57,-0.0010342084327765288
124.76,0.005723498589278581
120.53,-0.019124348958333287
119.99,7.50625521267633E-4
123.39,0.025430067314884088
122.54,-0.006405578529149372
120.09,-0.022227650219833823
120.59,0.008783670737828318
121.21,0.00714582467802243
121.39,-0.002137279079325977
119.9,-0.0017483973024726813
122.15,0.004110152075626798
123.0,-0.005337214944201816
125.9,0.016388148865746355
126.21,-0.0022924901185771246
127.9,0.016450766907732714
130.36,0.010934470725087438
132.995,0.024614791987673287
131.24,-0.009658919408391194
134.43,0.015025672002416257
132.03,-0.021565140062249865
134.5,0.005081452697653616
134.16,-0.0010424422933731554
134.84,0.009961800614186297
133.11,-0.014146052436676021
133.5,0.008612873980054293
131.94,-0.008268190018039644
134.32,0.01634382566585954
134.72,-8.15842171623627E-4
134.39,-0.004592252425746275
133.58,-0.005435187253368995
133.48,-0.0219095771964535
131.46,-0.0024282895735315917
132.54,0.00378673129354741
127.85,-0.02545925756536324
128.1,-0.008513931888544848
129.74,0.014465556337477587
130.21,-0.004891096675582624
126.85,-0.019782087937562802
125.91,0.019514170040485803
122.77,-0.0051053484602918125
124.97,0.00313051854230214
127.45,0.009504950495049527
126.27,-0.004336855385585848
124.85,-0.013511378002528508
124.69,0.012422864566417677
127.31,0.016609438632915422
125.43,-0.018698169300578833
127.1,0.00865010713435433
126.9,-0.007197621655452883
126.85,-8.270647079674214E-4
125.28,-0.009174311926605477
124.61,-0.007645138169945001
124.28,-0.006395906619763329
125.06,0.006276150627615072
123.54,-0.009143407122232921
125.89,0.014669138389618823
125.9,-0.002139969881905334
126.74,0.0011058451816745702
127.13,-6.288813772502028E-4
126.11,-0.0071642261061249934
127.35,0.006480676519402459
130.48,0.020810514786418374
129.64,-0.002308757888256206
130.15,-0.0016875047940477015
131.79,0.015331278890600774
130.46,-0.0019126310152245427
132.3,0.015349194167306216
133.98,0.014001362294709713
133.7,-5.232862375721133E-4
133.41,-0.00773521755299362
133.11,-0.002622508616813984
134.78,0.010269095270219658
136.33,0.01135014836795253
136.96,0.005801571564955721
137.27,0.004904831625183133
139.96,0.014938361131254548
142.02,0.01392161062325992
144.57,0.0072107848260006034
143.24,0.01172481988981492
145.11,0.0165323992994747
144.5,-0.011695506463306258
145.64,0.011178226758314137
149.15,0.007089804186360644
148.48,-0.005092468507102783
146.39,-0.01394314966994491
142.45,-0.009043478260869644
146.15,0.01875087132301685
145.4,-8.932866075722906E-4
146.8,0.005927296399081845
148.56,0.00684513724161295
148.99,0.004856005935118357
146.77,-0.01575912017167378
144.98,0.0011739520751328464
145.64,0.006600546013753907
145.86,0.010250727247541338
145.52,-0.005739273025416804
147.36,0.010630272272135049
146.95,-0.0021728797446867766
147.06,5.44291740372925E-4
146.14,-0.0014349162965494224
146.09,-7.523939808480522E-4
145.6,-0.005736137667304039
145.86,-0.001300924340979101
148.89,0.018469115534578213
149.1,8.726589246156639E-4
151.12,0.017403305618204516
150.19,-2.6625840378081636E-4
146.36,-0.022963951935914537
146.7,0.011514858994690668
148.19,0.005086814975583288
149.71,0.009439687141797624
149.62,0.0011375041820007757
148.36,-0.009678926640411112
147.54,-0.0054600606673407635
148.6,0.007594250067805836
153.12,0.027651006711409427
151.83,-0.005436918642735386
152.51,-0.0020938297454689628
153.65,-0.0014297783843504183
154.3,0.0035119667013528907
156.69,0.011098922372072008
155.11,-0.011912345521722361
154.07,-0.009132420091324303
148.97,-0.03890322580645162
149.55,-0.007169886476797345
148.12,-0.014832058530096373
149.03,0.0031637049003769443
148.79,0.0023578550255995306
146.06,-0.01854589436903636
142.94,-0.00598052851182207
143.43,-0.0034739109289237823
145.85,0.009691934925579826
146.83,0.0012274122059325388
146.92,0.008650281477413091
145.37,-6.874269608853668E-4
141.91,-0.00935427574171032
142.83,0.002526847757422711
141.5,-0.015035500487261566
142.65,0.005285412262156448
139.14,-0.018481941309255113
141.11,0.011613735751666817
142.0,0.01814010181401019
143.29,0.0016077170418005715
142.9,-0.007845587724779527
142.81,0.003795599915653279
141.51,-0.012008657404175095
140.91,-0.0023011293234680994
143.76,0.011610724086974717
144.84,0.007442442790568221
146.55,0.021645927010352527
148.76,0.011903952112101218
149.26,0.0037659717552118513
149.48,0.00450238559236602
148.69,-0.006680472977486807
148.64,-2.690341673393897E-4
149.32,-6.696578048630099E-5
148.85,-0.0034145688269953084
152.57,0.018355359765051395
149.8,0.017559351968209815
148.96,-1.6780212773101776E-4
150.02,0.009148392304587742
151.49,0.007314316111443732
150.96,-0.004090249373268271
151.28,-0.004016064257028016
150.44,-0.006406446073575054
150.81,0.0040612516644474945
147.92,-0.013998133582189192
147.87,-0.007317400644468336
149.99,0.010510004716027772
150.0,-0.002460597193589177
151.0,0.0070694944644524626
153.49,0.016523725951190466
157.87,0.027063951597163467
160.55,0.01839517919441805
161.02,-0.004082137555665491
161.41,0.001799900695134012
161.94,0.007402799377916005
156.81,-0.017265691097671766
160.24,0.005458994791993503
165.3,0.03322186454980153
164.77,-0.016181036541676498
163.76,0.03165653447569834
161.84,-0.013291062065601796
165.32,0.006269401667782587
171.18,0.012420156139105715
175.08,0.017167755991285477
174.56,-0.0020010291006803175
179.45,0.02422876059473175
175.74,-0.029677276868288104
174.33,-0.005249643366619044
179.3,0.023927816800868012
172.26,-0.03915662650602415
171.14,0.007120579061966572
169.75,0.00873544093178036
172.99,0.008364664393343256
175.64,0.015025427646786839
176.28,0.0024452658515780883
180.33,0.018324533416156107
179.29,-0.004829040852575513
179.38,2.7881559136777416E-4
178.2,-0.00707639159748153
177.57,-0.0028918774742399123
182.01,0.023505595231400653
179.7,-0.016043366369161732
174.92,-0.026112131841211656
172.0,-0.00405327156919507
172.17,-0.0041644976574700615
172.19,0.0183936598060089
175.08,0.016016713091922118
175.53,-0.0033499886441063103
172.19,-0.020423256343156237
173.07,0.010096883389751312
169.8,-0.009970264124540724
166.23,-0.022176470588235353
164.51,-0.01479219068151874
162.41,-0.012194751087187882
161.62,0.009998750156230436
159.78,0.00503207950685628
159.69,-0.023302752293577995
159.22,-0.019883040935672454
170.33,0.027880031380121927
174.78,0.02715091678420313
174.61,0.0034480776966842293
