close,width
46.77,-0.016610597140454146
46.58,-0.004275331338178769
46.99,0.014902807775378075
46.02,-0.03663387063010257
45.74,-0.006300238974581776
45.64,-0.007826086956521728
44.65,-0.015869517302182036
44.93,0.010344052170002269
43.57,-0.030053428317008045
44.36,0.008181818181818169
44.68,0.009717514124293778
44.82,-0.0024482528377475945
44.88,-0.009052771031132625
45.23,0.001993797075764207
45.21,0.004666666666666685
45.07,-0.0015507310589277865
43.91,-0.02530521642619313
45.15,0.028942570647219598
45.25,-0.006149791346365059
45.87,0.021376085504342036
46.4,0.002159827213822925
46.15,-0.0023778642455685134
46.82,0.007531740908112792
46.12,-0.012842465753424688
47.2,-0.00673400673400674
48.48,0.011475067807218802
48.28,-0.003919950484835935
48.49,0.0018595041322314754
48.48,0.006226650062266441
48.18,-0.0033098882912702457
48.02,-0.002492729538844982
47.69,4.195510803439484E-4
47.24,-0.004215851602023519
46.3,-0.017819261773440887
46.69,0.008641175199827145
47.22,0.006823027718550113
47.48,0.01757393913416203
47.8,0.006951759005687767
47.72,-0.007074490220557707
47.93,-0.010936855138258381
48.43,0.0026915113871636143
48.38,0.002486531288852146
48.45,0.0022755482002482295
48.21,-0.0022764900662251538
48.42,0.004564315352697071
47.37,-0.015586034912718205
47.35,0.0016924053310767566
47.28,-0.0012674271229404788
47.97,0.0113851992409867
47.91,-0.001875000000000071
48.16,0.008375209380234476
48.23,-4.1450777202079017E-4
49.83,0.022153846153846118
49.53,-0.005421686746987872
49.12,-0.0038531737984182687
51.19,0.03707455429497566
50.48,-0.017898832684824936
51.04,0.0019630938358853834
49.81,-0.0219909679952876
50.19,0.011895161290322505
50.0,-0.006951340615690197
51.06,0.013095238095238168
50.71,-0.0051010398273493825
51.05,9.803921568626894E-4
50.79,-0.0031403336604514955
50.55,0.006571087216248473
50.45,-0.005911330049261028
49.09,-0.01326633165829139
49.66,0.01119934840154749
48.21,-0.030565051276895155
48.7,0.010163866417755693
48.72,0.010788381742738506
49.28,-6.083958629081553E-4
48.92,-0.00951609637578455
49.37,0.0020296326364926793
49.18,-0.005258899676375365
49.36,0.012305168170631695
49.38,-0.0010115314586283059
48.94,-0.01231079717457113
49.56,0.011015911872705
50.46,0.015087507543753771
50.81,0.002762976119992117
51.09,0.004917387883556255
50.22,-0.015101000196116947
50.12,0.0013986013986014045
49.99,0.01194331983805675
50.03,8.001600320063842E-4
49.62,-0.008195082950229936
50.25,0.007215874924834624
49.99,6.004803843074687E-4
50.68,-0.009575923392612897
50.52,-0.009411764705882291
49.8,-0.010727056019070445
49.9,0.001806866091146282
47.96,-0.02122448979591835
48.02,0.006075843285145742
48.06,0.005229031583350763
48.62,-0.002666666666666719
49.35,0.002641202763104481
49.17,-0.005259963584867449
49.44,-0.006430868167202578
49.45,-0.004028197381671616
52.57,0.0013333333333333387
53.98,0.026821381015788407
53.58,-0.006489894307435591
53.01,-7.540056550423968E-4
53.45,0.0037558685446009922
53.85,-0.01192660550458713
53.68,3.727171077153024E-4
52.61,-0.021209302325581405
53.13,0.012192798628310166
52.67,-0.009776273735664524
52.68,-0.0050991501416431185
53.22,0.0015054572826495728
52.93,-0.0026380252496702576
52.7,-0.007719826774618652
51.6,-0.009406795930120983
52.04,-0.0019179133103184008
52.11,0.00404624277456649
52.78,0.016955684007707177
53.85,0.020272830617658208
52.99,-0.014322916666666593
53.18,0.004533434076312844
53.33,-7.494847292486256E-4
53.05,-0.006554307116104895
53.35,0.010416666666666748
53.27,-0.0070829450139794125
53.84,9.295408068414996E-4
53.06,-0.010074626865671626
53.27,-5.628517823638655E-4
53.74,0.012434061793519286
52.81,0.002467729688686457
52.76,-9.467903806098137E-4
53.08,0.0024551463644947205
53.44,0.00792153904187089
54.16,0.005756731662024051
54.13,-0.005876951331496791
54.44,0.00721554116558743
54.84,0.007162534435261718
52.76,-0.027823843744241846
52.18,-0.00286642461303265
50.52,-0.027900711949201382
49.96,-0.0025953284088640954
51.08,0.020987407555466662
50.2,-0.008297115764519846
50.11,0.0013988808952837787
50.16,0.0036014405762304865
49.23,-0.018540669856459326
48.7,-0.009256433730037601
48.51,-0.004718916700861797
48.68,0.0028842192006592617
48.95,0.0034850348503485382
48.49,-0.0065560335996722036
48.78,0.007434944237918204
49.29,0.007769372316499746
48.53,-0.007363469012067896
49.15,0.00944752515917028
48.15,-0.017948194982663725
48.48,0.00435052827843368
48.96,0.00327868852459024
48.77,-0.0036772216547497384
49.01,0.0010212418300653014
49.65,0.0030303030303030017
49.92,-8.006405124099109E-4
49.7,-0.003009027081243703
49.6,-0.016068240428486317
50.3,0.009837382051796725
50.69,0.0023729483883725023
50.27,-0.006914263137099848
50.13,0.002600000000000051
50.77,0.012161084529505713
50.11,-0.0133884622957275
50.63,0.015646940822467426
50.54,-0.009019607843137272
50.71,0.006350466362373492
50.17,-0.00594412522290464
48.99,-0.024103585657370533
49.9,0.009304207119741118
50.1,0.005216693418940569
49.98,0.005229283990345898
49.94,-0.007354402703240003
50.79,0.014785214785214825
51.64,0.00330289489022735
50.86,-0.016627996906419168
51.44,0.005080109417741266
50.88,-0.01030927835051535
50.36,-0.00454635303419656
51.03,0.010495049504950518
51.22,3.906249999999223E-4
51.24,-1.9512195121947336E-4
50.57,-0.009596553074813982
50.81,0.006936187078874384
51.0,0.013513513513513507
51.39,0.007844675426554199
51.52,0.006839945280437784
52.02,0.0061895551257253436
53.04,0.017261219792865334
53.85,0.02124028067513758
53.15,-0.011162790697674445
52.71,-0.006034320196115411
52.51,-0.0084969788519638
52.81,0.00878701050620823
53.19,0.002828054298642507
53.28,0.0
53.12,-9.403799134851281E-4
53.18,1.8807598269697217E-4
53.35,3.7502343896499396E-4
53.09,9.426847662142583E-4
53.08,0.0018875047187618238
53.33,0.0037643515904384663
53.68,-0.0011164867882397147
54.0,0.0
54.17,0.006129271916790458
54.61,0.006821533923303787
54.44,-5.507618872774213E-4
54.47,0.0012867647058823581
53.66,-0.014870570956489852
53.58,3.734129947721438E-4
53.59,-0.0072248981104111425
54.26,0.013447889428464678
53.98,-0.004976958525345679
54.48,0.003869541182973903
54.14,-0.007879787428990282
54.0,-0.002585888437384569
54.54,0.007760532150776085
54.51,0.0012858192505510707
54.91,5.466472303205909E-4
54.32,-0.01290205342540434
54.04,-0.00588668138337013
54.51,0.010005558643690925
54.73,-0.003096539162112964
54.64,-0.00364697301239976
54.34,-9.192866335722956E-4
54.17,9.238728750924661E-4
54.65,0.009793052475979327
54.62,-0.00328467153284671
54.8,0.0031118433095367855
54.79,-5.472455308281857E-4
55.03,9.094216078574803E-4
55.49,0.005071545009961984
55.29,-0.001084010840108442
55.28,-0.0010842067220817179
55.5,0.0
55.64,0.008336353751359203
56.24,0.006082289803220097
56.04,-0.004794885455514174
55.65,-0.010666666666666692
55.48,-0.004843049327354316
55.91,0.0
56.16,0.0030362564743703266
55.55,-0.0025139163224995615
55.41,-0.006633201864467632
54.67,-0.013888888888888817
54.95,0.0051216389244558465
53.77,-0.013575490735644742
54.36,0.0025820730357801656
54.56,0.004048582995951396
54.12,-0.008064516129032346
54.39,0.0023958717287136484
54.32,0.0014749262536872842
54.26,1.8433179723498637E-4
53.86,-0.004987991871420711
54.11,0.005762081784386659
53.96,-0.00699300699300704
54.18,0.003333333333333328
53.88,-0.0020374143359881353
54.32,0.011169024571854085
54.13,0.0022218107757823466
54.46,0.0038709677419354995
54.48,0.0029455081001472125
55.02,0.0012738853503184765
56.26,0.022537259178480457
56.44,0.0035561877667140067
56.4,-0.001062699256110561
55.73,-0.006241084165477914
55.83,0.0017943656917279998
56.55,-0.013605442176870769
56.47,-0.0026492405510420095
57.01,0.007421805972786615
57.06,0.0029882228862717825
57.26,0.0026265102433899244
56.74,-0.0043867345148271624
57.05,-3.5044681969516604E-4
57.03,-0.0020997375328083543
56.88,-0.005594405594405599
56.92,-0.0014035087719297948
56.1,-0.011453744493392046
56.5,0.001063075832742776
56.64,7.067137809187128E-4
56.65,-0.0025530416409895785
56.8,-7.037297677692866E-4
56.73,-0.0028124450694323026
56.84,0.0019390093424996747
57.23,0.007393064601302493
57.48,0.004895104895104791
57.28,-0.003132613992342494
56.5,-0.012065046336772123
56.86,0.014270424545130167
56.64,-0.003518648838845933
56.44,-0.004058584789130121
56.01,-0.011122881355932248
56.07,1.7838030681409224E-4
55.54,-0.007327971403038493
55.65,-1.7966223499816766E-4
56.18,0.008798707128748464
56.31,0.0026709401709402725
56.69,0.005498403689251421
56.77,0.0
56.73,0.0047821466524972725
55.67,-0.016431095406360417
56.42,0.014565725588922896
55.86,-0.005695977216091141
55.61,-0.00714158186038205
56.07,0.005920344456404706
55.69,-0.0041130185979972094
55.88,0.003591954022988557
55.35,-0.006640344580043027
54.44,-0.010541621228644226
54.06,-9.240436148585688E-4
54.05,-0.006251149108292028
54.13,-0.006880102742867627
54.04,-0.004054552156284535
53.89,-0.0020370370370370264
53.61,-0.0044568245125348556
52.64,-0.015338570894126454
52.96,0.0060790273556231055
52.47,-0.013165318788790724
53.02,0.004547176960970102
52.99,-0.001319261213720322
53.08,0.0011316484345529076
53.71,0.017813151411786955
53.88,-0.0020374143359881353
54.12,0.002222222222222175
54.23,3.6893562073410846E-4
54.23,-0.003491363469312841
54.24,0.0012922281705741237
54.61,0.00404486118771831
54.48,-0.0029282576866764953
53.94,-0.007543698252069985
54.15,0.002035529237601766
54.63,0.008305647840531614
54.35,-0.004578754578754579
54.45,0.0011031439602868592
54.23,-0.002758367046708453
54.47,0.0027614138438880444
55.52,-0.008040021440057098
56.04,0.005201793721973079
56.37,0.008949346697691068
56.17,-0.0039014009576165787
56.1,-0.006552151584912297
56.29,0.0051785714285714135
56.6,0.008732846194974194
56.84,0.0
56.33,-0.007400881057268753
56.49,0.0014181882644922071
56.72,0.003183586841174385
56.74,-0.0014958205015398302
56.61,-0.0024669603524229175
56.62,0.0015920750044223651
56.22,-0.007064641469445401
55.91,-0.0023197715917202457
55.41,-0.007522837184309542
55.13,-0.005591630591630504
55.47,0.0067150635208710965
55.88,0.003952569169960582
55.43,-0.005026027643152057
53.73,-0.015753801062465773
54.58,0.00989915810898319
52.45,-0.021455223880596987
52.3,-0.012835032087580214
53.07,0.008935361216730017
53.54,0.003937746109131837
54.91,0.011047689191677302
55.21,0.003453289712831656
55.0,-0.0021770682148040173
54.86,0.002009132420091314
56.28,0.018642533936651603
57.76,0.01368901368901371
57.8,0.006968641114982554
58.06,0.002244087692042164
58.65,0.011555708865125936
57.73,-0.0129936741323304
57.54,0.005944055944055879
57.77,0.0027772956084013835
58.18,0.008144169121469397
58.22,-0.0051264524948736205
58.65,0.011206896551724113
58.88,0.00821917808219185
58.95,0.0
58.78,-0.00474094141550967
59.21,0.007829787234042568
59.3,0.00816048962937771
60.29,0.009375523187677922
60.79,0.01164919287735057
60.47,8.269246671620693E-5
60.33,9.124844462878427E-4
60.43,-0.001981833195705986
60.45,3.309614429919432E-4
60.54,1.6520733520565027E-4
60.9,0.0059464816650148565
61.39,0.00738431243846411
60.9,-0.002620373403210018
61.0,0.005605011539729698
60.75,-0.004098360655737705
60.45,-0.010314341846758276
59.96,0.001001669449081841
59.82,0.007749326145552575
59.6,-0.003177788927914329
59.65,-0.0038410153640615224
60.84,0.02441488466071734
61.01,0.011774461028192386
60.56,-0.0057461828927925515
