close,width
2999.86,-0.03863890553545496
3019.79,0.014104419720665326
3095.13,0.013182273492074917
3174.05,0.008002921701573677
3144.88,-0.009608268590629737
3148.73,0.0024163201894853927
3221.26,0.004133416458852936
3125.0,-0.009078427082441538
3199.2,0.0169620832591612
3099.96,-0.020549763033175343
3195.69,0.019358851674641166
3190.55,-0.010679102880939042
3286.65,0.023878504672897226
3442.93,0.027758706126079804
3443.63,-0.007024241707732627
3363.71,-0.02416304032492021
3338.65,0.014167636185795265
3272.71,-0.026914602926353528
3207.21,-0.028003309482029722
3217.01,-0.0016354879153890976
3184.94,-0.008578988326848232
3176.4,-0.004222742619605125
3204.4,0.004199310560952708
3207.04,0.0025947716913535274
3286.33,0.019036013073111396
3162.78,-0.026627273566614342
3211.01,0.0030425424909489786
3036.15,-0.03850843163644997
3004.48,-0.018701783952915586
3048.41,0.00989885805342324
3241.16,0.025686790148070113
3322.0,6.114513082950148E-4
3311.37,0.002036530454149323
3143.74,-0.02701615274386199
3035.02,-0.019385981350685942
3137.39,0.02469478538627846
3110.28,-0.015718603142454667
3128.81,0.0021812940422805717
3131.06,0.012239751713435967
3135.66,-0.015041408241441605
3105.46,-0.009106573069559656
3117.02,0.0037709600651786896
3099.4,-0.005652835079659383
3098.39,-0.005874484510695514
3118.06,0.0056636026447347025
3185.07,0.013749773224226424
3195.34,-0.004957555601228201
3168.04,-0.012604099137286209
3220.08,0.009904343735298707
3203.53,-0.00562444710008843
3186.73,-0.005843155116582337
3162.58,-0.011140606776915871
3158.0,4.815490673154849E-4
3177.29,0.005821646775776337
3104.2,-0.02010486475224836
3101.49,0.004046630128294362
3116.42,0.006381068635239328
3156.97,0.0044447979637288575
3165.12,-0.004995268798274864
3240.96,0.020450187499409578
3236.08,-0.004283076923076946
3201.65,-0.013051828149901724
3206.18,0.0019281189746280848
3206.52,0.0011480425359595007
3185.27,-0.006156006240249616
3172.69,-0.006640783994489507
3283.96,0.028165309956167825
3322.0,0.0036435705783186235
3285.85,-0.016507033822208948
3256.93,-0.0055175572519084466
3186.63,-0.025495412844036665
3218.51,0.016582386031629717
3138.38,-0.0025743052553964777
3162.16,0.0016344630978776858
3182.7,8.490566037735278E-4
3114.21,-0.010736941750502755
3120.83,2.660256410256177E-4
3165.89,0.011970822518571497
3127.47,-0.012643961206243427
3104.25,-0.006010208067831773
3120.76,0.00442870936594793
3263.38,0.02557833305572938
3306.99,0.0042484057090798
3292.23,-0.003655831323332232
3294.0,-0.010365029292474088
3326.13,0.009032398199708977
3232.58,-0.03259324433112171
3237.62,7.975171868044684E-4
3206.2,-0.007368421052631635
3342.88,0.031002109574507452
3380.0,0.0
3312.53,-0.03284078002691963
3331.0,3.003003003003003E-4
3352.15,0.009987948177161823
3322.94,-0.010588060145898451
3305.0,-0.002261138901551335
3286.58,-0.00827398913699459
3262.13,-0.009073511543134839
3277.71,0.008526153846153857
3268.95,0.0045789093591062325
3308.64,0.013800710871430312
3328.23,0.013956166486921218
3249.9,-0.023535032134197435
3180.74,-0.00853768394672296
3194.5,0.0215763839809659
3159.53,-0.002279940001578843
3057.16,-0.025370288898665473
3092.93,-7.333936417678929E-4
3146.14,0.005834604158074613
3094.53,-0.015568782269275546
3005.0,-0.02472429393933488
2977.57,-0.011430942895086267
3000.46,-0.0015108153078202875
2951.95,-0.020912106135986794
3062.85,0.014864197694492072
3057.64,-0.013171101679872177
3113.59,0.003086330263111242
3089.49,0.004712195121951149
3081.68,0.002312518498521638
3091.86,-0.004222263017033876
3135.73,0.0203402294661626
3027.99,-0.023544018058690816
3074.96,0.015096245580560082
3110.87,0.014022849878579456
3137.5,0.0033578509753757597
3087.07,-0.02030123387833852
3046.26,-0.008698368689777566
3052.03,0.002618213832841749
3075.73,0.006640944230927264
3055.29,-0.004794772655463746
3094.08,0.009797458274315772
3161.0,0.013810400456711785
3226.73,0.016933501418216205
3223.82,2.1713842574692116E-5
3279.39,0.014097965242129905
3299.3,-0.0035035790872572138
3372.2,0.020425454655490664
3379.3899,0.00720667260767585
3400.0,-2.4996691268459946E-4
3333.0,-0.02086931998448901
3379.0901,0.002399911005636278
3399.4399,0.005751449704141968
3372.01,-0.005403633115253264
3334.6899,-0.011533732169381979
3362.02,0.013878166465621225
3309.04,-0.018578246410639432
3340.8799,0.006561959369649561
3409.0,0.01821983273596177
3417.4299,-0.007562168394090761
3458.5,0.00689996506346798
3471.3101,-0.009640238234565673
3467.4199,-0.016368293380983025
3386.49,-0.028191567208937344
3311.8701,-0.013205391029869841
3270.54,-0.020462103218999775
3306.3701,0.01112235474006119
3291.6101,-0.008279377531812113
3190.49,-0.027977192108716065
3223.9099,0.027940713201627373
3151.9399,-0.010379937205651538
3161.47,-0.007534210022382882
3222.8999,0.011721580766911207
3270.3899,0.007535590956539153
3232.28,-0.018313935627564514
3231.8,0.011517996870109603
3247.6799,0.0010109727842120204
3203.0801,-0.014436892307692267
3244.99,0.00917120199035913
3259.05,-0.002332620140161603
3265.1599,-0.002879810819680847
3230.1101,-0.007951443488943527
3223.0701,-0.005838957433682939
3218.6499,-0.007661507630645941
3233.99,0.0033787036276036447
3187.01,-0.005374146050689183
3206.22,-0.001799501867995081
3198.01,2.1264617000293112E-4
3264.1101,0.012877760173345203
3281.1499,0.0025298284829574492
3349.6499,0.020609291257491495
3346.8301,-8.41819319684651E-4
3383.8701,0.01106718862125686
3383.1299,-2.57121749409011E-4
3415.25,0.00685436320754717
3489.24,0.025288143010012396
3486.8999,0.0019856091540493242
3453.96,-0.006460640729849646
3505.4399,0.013701265631560221
3503.8201,-3.366333808844761E-4
3449.0801,-0.016694929259984753
3401.46,-0.018054272517321005
3443.8899,0.008164490632318538
3448.1399,0.0027101737598893916
3440.1599,-2.616054279319448E-4
3432.97,-4.775214514160064E-4
3510.98,0.017191857122754867
3675.74,0.04125364248554172
3696.5801,-0.005595285001675448
3731.4099,0.024110978710080822
3719.3401,-8.542331538850265E-4
3718.55,-0.006797542735042687
3677.3601,-0.0066826934258207215
3681.6799,-0.007325774638344111
3631.2,-0.017053759948026638
3573.6299,-0.016425848154276796
3549.5901,0.00481517743928857
3573.1899,0.0016454368644966684
3585.2,0.0024662089170112804
3638.03,0.014161344547185484
3656.6399,0.004571401098901133
3699.8201,0.007255368176680322
3626.3899,-0.01949712045423817
3630.3201,-9.521490018659051E-4
3599.9199,-0.007671449245400077
3327.5901,-0.006081303484221666
3331.48,-0.006447794385858058
3366.24,0.007639071816853847
3354.72,-0.007288413236616209
3375.99,0.00589055544630566
3344.9399,-0.00890669629629634
3341.8701,-5.203956047386571E-4
3320.6799,-0.007273550751716775
3292.1101,-0.011808641882663689
3303.5,0.004103343465045593
3293.97,-0.0035393431146891197
3298.99,0.004870545233018514
3241.96,-0.010843630816170851
3201.22,-0.012575609425075334
3187.75,-0.00196304343742368
3199.95,-0.001223551479193952
3265.8701,0.016803201120931636
3305.78,0.007859756097561036
3299.1799,-0.0032297944260712844
3316.0,0.005153076689906032
3349.6299,0.004920122523798204
3421.5701,0.019103958060300772
3470.79,0.013428521373510797
3479.0,-0.004976518847286287
3463.1201,-0.009053525850129944
3478.05,0.007546349942062625
3509.29,0.008996549741230582
3525.5,0.003944043510715607
3484.1599,-0.011871770438057604
3469.1499,-0.00933232026305338
3457.1699,-0.007359050189502788
3450.0,-0.007351354461883783
3475.79,0.00966443186967686
3488.24,0.008173504896010285
3462.52,-0.007421690897047427
3355.73,-0.011858068315665483
3343.6299,-0.009294844444444473
3380.05,0.0086690540137273
3416.0,0.010635937338205002
3425.52,0.006910620486124309
3405.8,0.01017351327302393
3315.96,-0.012434069648659354
3301.1201,-0.006318273437114496
3285.04,-0.009336550060313642
3283.26,-0.0017482464328171699
3189.78,-0.027325174112416434
3221.0,0.0051490092058043375
3262.01,0.015086213603109359
3302.4299,0.0033084513631917354
3288.6201,-0.00855589388001203
3246.3,-0.008763358778625899
3247.3301,-0.0029689591648756125
3284.28,0.004456052677454626
3299.8601,-7.84235946040044E-4
3409.02,0.02947379159012728
3446.74,0.017229544167988494
3444.1499,0.0028710155519772428
3415.0601,-0.010890096646935877
3435.01,0.006080398330526534
3335.55,-0.024978076585793575
3320.3701,-0.004386776611694125
3376.0701,0.00792954790402169
3392.49,0.0013252656434473973
3446.5701,0.01307133790684166
3372.4299,0.02194226095599424
3318.1101,-0.012995984294128236
3312.75,-6.817475663724146E-4
3384.0,0.022665457842248413
3477.0,0.03175074183976261
3518.99,0.012076502732240374
3488.98,-0.009724004041734246
3576.23,0.01734727259796601
3482.05,-0.02295821612577852
3472.5,-0.01152860802732707
3525.1499,0.011520774748923927
3545.6799,0.0024540288379983287
3540.7,4.8036168409149987E-4
3549.0,-0.004409883525213706
3696.0601,0.03637051785801961
3676.5701,-0.009728741417375026
3572.5701,-0.028236962126792175
3580.04,-0.0013946845781358087
3580.4099,0.004979411648550498
3504.5601,-0.027078647814368056
3561.5701,0.003926610477010303
3507.0701,-0.01583552686965065
3443.72,-0.028569816643159437
3437.3601,-0.006543323699422001
3389.79,-0.0188740955137482
3427.3701,0.010129708222811699
3523.29,0.008960481099656347
3523.1599,4.254884317668377E-5
3483.4199,-0.008984381223328628
3444.24,-0.018270777111945365
3391.3501,-0.014142412790697643
3381.8301,0.009200268576544353
3466.3,0.027977793330881785
3377.4199,-0.025941909114345834
3400.3501,0.013755876942707843
3341.5801,0.0013725202277495145
3408.3401,0.015290422131599153
3420.74,0.0104389735463748
3421.3701,0.003758185164462831
3393.3899,-0.007995375269678391
3413.22,0.0028117169160082863
3384.02,-0.009593771950362972
3372.8899,-0.0062198291101944235
3334.3401,-0.013251970535169851
3408.0901,0.017036735302894627
3350.4399,-0.017108890036259625
3287.1399,-0.015136353467290056
3265.0801,-0.0012021682405376822
3251.0801,-0.007843034930633142
3229.72,0.00560760467165459
3307.24,0.023913312693498383
3304.1399,-0.0082125469007954
3224.28,-0.02442655241587772
3242.76,0.012413362472681929
3178.3501,-0.0011784670130270257
3125.98,-0.015513787934140337
3033.3501,-0.03252299502050837
2852.8601,-0.048729543181060396
2890.8799,0.03988485611510788
2799.72,-0.01586378839433414
2777.45,-0.04060449050086362
2792.75,-0.008256392045454546
2879.5601,0.02213186095463246
2991.47,0.033322970639032744
3023.8701,0.007956700000000032
