close,width
1496.82,0.004038100348805998
1480.54,-0.009009370816599756
1507.24,0.013526099016558803
1516.65,0.005596037687059531
1504.63,-0.00593283606741485
1516.24,1.7810378833353022E-4
1555.78,0.019434906822530393
1544.61,-0.00507571707386206
1576.25,0.02355890049806163
1575.57,0.0023985239852398407
1585.15,-0.00459663290360254
1605.85,0.016296436934371245
1644.13,0.0235510178671482
1628.52,-0.010986208027401703
1639.43,0.0061124169208393135
1629.53,-0.008542380306284469
1655.08,0.014042740907754047
1717.39,0.02960413906391455
1629.51,-0.04119398418376953
1581.21,-0.017271597265382202
1523.6,-9.180327868853056E-4
1547.23,-0.0010781845180451112
1526.05,-0.015565934278599975
1515.76,-0.008107842816477504
1508.83,-0.014897035674669169
1535.12,0.00473201604827559
1512.09,-0.01970203827602309
1487.04,8.278312839461426E-4
1451.09,-0.02500167976886383
1430.14,-0.0010337938838517141
1459.82,0.006550278559214518
1409.39,-0.029405890819439444
1422.86,0.014386745373142723
1439.06,0.009831233991789756
1458.66,-0.009055768041902409
1466.02,0.0014413454379025349
1465.6,0.0031931605444458265
1487.9,0.002857121674021244
1455.6,-0.0027609736714100147
1482.83,0.013796875534133139
1451.02,-0.01659098610640462
1459.14,-1.1649341126960371E-4
1483.43,0.012269268825275525
1510.45,0.011782752568894703
1564.59,0.01728868660598174
1567.07,-0.006303067196783822
1563.44,-0.007087514289343233
1555.47,0.007102622207834268
1567.7,0.0037584116068971134
1529.95,-0.029176422810657843
1551.08,0.018363742605589897
1585.99,0.010281237060865752
1606.66,0.013665615141955887
1632.98,0.011101823472957533
1584.29,-0.019015479876161014
1598.88,0.006260809147276342
1510.8,-0.025296610989606543
1556.88,0.026275197426533684
1616.11,-0.03078371635561109
1624.32,4.8043164935879175E-4
1645.66,0.009136844170816116
1745.85,0.023610736523645905
1762.5,-0.004490383800728654
1759.73,0.004790617470051561
1761.42,-0.01924297597968794
1737.72,0.00459598674968351
1747.23,-6.691832532601651E-4
1742.82,4.707233065441655E-4
1772.26,0.013878718535469103
1774.03,0.0056061310326844084
1761.66,-0.003507065039086703
1740.64,-0.009108297659167501
1758.57,0.014620102352255568
1736.38,-0.014540295119182685
1727.56,-0.007274942248681248
1763.9,0.021070911722141875
1764.13,-0.002081671672860679
1787.02,0.012739864213902784
1754.4,-0.011967448539971278
1795.36,0.016248220507116516
1824.97,0.01649251403618223
1821.84,7.140738462214258E-4
1823.76,0.0019448198569403498
1817.03,8.151799730109434E-4
1811.33,0.0015537566629066559
1777.86,-0.01795223049559204
1767.65,0.002865085668898322
1774.8,0.008409090909090883
1752.26,-0.010425137797054326
1761.08,6.932369620310862E-4
1757.19,-0.006737851235932105
1740.51,-0.013277170862789381
1726.22,-0.011425004438284958
1734.56,0.014878915003539717
1720.22,-0.005267936137116629
1728.23,0.0024943008126779827
1734.16,0.002984384037015663
1773.96,0.016648423127840376
1757.76,-0.016489203963675647
1736.25,-0.016288951841359773
1752.64,0.008847214307505522
1726.13,-0.01924431818181812
1740.05,0.008672011315351684
1722.88,0.013306827505285971
1774.34,0.027554495123815657
1797.83,0.011630916743568302
1756.29,-0.011665597460917727
1737.43,-0.004543475271577117
1747.25,0.011538105272908357
1730.92,-0.010263770320263838
1727.62,-8.097072329990926E-4
1784.47,0.023792312105565133
1880.07,0.02940258545639714
1884.15,-0.005016766561930662
1892.56,5.81561333572959E-4
1894.28,-0.00965107646622125
1907.95,0.011643752087762945
1818.94,-0.029852099567445917
1853.2,0.012124522119060647
1827.36,-0.0036313671606635054
1893.07,0.026285045145656015
1919.12,0.003130994757282454
2058.88,-0.003258117456828742
2053.63,-0.0033902483529196495
2088.83,0.014211773388490737
2084.52,-0.00737142857142858
2075.39,2.843647580488195E-4
2086.48,0.0016033487907678532
2088.75,-0.0010760401721664275
2095.03,0.007337349803103333
2110.7,0.009059400023903343
2118.62,0.011767065588018927
2105.81,3.847980997624444E-4
2088.81,-0.009004692118285038
2054.26,3.213868328789975E-4
2060.12,0.022904781056509657
2083.81,0.026487162814525813
2015.95,-0.019446187370192464
2021.91,-0.003960688686913453
2069.66,0.010576171874999929
2064.48,-1.7434764921259144E-4
2011.41,-0.01975681668656631
2033.93,0.009460168378192404
2097.07,0.01742716444703203
2007.5,-0.03673598648791299
2040.36,-0.004581046469081644
2036.19,-0.012229552731153602
2100.54,0.020561456015392023
2050.0,-0.01271906800680013
2054.44,0.004628418440323303
2083.89,0.00866412712549436
2082.22,0.00664742539171465
2021.34,-0.013104317003388335
2026.96,-0.0013647135333270837
2030.69,0.0015091510778593457
2041.33,6.764871688030989E-4
2032.53,-0.00937244122119558
2032.46,0.0016805894384071768
2024.73,-0.003474768553836738
2045.79,0.011685524389761384
2046.47,-0.003171000204580654
2062.52,0.003952492211837953
2129.78,0.01793762695662574
2218.96,0.03344433318585099
2209.26,-7.508186637236329E-4
2239.03,0.011716596629162844
2250.43,-0.005993816254417033
2270.67,0.011236105173150927
2244.6201,-0.004214504808328536
2254.4299,0.001528172048743134
2241.9099,-0.011255033727834311
2285.25,0.010300846614646735
2282.75,-0.0028350020094004046
2289.76,0.008624911179946633
2279.01,-0.008043560581329871
2278.3501,0.002772870315353944
2252.52,-0.010055331372740197
2299.9299,0.014525760917512169
2309.9299,0.002347517053442846
2290.98,-0.011498772949037242
2359.04,-0.013985370950888207
2392.76,0.0014774634505678398
2353.5,-0.006131704968708027
2343.0801,-0.00923071107275587
2306.8301,-0.0029045838646236527
2314.77,-0.005951954838336451
2337.3501,0.013449939364707585
2351.9299,-0.0050594572953672826
2291.75,-0.01563046103887491
2270.0601,0.012032615476440188
2200.25,-0.011652150609433568
2229.04,0.0013116542993344656
2278.3799,0.00878439168666481
2288.9199,0.011199034657685203
2262.47,-0.017321475130997806
2271.5,0.019327554346672476
2306.95,0.006962025316455617
2294.1299,-0.010045698001031323
2361.04,0.019936196533580208
2362.8701,-0.003849030354131495
2380.3101,0.005827163936920105
2362.6799,-0.011037902094975028
2356.8501,-0.007399617902461043
2381.1799,0.00283856415990998
2370.5901,-0.007768369828950455
2347.5801,7.887096980471373E-4
2393.5701,0.010256365884850578
2402.3,0.005382056271848616
2398.4399,-0.005626054618347504
2407.9399,-0.0014472740841441156
2435.1299,0.011720373411678569
2430.2,-0.004016393442623025
2448.9099,0.0068454441548189285
2428.3899,-0.008415720702327429
2415.45,-0.006576308959970607
2434.8701,0.00866633525963681
2402.22,-0.010348817621395574
2436.25,0.010887921626881125
2446.6101,0.00476800821355231
2442.54,2.743389175369609E-4
2450.0,-0.0016299918500407497
2450.1699,0.004167991803278636
2450.72,-0.0011616134383118345
2445.45,-0.0032444232005423507
2441.79,7.787646483555829E-4
2448.8899,0.005910823577736753
2505.1499,0.01711323589118956
2523.8,0.004309641579485781
2529.48,-0.0054104213522906865
2500.8799,0.008207916082111785
2510.3701,0.003947250549890059
2539.51,0.006320396332149993
2546.8301,0.0023851430865446882
2564.74,0.002180442105239174
2540.1001,-0.01277891783068656
2539.3999,-0.005428393504774417
2491.5601,-0.01198747714916778
2524.1899,0.005433032602417665
2550.98,0.011222276842483492
2568.4299,0.004517224293561924
2660.3,0.019815111503248533
2680.7,0.005298904386575064
2638.0,-0.017508314680392333
2721.8799,-0.0015993089383179305
2715.55,-0.0027359529930223348
2694.53,-0.0022845928833264036
2697.0901,-0.0019427606465966295
2712.6001,0.003663040663040772
2702.51,-0.0016549747136116364
2725.03,0.004208379088801418
2714.77,-0.0022309653551489156
2738.26,0.007139010716331918
2736.1399,-0.0038954579118019167
2725.5801,-0.0065788027751118245
2743.8799,0.008961136381186202
2754.55,0.0034790528233151845
2766.1899,0.005704381021632377
2733.23,-0.007901996370235928
2708.98,-0.007699633699633693
2713.6001,0.00925726463620103
2748.5901,0.01051106617647055
2800.8301,0.015017884931737991
2825.23,0.0046226659981580456
2841.5801,0.0032056840247131966
2828.8101,-0.0021833862433861912
2880.0801,0.016600518875416935
2891.8101,0.0013192867036011591
2893.95,-0.003096826083102869
2904.3101,0.0014862413793103957
2865.74,-0.013283694176823048
2874.79,0.004605763727210807
2885.6101,0.0031008556049089697
2873.8201,-0.002838272033310232
2870.8201,-0.002082167328319737
2817.52,-0.02313599722631534
2846.6499,0.0026981074255281305
2850.8899,-0.003153945514157625
2888.5901,0.01161303241939149
2872.2,-0.002365396438359158
2816.0,-0.015594610394474897
2774.3899,0.0040387155611368245
2780.6599,-0.00512706664424548
2805.6699,0.007031312559893644
2824.3201,0.001620746520081536
2844.3,0.01192911550927333
2821.4399,0.0018997261486768337
2716.6001,-0.020374309603897817
2687.0701,-0.01917433131937767
2673.52,-0.004360892735445395
2730.8601,0.015586046598114528
2673.1899,-0.016924069858525154
2720.46,0.014786482688637005
2751.3,0.020890538033395245
2784.5,0.002397510209460979
2795.71,0.0014937991216318136
2778.28,-0.0027137594867701464
2728.98,-0.021730749149313586
2751.6399,0.00130634449882642
2823.02,0.01202374636132898
2827.3601,-0.0017406056583189181
2855.5601,0.012060867685262941
2864.74,-0.0010496033475722146
2835.3799,-0.010946190124042582
2837.72,8.253215027728359E-4
2751.3301,-0.011379770032339157
2748.9399,-7.488549618321148E-4
2786.1699,3.2309255476125785E-4
2924.3501,0.048868403254244706
2916.98,-0.008736870303595304
2960.9199,0.020457890911857977
2869.9399,-0.0307269372602751
2908.6499,0.005899798868449576
2931.96,0.0047806553096116245
2965.3501,0.007768964380507778
2977.04,-0.0021284177438557934
2980.6201,-0.005299482729851463
2978.3701,-0.0021073757850936427
2917.8701,-0.010891491525423697
2915.3301,-0.0049354731909112375
2973.5601,0.014067407127233917
2969.04,-0.0030120785356665203
2957.52,-0.001846108154263025
2960.9399,1.3169850196742848E-4
2996.77,0.010772927595412584
2978.53,-0.006994475764374853
2926.04,-0.020293607228620912
2915.6399,-0.002538504083443246
2922.3999,0.004444074006606045
2843.6599,-0.015001922430783727
2910.6101,0.0106285069444444
2837.95,-0.02145388102952177
2821.03,-0.020475694444444376
2859.3201,0.012148707964601739
2840.03,-0.011689123416139764
2863.1001,8.004725654456978E-4
2945.3899,0.011490661227799487
2963.73,0.003997418773392935
2952.77,3.218014539571943E-4
2960.03,-0.00469737726967041
2916.53,-0.013228956710716624
2878.1399,-4.2377471299951324E-4
2928.8201,0.02114239765783165
2888.8999,-0.01851933704510548
2834.5,-0.00543859649122807
2832.1399,0.011478535714285759
2869.45,0.009989158662434942
2928.3,0.02339801061044577
2938.3301,0.00284303754266216
2958.1299,0.004417408987837139
2933.74,-0.010449553414825015
2933.1001,7.166992528426866E-5
2924.01,-0.00336411180294043
2897.04,-0.008202670318384127
2899.8301,-4.377649706054547E-4
2887.99,-0.0068536619595333725
2755.5,-0.046011599709583115
2754.95,0.005467213144669475
2740.3401,-0.008168851253528106
2773.3899,0.026588266535325263
2794.72,0.012528386695181528
2828.6101,0.0019872830322351666
2771.74,-0.02086336018086774
2789.6101,0.017519094189514924
2719.96,-0.0012997980539746516
2702.3301,-0.010305881405032713
2666.1499,-0.021596366972477105
2607.03,-0.016908859902300604
2616.0801,0.03830827452776379
2538.7,-0.014020506447102827
2584.6599,-0.014383880840453285
2580.1001,-0.017508986112038247
2667.02,0.028474730966409192
2706.0701,0.008508407745859533
2752.8799,3.5975276481801894E-4
