close,width
264.73,-0.03467765460910148
276.02,0.01822340268555407
271.62,-0.006982780682191965
259.7,-0.023684210526315832
262.26,0.011766521353342893
264.87,-0.0063027574563871945
264.18,-0.015466030633920835
267.75,-0.008333333333333333
275.03,0.010396767083027128
275.4,0.007425833119947225
268.45,-0.029394750162701554
263.15,-0.025622986633095184
266.6,0.02161250766400998
260.41,0.0038162053812350978
273.53,0.01827860918769998
271.95,-0.005776331663802816
278.68,0.0061739538578184615
274.8,-0.01477126057650941
276.65,0.010630525315993162
282.02,-0.010456140350877257
287.59,0.016147268744258335
283.14,-0.0065263157894737325
291.27,0.029586426299045617
289.99,-0.0014806142827629184
298.06,0.024155585334845308
309.53,0.02816807839229351
308.89,0.010269828291087446
317.08,-0.00819518298404756
317.52,6.299212598419467E-5
315.32,0.01064102564102562
315.04,-0.005084478130427781
293.75,-0.0450880957024901
300.25,-0.008486889901591682
304.09,0.030813559322033814
310.72,0.002322580645161378
313.44,6.381213706841238E-5
318.71,0.021113674227861
302.77,-0.04693402165701342
313.54,0.02631751227495915
311.3,-0.011934234748936682
306.97,-0.007212160413971415
308.85,0.00911585963536568
307.41,-0.019644736422489296
309.78,0.005550686532281558
315.61,0.018261009840296903
312.73,-0.00755291802862491
315.47,-0.007164516367607506
318.79,-0.003781249999999936
313.12,-0.013298039957143666
319.57,0.010849623584487907
321.5,0.004656104496734505
319.44,-0.0076729520673481
311.31,-0.03223700571997017
315.08,0.019709375707951633
313.78,-0.006868175344200082
311.34,0.002350214094845502
312.71,-0.004583797548941581
317.13,0.016931216931216842
314.34,-0.015318109200263268
313.8,-0.0038411479000666
309.67,-0.011807128952994825
305.79,-0.0026093479891710577
312.68,0.014206941290950358
307.35,-0.012307988945304917
308.85,0.001037176287557288
312.1,0.019934640522875892
316.75,0.006514140451223424
321.23,0.010157232704402573
328.39,0.024617784711388414
329.54,0.003929931454683992
329.16,0.004240778594746448
325.93,-0.0074910929078229535
327.36,0.009684781938190074
324.03,-0.010806850444179932
333.64,0.02390670553935849
329.42,-0.00839830227867904
327.82,-6.097189195780399E-4
330.32,0.0024581955024126803
328.64,-0.00970288675947697
329.21,-7.891462045104189E-4
328.83,0.003478897738716428
330.02,0.005239110569600885
334.0,0.0059937953676094365
336.14,0.003402985074626825
339.67,0.014727848479416881
339.14,-0.00396487415195754
344.82,0.017168141592920332
347.15,0.010567070330693979
359.54,0.027257142857142917
375.01,0.025009566500847256
352.09,-0.038031747766454516
362.95,0.0054852203784246925
350.54,-0.006011455793115194
360.03,0.010865902964959422
357.08,-0.013945268273824349
359.7,-0.0022191400832177847
362.2,-0.006064597568672748
366.91,0.0016653016653017025
367.04,-0.003096311586723848
365.92,0.030760563380281734
359.73,-0.020134995995881467
351.79,0.0050855689837434066
361.59,0.0146476976176445
351.59,-0.023849186517852273
352.52,0.006624785836664744
356.8,0.013492401647493253
367.3,0.015538597655385988
364.26,-0.008789354812375897
364.32,0.003774624603939949
368.6,-0.001029866117404725
356.83,-0.0088055555555556
366.1,0.014577097882718236
363.98,-0.005817923574881853
366.74,-0.00437084294828292
373.33,0.009300062180648294
376.7,0.002048253664245955
382.43,0.0016763142041436034
381.49,-0.007596056294061069
380.3,-0.008447619544245734
379.93,0.013011598453539516
378.65,-0.012079941557086192
375.77,-0.014347917322421643
376.99,-5.304899074290287E-5
372.05,-0.009899672672113183
373.37,0.006184733544431761
372.72,-0.0014467127471466635
363.04,-0.017748917748917754
359.6,-0.015280135823429498
347.21,-0.019180790960452034
355.01,0.022317571848182918
349.63,6.869114742837777E-4
351.25,-0.01067485353762962
353.76,-0.006152549515381368
364.63,0.011512427873945786
380.87,0.022862468007852615
380.62,0.0014998026575450418
375.54,-0.03484965304548959
363.13,-0.019415640527111682
375.92,0.01364396268133528
370.2,-0.018635845505394665
373.5,-0.004
380.81,0.016008110776126572
380.6,0.005123329636085136
380.62,0.001921608886783064
384.33,0.01749973525362691
383.33,-0.0025500247196274316
387.0,0.004229701325998379
392.23,0.009289280016468565
390.83,-0.005116586905610404
394.95,0.004578405188859243
401.58,0.01918684330744633
404.57,0.0027512021018192973
403.73,-0.0024954291644018155
399.8,-0.01161928306551295
411.68,0.023061630218687946
420.89,0.010758627314425593
423.41,0.009850219423774214
416.22,-0.0077478723150642475
410.04,-0.0034026832587983114
405.82,0.004504950495049488
411.8,0.012965864673860942
418.06,0.006694278559044572
424.9,0.01650717703349277
426.1,-9.378663540444953E-4
434.56,0.022975517890772106
428.88,0.0017050099264276964
433.1,0.009839582167506127
425.46,-0.02193103448275867
431.46,0.0069313169502204725
431.88,-0.005663765713496293
429.04,-0.015579469059036698
434.83,0.007320406792225469
437.85,0.0035296005133964854
425.22,-0.032117087383060475
428.1,0.0071756263968945095
425.46,0.005102763997165056
443.39,0.02621845938777299
445.64,-0.0030425055928411937
445.76,0.011688341163387071
449.39,0.003617928847399345
451.21,0.0020208749722406575
452.07,-0.0031752331811867383
445.85,-0.00519880405194338
459.27,0.02451592754528422
461.88,0.005135793871866325
466.82,0.010192378438034189
465.02,0.0027947658521016647
464.79,-0.010158446204957794
463.87,0.00263698260023782
444.7,-0.0237959344953243
451.74,-0.00831997892564697
450.5,0.0013336296954879368
466.74,0.023889437314906187
476.88,0.015156675749318812
465.19,-0.024615771706539762
470.63,0.023108695652173904
466.01,-0.01754053085404675
472.7,0.008426666666666643
474.63,0.005572033898305075
470.05,-0.015003876699985265
478.39,0.009922100952099451
486.32,0.01659768384965926
489.13,-0.003554876496052976
482.48,-0.0036139850897300868
483.26,0.006309476709076844
489.96,0.005561826577732128
476.36,-0.01578512396694212
471.9,0.001613108630131152
480.88,0.028224426958604148
457.16,-0.03705107951553444
469.87,0.005005026415417261
489.58,0.020596205962059612
480.51,-0.02010726594204379
463.06,-0.03125523012552301
443.59,-0.03916217211428085
450.14,-0.009047881122729804
421.25,-0.05724772284761539
443.6,0.018155110284835605
437.59,-0.0218173689504863
453.69,0.010400427597879862
451.17,0.013045626010418542
470.77,0.034250186739311864
478.18,0.014662507691981295
483.59,0.028258558366999708
464.15,-0.02193610923803107
474.46,0.038092112460343434
475.28,0.005011524391533162
464.06,-0.020515851238971615
457.27,-0.025945255085738646
461.7,0.014814489185862515
482.04,0.055623686054660205
472.62,-0.016194837635303858
456.16,-0.01664223506079152
463.66,0.010152505446623147
475.95,0.008219120045755916
488.48,0.017031022277743092
483.87,0.0015627749086656291
482.46,0.005104060332076391
485.48,-0.005123160785278085
485.09,0.010604166666666614
483.67,0.0036104828502064802
484.96,-8.24742268041659E-5
477.3,-0.010715692167388678
480.0,-0.0034050328045843086
478.79,-0.0035173160173160123
462.0,-0.030491259731811163
457.26,-0.005978130910197605
459.79,0.010039101972672538
455.11,2.1973192704880036E-5
466.13,0.01666339505768934
471.85,0.010341304148598279
466.35,-0.01551614946168454
459.2,-0.013258267615016042
466.29,-0.007238817092124545
456.2,-0.007635248308716345
450.14,-0.020902664491571535
444.54,-0.005992576360627894
443.83,-0.014617662861278743
448.58,0.010770617395223012
452.58,-0.004421566686464706
436.1,-0.027387483830679273
440.07,0.03545882352941175
422.38,-0.016087177313026762
430.6,0.001651585289260128
441.62,0.011984692591489307
439.94,-0.004975799520513839
433.74,-0.02293205983060012
441.72,0.03690140845070429
455.0,0.02075154234436343
451.24,-0.014738313063604009
459.19,0.004968046922874862
459.54,-0.005109331024031083
460.49,-6.076784512880021E-4
467.68,0.01669565217391306
472.33,0.004957446808510605
468.31,-0.01499663469628133
473.73,0.004026874086005625
464.8,-0.008532423208191127
475.0,0.009564293304994687
463.78,-0.019492600422833038
463.53,-0.009657087917957566
463.93,-0.006977889081529979
468.67,0.006809881847475867
470.7,0.004824523951840131
475.83,0.011349869285213235
470.74,-0.012212523082088285
465.75,-0.00961149977672397
471.17,0.013530373429702333
463.5,-0.008068140475528028
464.61,0.007459288331851589
464.45,-0.004565133524797453
466.66,0.00603630405725868
470.06,3.6178680116626425E-4
462.2,-0.019412326296807114
472.8,0.014592274678111613
477.15,0.010119186231132317
476.84,-0.002698011001192187
469.64,-0.01716055583458896
468.17,-0.01804010730518425
473.28,0.006122448979591828
469.54,-0.01149473684210522
470.5,0.013091598122389182
480.18,0.022595140234682825
485.75,0.00920385606249482
484.01,-0.002719798899717704
481.59,-0.015556009811937886
477.34,-0.012291011421950004
468.07,-0.022940758986348283
465.67,0.004725122982652968
468.59,0.0014960781380238702
479.02,0.019994463726763594
476.33,-5.665127989929472E-4
483.15,0.006499593775389048
482.24,1.6592002654717124E-4
475.36,-0.011232215658540597
477.65,0.0019928676316341275
484.11,0.011798146154891245
485.4,0.007137521786040331
484.68,-0.008935691647070861
486.79,0.0026777070588477852
487.8,-0.0014942787546311615
487.67,-0.0056277144546622165
485.43,7.42160925227315E-4
484.68,-0.0037205286850706125
482.26,-0.007491253344309501
483.55,-0.002602865152443595
484.26,0.0041054988803185255
486.16,0.007355835975218108
488.14,0.006827135284532728
478.69,-0.01420951831792248
468.97,-0.01611245148431753
473.53,0.015396161681140667
475.17,0.0049701789264414
482.45,0.012848235467008176
481.43,-0.0020107794361525094
483.41,0.0038312585009293186
485.74,0.005672877846790909
495.94,0.0162496670150202
498.89,-0.002220000000000027
497.21,-0.008139001376448844
493.16,-0.00626674995466169
491.9,-0.007846063857681766
497.68,0.003569196023471964
496.59,-0.0020297427652734078
494.38,-0.010487970857851985
493.49,0.0012991790397762742
498.15,0.0022130570365153724
498.96,-0.0060557768924303194
501.87,-2.5896414342628575E-4
509.74,0.015175655221859326
507.35,0.00425574030087101
506.0,0.004028017540726576
494.82,-0.008376753507014043
490.99,-0.005065958783359338
500.59,0.012827516439049013
504.3,0.0035621181668026914
504.92,0.005276046747765215
504.85,0.010152548341657087
491.02,-0.012032193158953758
489.48,-0.008407106537284966
484.93,-0.019392542263204676
487.35,-0.001024905196269345
475.95,-0.018518136638277727
485.42,0.019918477118964613
488.78,0.011694574959120687
493.92,0.0026185981365325303
492.85,-0.007990821625538365
492.34,0.002239231332953273
485.28,-0.021297192642788003
485.01,0.00798054741567424
497.6,0.011669987394787152
503.25,-0.002287848629273353
503.36,0.005935370411079412
510.39,0.012036008883248718
509.39,-0.003150684931506876
514.15,0.009285069294491698
515.41,0.0012977375073337835
522.07,0.008850412568358888
533.87,0.01645961254700363
523.11,-0.016377721785566613
529.57,0.010359827526996726
531.67,0.015606494746895815
528.05,-0.004310474868762555
537.07,0.018244487123824853
542.37,0.006153383804560975
548.62,0.008863552776756253
558.92,0.016218181818181743
558.95,-0.00537395234621062
557.8,-0.0024857383000413094
548.77,-0.009976546996211389
555.4,0.004903291175885075
563.22,0.008613742590569759
565.77,-0.0033821275696243945
568.77,0.00829654842312388
569.64,0.002640194318301827
574.81,0.0064962353353176724
568.72,-0.013120335391935398
553.28,-0.032185838231178245
555.12,0.0048875855327469055
558.73,0.009941615602913796
546.59,-0.00938796962502483
564.34,0.014635023372887425
553.68,-0.0170255827578249
554.76,-0.015475260878824495
552.45,0.0116834838024429
558.12,-0.012080822026923054
564.98,5.890401691393079E-4
590.4,0.03216783216783213
588.56,-0.004027481639422122
583.42,0.0016653790024893356
631.68,0.01234013910702255
621.66,-0.01946372239747639
614.91,-0.00474232811083786
639.86,0.03945936286693627
620.68,-0.026170453119116453
634.96,0.028225349375738933
645.03,0.029905795944435605
646.24,-0.002869927480327131
655.2,0.01846670397313933
664.8,0.013213844817337965
674.28,0.014259927797833964
669.0,-0.012618994908124796
672.61,0.004199779933323064
665.08,-0.01191502005645518
665.41,-0.002338935784218269
663.32,-0.004497859127112106
670.92,0.012136526494437049
643.0,-0.042028575259605835
637.03,-0.0048894026493376585
619.15,-0.026264055988047565
621.16,0.020201688401274436
622.05,0.010576079539916157
622.0,-0.008780736561967126
597.19,-0.04825728720098167
596.37,9.90298432307281E-4
577.79,-0.017898422627141836
563.97,-0.03027958320437431
547.72,-0.03570422535211263
533.23,-0.02453168447241323
541.58,0.02013599804102555
534.14,0.011628787878787853
557.12,0.009275362318840588
542.31,-0.04811135294530661
560.1,0.030808303886925813
585.88,0.047336431891312154
592.72,0.011692013586631885
