close,width
291.48,0.0036153289949385783
291.24,-0.010834493767618782
292.67,0.009938231132889318
297.6,0.012210469031665698
289.18,-0.016361100717711494
296.22,0.027542666851672178
286.88,-0.02798671816764922
289.76,0.004541514993933099
294.95,0.022109020341684844
297.73,0.006422607578677059
298.26,-0.007454242928452609
302.81,-6.270627062706195E-4
296.65,-0.013337324552650992
298.36,0.0033966705902135222
291.16,-0.013351406302948144
291.23,-0.01022974442631862
299.71,0.026087849635386372
308.52,0.03596252644303408
304.07,0.009796758767268826
307.15,0.007016163404478497
306.53,-0.008282377301109718
303.46,-0.010854330323674307
305.11,2.62269284988496E-4
306.71,0.006068359246867302
302.97,-0.01696950032446451
300.79,-0.008373718392509688
298.6,5.696478236102802E-4
299.93,0.006848165430192422
306.68,0.017315730113447978
305.23,0.01176743569345005
302.78,-0.002175059319799713
303.61,6.587832273803041E-5
304.5,0.00857871551124499
312.47,0.0183815141935275
314.06,0.00660256410256411
317.03,0.011776345184145012
319.1,0.006624605678233511
315.55,-0.022822990214294576
322.27,0.013427672955974785
321.52,0.0026194337033802386
323.7,0.00985836401073179
320.51,-0.002924249494478139
316.81,-0.016056897943971724
315.4,-0.0043249045048458015
313.33,-0.0047644760664485595
314.14,0.009187869442302795
308.84,-0.02515703418452709
312.22,6.406149903920133E-5
308.82,-0.006945784294810036
311.67,0.0040591475790083785
314.37,0.006499327655759844
312.55,-0.0074311664390738835
312.83,0.008608460149600074
320.24,0.024571282313795774
316.23,-0.017919254658385037
312.0,-0.014155712841253849
307.25,-0.012153168504645767
312.02,0.007556187031774654
304.6,-0.025996866306398473
301.48,-0.011767790998787081
308.57,0.0183492293983697
307.23,-0.009095307208514734
306.52,-0.008250558125990912
304.98,0.0015763546798030154
308.02,0.009868528900691752
299.19,-0.004259992678137682
294.26,-0.014006165393378926
292.14,-0.009694915254237334
292.66,0.001608542386803201
302.5,0.03862660944206009
303.23,-0.01031365253435154
304.15,0.0015806632199425736
311.77,0.025491743964212884
313.07,5.113291361732388E-4
311.98,-3.8449214995195304E-4
318.15,0.009775605421017502
314.45,-0.014108794481893715
323.17,0.023272750300804328
322.41,-0.003153696317595714
327.84,0.009794862317501232
329.97,0.0025826446280992426
331.42,0.008888888888888937
321.85,-6.830813177258684E-4
324.57,0.017939469970205332
329.9,0.013642229459841448
324.22,-0.013149083825409365
323.41,-0.009827934602902393
322.79,-0.0019170712099193113
325.73,0.010579548275006283
330.6,0.004374772147283989
323.06,-0.009990193674920296
320.51,-0.007893270599888601
308.0,-0.017010819264034673
303.68,-0.009491503310610157
305.14,0.006298849058470363
312.1,-0.0017272262026610916
321.35,0.012221627240369154
354.56,0.0270254612866784
354.4,-0.010249392576870488
347.46,-0.008277200593675173
350.0,-0.04452512898910759
353.69,0.012017511230650344
351.7,-0.012522461814914747
354.41,0.008565737051792964
355.67,-0.003334641035700268
356.82,-0.005933974091099027
352.1,-8.229518431282489E-4
344.51,-0.025238378179554696
337.0,-0.015454731368138188
334.7,-8.955223880597354E-4
335.06,-0.0014602890776337627
336.01,-5.056814801594858E-4
333.19,-0.016616492532908315
337.94,0.013222198902647513
336.34,0.003670436573065445
341.19,-0.010383734083591915
347.56,0.016941217778037924
348.68,0.002242023569991462
349.89,0.01124277456647395
347.86,-0.0024661619637531933
347.86,0.00902102973168967
344.41,-0.012840723437186395
339.65,-0.015963611078920057
337.07,-0.0031348889480377435
336.13,-0.011469576213863417
339.67,0.0015627764345109087
339.34,0.007451830300151385
341.67,0.005473647038050715
338.38,-0.012086885437346685
336.08,0.012075767157527
335.01,-4.4754744002874474E-4
337.59,0.0032690421706439
340.79,0.01292949708714785
345.95,0.007983450365665364
347.35,-0.001839133308428364
344.99,-0.0060216664745879195
350.68,0.01634593090656152
349.5,-0.005548442168160445
344.8,-0.0111560411827124
359.27,0.06573521995787715
365.03,0.01810118815194944
363.39,-0.00983651226158042
360.75,-0.005156913573437771
357.37,-0.001592445661283995
355.04,-0.0028086731827884504
350.53,-0.017710522628555554
351.3,0.006244271310724126
352.19,-0.011285477667667899
350.84,-0.0029555530294419134
355.0,0.011943787235255545
347.55,-0.016302963403243585
347.81,0.001901195448653392
343.11,-0.02111209380616809
332.99,-0.01201637787799671
338.15,0.004485503802281342
333.58,-0.008765934686357795
334.0,-0.003074351550607327
338.72,0.004805695639276192
337.89,-3.254437869822889E-4
329.32,-0.009027443428021184
324.51,-0.022883984222095158
324.34,-0.00816488792391675
329.63,0.017690645260883046
333.4,0.002224493476823039
333.07,-0.005761194029850767
328.24,-0.010371442354076211
324.62,-0.008369990224828962
326.86,0.010511346070611619
328.41,0.00770174900276173
324.58,-0.01268441064638788
327.64,0.01909797822706061
329.51,-0.0014545895330162072
332.21,0.011324545648269263
328.87,-0.00643504531722053
332.22,0.005052185751021073
334.65,8.673286278261862E-4
334.64,-0.0010746268656716825
332.87,-0.0013500540021600524
333.81,-0.0010772959870724889
347.1,0.03602662448138988
350.17,0.009106365810783622
351.98,-0.002663493142921902
349.6,-0.012178237404989975
353.1,0.006671228190215623
356.02,0.008069768100348177
353.88,-0.008517314804438026
354.6,0.0030266172602043677
352.18,-0.008418503815074497
362.05,0.026015246408025636
365.58,0.010112732095490629
366.86,0.005095890410958942
368.5,-9.488952148570495E-4
370.6,0.012429995902199184
371.09,0.0013221802482459586
376.48,0.012927961256474088
379.06,0.0071739823573174315
373.56,-0.010568136670639675
372.07,-0.001958154506437817
367.07,-0.013782912412681342
370.18,0.0015150695308695477
364.37,-0.011958349151255406
365.64,0.00398143826024874
364.89,0.004902095783646754
376.3,0.021582733812949607
376.28,0.004806665242469436
374.5,-0.004651162790697674
375.63,7.726328129163438E-4
390.01,0.02634210526315787
391.01,-0.0073872867587328
389.84,-4.1025641025647436E-4
396.53,0.017108705689221668
398.81,-1.2535726821443958E-4
396.54,-0.00476859753036838
400.31,0.011854810171376568
395.86,-0.009879692854105672
394.5,-4.0541225358542795E-4
394.59,-0.001492990535958378
401.55,0.01209829867674861
398.8,-0.00548628428927678
405.9,0.012219451371571016
411.34,0.014452007497287058
412.5,0.0048721071863581
414.97,0.004769975786925005
417.65,0.006385542168674644
420.89,0.003863858611396009
411.7,-0.02209026128266036
405.37,-0.009577561142466261
408.56,0.005611893275573569
409.8,-0.002895447577799941
408.63,-0.0016613324863795334
410.38,0.001684200248968727
409.5,2.442062077215782E-5
408.64,-0.002173222962908667
411.63,0.0021180251241601044
410.95,-0.00344350946965108
413.05,0.002913682165837049
413.21,0.0026935209900508534
412.7,-0.005350428998361196
411.92,-0.0018899927307971232
406.72,-0.016943417204456992
405.85,-0.00804125727134957
407.96,0.011053283767038364
405.64,-0.012945298812536483
400.25,-0.01648810693925688
401.74,0.0025454182471550753
401.1,-0.005528971313812415
401.49,-0.0010450100768829237
397.89,-0.013536630717739025
399.16,0.004681600805436732
400.28,8.000800080007831E-4
397.25,-0.009598603839441592
397.35,0.0034090909090909666
389.37,0.005396612270192192
398.07,0.022343786116033562
398.69,-0.004792691146002386
395.56,-0.005680961238751172
398.87,0.0013807993573006912
404.95,0.012121969507623008
401.46,-0.008618347944190663
398.1,-0.009627584148070762
400.44,0.007294863409971266
404.89,0.007113896972862756
409.36,0.01054086746155185
410.26,0.0038906697335257664
411.66,0.0031923967344949485
409.95,0.0032794106850052005
412.11,-0.001018107773979975
416.04,0.012213517590384991
418.54,0.005187569047504744
414.74,-0.014330869596216395
420.05,0.019761598407419062
419.7,-0.003939624074425729
409.06,-0.019605023487680968
412.97,0.00479318734793194
414.64,-0.005802522418836656
415.77,-6.009326474688717E-4
417.7,-4.785833931562303E-4
413.54,-0.007892905980855418
415.1,0.00752427184466025
409.17,-0.012835050302781715
412.08,0.0019451468585878512
412.22,0.003554386989969901
415.57,0.004835940711366879
421.9,0.014621711317396913
421.54,-0.0012083876317971589
411.19,-0.02575463204283752
415.12,0.007548360476687492
410.87,-0.009832509940956703
411.78,0.0030937126988379864
407.74,-0.012807786359344271
405.96,-0.0025552825552826054
409.67,0.0063623857718385374
417.21,0.01798262736677729
421.78,0.011220330855909733
417.32,-0.009564495075353101
427.89,0.030117001300014424
429.71,0.0031749737364303882
425.36,-0.012077294685990312
423.41,-0.004958638841887472
419.74,-0.005001777883133847
416.85,-0.006956190294685087
418.76,0.001794215449391163
418.3,-0.0010984812302989291
416.27,-0.0017505995203837366
417.35,0.0019445911557113417
423.71,0.010855043420173571
422.86,0.002204157087668587
421.24,0.002236497739709726
415.39,-0.013770507371969921
414.55,-0.0019020561467712324
403.91,-0.02803445952449701
414.52,0.016030197558703767
412.54,-0.012093201465552228
417.52,0.012120624454571901
416.84,-0.006743393618795818
420.16,0.012506928211677946
412.7,-0.010121845917682115
412.34,-0.0064335799137370565
408.7,0.009285326221168545
408.03,-0.004319180087847825
407.08,3.440310610900535E-4
405.27,-0.006277125272785235
398.62,-0.009885742672627963
400.41,0.008589420654911901
390.74,-0.026775262148496848
392.43,0.002119509703779326
387.01,-0.011771615341402414
393.43,0.010504957106898936
394.25,0.008957133717210493
404.7,0.020012097993749364
408.46,0.005044167220294664
404.99,-0.0073774509803921345
403.24,-0.004616030214015957
403.55,5.206525511975911E-4
420.36,-0.012451252173095924
428.07,0.014263712830233342
424.62,-0.007897196261682232
424.38,-0.005739990160016842
435.09,0.018946135831381675
442.28,0.015568312284730133
449.16,0.018873060520823996
449.49,-0.001133333333333313
454.64,0.009212191169615257
453.48,-0.0025514692943866975
455.44,0.005386313465783659
460.47,0.01333597412028785
454.11,-0.01669481616214105
452.04,-0.00924911234822244
457.33,0.0153412370676257
456.76,-0.0018356643356644052
455.81,-0.004412118035078483
462.62,0.012629966072014845
464.35,0.0037395702736587656
459.9,-0.0117965577257784
457.39,-0.0056739130434782905
458.99,-0.0036468621790001665
450.8,-0.015720524017467225
449.62,-0.007439457824676051
448.95,-0.0031972290681409397
449.47,0.0016490985670670761
440.0,-0.01814205699239059
437.54,-0.01192358068741243
447.13,0.025504002201784375
450.16,0.007881067526419575
439.91,-0.011260451317090692
452.0,0.01902786545224997
444.22,-0.006352614861539782
444.34,-0.01887875643092144
446.02,0.0064763624055060465
449.32,0.003461598588561117
460.11,0.017604777175716103
464.73,0.004289619552885528
468.86,0.005943058207642384
473.32,0.01022346487951683
478.23,0.01319915254237292
478.14,0.0023479099408829913
479.46,-6.044815007816998E-4
494.38,0.02867249271743648
492.86,-0.0023278880994311397
487.12,-0.00875015261894105
483.73,0.0035892116182572992
487.21,3.9012771549422554E-4
494.13,0.014328235656368713
495.38,7.676767676767584E-4
499.5,0.0016443410603994408
502.94,0.0018725099601593581
505.58,0.0015848488450414268
504.43,-0.006890713287263993
502.28,0.004559999999999945
490.9,-0.024443561208267114
489.69,-0.010267396972330546
469.65,-0.021562500000000047
458.6,-0.019435951164232666
465.0,0.019736842105263157
469.0,0.0038527397260274218
473.72,0.010128579653282725
467.43,-0.017777217424194625
468.69,-0.0025537891847027786
460.99,-0.008985962121374995
462.52,-0.011709612882561336
463.0,-0.0029717042077608757
461.17,-0.00502696871628907
462.27,0.009168904315934222
456.84,0.006100380998524417
458.43,-4.362525902493579E-5
461.6,0.007684247293049334
466.06,0.010099696575639413
472.57,0.016279569892473103
468.41,-0.013873684210526264
