timestamp,open,high,low,close,volume
2023-06-27 12:30:00,15.3,15.4,15.3,15.4,1218
2023-06-27 13:00:00,15.35,15.4,15.25,15.3,1753
2023-06-27 13:30:00,15.3,15.35,15.3,15.3,710
2023-06-27 14:00:00,15.35,15.35,15.25,15.3,1173
2023-06-27 14:30:00,15.35,15.35,15.25,15.3,1823
2023-06-27 15:00:00,15.3,15.4,15.2,15.35,2920
2023-06-27 15:30:00,15.35,15.6,15.35,15.55,8399
2023-06-27 16:00:00,15.6,15.6,15.5,15.6,2730
2023-06-27 16:30:00,15.6,15.6,15.55,15.6,207
2023-06-27 18:00:00,15.6,15.6,15.55,15.6,74
2023-06-27 18:30:00,15.6,15.6,15.6,15.6,53
2023-06-27 19:00:00,15.6,15.6,15.6,15.6,170
2023-06-27 19:30:00,15.6,15.6,15.6,15.6,51
2023-06-27 20:00:00,15.65,15.65,15.6,15.65,87
2023-06-27 20:30:00,15.65,15.65,15.65,15.65,40
2023-06-27 21:00:00,15.65,15.65,15.6,15.65,46
2023-06-27 21:30:00,15.65,15.65,15.6,15.6,9
2023-06-27 22:00:00,15.6,15.65,15.6,15.65,3
2023-06-27 22:30:00,15.6,15.6,15.55,15.6,73
2023-06-27 23:00:00,15.6,15.6,15.6,15.6,1
2023-06-28 00:00:00,15.6,15.6,15.6,15.6,34
2023-06-28 00:30:00,15.6,15.6,15.6,15.6,89
2023-06-28 01:00:00,15.6,15.6,15.6,15.6,13
2023-06-28 02:00:00,15.55,15.6,15.55,15.6,91
2023-06-28 02:30:00,15.6,15.6,15.55,15.55,42
2023-06-28 03:00:00,15.55,15.55,15.55,15.55,7
2023-06-28 03:30:00,15.6,15.6,15.55,15.6,96
2023-06-28 04:00:00,15.6,15.6,15.6,15.6,2
2023-06-28 04:30:00,15.6,15.7,15.6,15.65,577
2023-06-28 05:00:00,15.65,15.65,15.6,15.6,185
2023-06-28 05:30:00,15.6,15.6,15.5,15.55,472
2023-06-28 06:00:00,15.55,15.55,15.45,15.45,207
2023-06-28 06:30:00,15.45,15.55,15.45,15.45,263
2023-06-28 07:00:00,15.45,15.5,15.4,15.45,96
2023-06-28 07:30:00,15.45,15.5,15.45,15.45,154
2023-06-28 08:00:00,15.45,15.45,15.4,15.45,68
2023-06-28 08:30:00,15.45,15.45,15.4,15.45,83
2023-06-28 09:00:00,15.45,15.5,15.4,15.5,349
2023-06-28 09:30:00,15.5,15.5,15.2,15.3,7164
2023-06-28 10:00:00,15.35,15.45,15.3,15.3,1589
2023-06-28 10:30:00,15.35,15.4,15.25,15.35,1750
2023-06-28 11:00:00,15.3,15.4,15.3,15.35,837
2023-06-28 11:30:00,15.4,15.4,15.25,15.3,1067
2023-06-28 12:00:00,15.3,15.4,15.25,15.3,2096
2023-06-28 12:30:00,15.3,15.5,15.25,15.45,2254
2023-06-28 13:00:00,15.45,15.45,15.25,15.3,1372
2023-06-28 13:30:00,15.25,15.3,15.2,15.25,1180
2023-06-28 14:00:00,15.25,15.3,15.15,15.2,2453
2023-06-28 14:30:00,15.25,15.3,15.15,15.15,2504
2023-06-28 15:00:00,15.15,15.25,15.1,15.15,3051
2023-06-28 15:30:00,15.15,15.2,14.95,14.95,9847
2023-06-28 16:00:00,15.0,15.05,14.95,15.0,2912
2023-06-28 16:30:00,15.05,15.15,15.05,15.15,889
2023-06-28 18:00:00,15.05,15.1,15.05,15.05,330
2023-06-28 18:30:00,15.1,15.1,15.05,15.05,5
2023-06-28 19:00:00,15.05,15.05,15.05,15.05,5
2023-06-28 19:30:00,15.05,15.05,15.05,15.05,7
2023-06-28 20:00:00,15.05,15.05,15.05,15.05,582
2023-06-28 20:30:00,15.0,15.05,15.0,15.05,22
2023-06-28 21:30:00,15.0,15.0,15.0,15.0,1
2023-06-28 22:00:00,15.05,15.05,14.95,15.0,412
2023-06-28 22:30:00,14.95,15.0,14.95,15.0,5
2023-06-28 23:00:00,15.0,15.0,15.0,15.0,1
2023-06-28 23:30:00,15.0,15.0,15.0,15.0,7
2023-06-29 00:00:00,14.95,14.95,14.95,14.95,85
2023-06-29 00:30:00,14.95,15.0,14.95,14.95,43
2023-06-29 01:00:00,14.95,14.95,14.95,14.95,350
2023-06-29 01:30:00,14.95,14.95,14.95,14.95,1
2023-06-29 02:00:00,14.95,15.0,14.95,14.95,77
2023-06-29 02:30:00,14.95,15.0,14.95,14.95,289
2023-06-29 03:00:00,14.95,15.0,14.95,14.95,16
2023-06-29 03:30:00,15.0,15.05,14.95,15.0,387
2023-06-29 04:00:00,15.0,15.0,14.95,15.0,191
2023-06-29 04:30:00,15.0,15.0,14.95,15.0,475
2023-06-29 05:00:00,14.95,15.05,14.95,15.05,446
2023-06-29 05:30:00,15.0,15.05,15.0,15.0,13
2023-06-29 06:00:00,15.0,15.0,14.95,15.0,74
2023-06-29 06:30:00,15.0,15.0,14.95,14.95,213
2023-06-29 07:00:00,14.95,15.0,14.95,15.0,4
2023-06-29 07:30:00,14.95,15.0,14.95,15.0,189
2023-06-29 08:00:00,15.0,15.0,14.95,14.95,7
2023-06-29 08:30:00,14.95,15.05,14.95,14.95,880
2023-06-29 09:00:00,14.95,15.1,14.95,15.1,2497
2023-06-29 09:30:00,15.1,15.2,15.05,15.15,4630
2023-06-29 10:00:00,15.1,15.35,15.1,15.3,5791
2023-06-29 10:30:00,15.3,15.45,15.2,15.35,7244
2023-06-29 11:00:00,15.35,15.4,15.2,15.3,3110
2023-06-29 11:30:00,15.25,15.3,15.15,15.2,1590
2023-06-29 12:00:00,15.15,15.25,15.15,15.2,1562
2023-06-29 12:30:00,15.25,15.3,15.2,15.3,1212
2023-06-29 13:00:00,15.3,15.35,15.25,15.3,1878
2023-06-29 13:30:00,15.25,15.35,15.25,15.35,381
2023-06-29 14:00:00,15.35,15.4,15.3,15.35,2159
2023-06-29 14:30:00,15.35,15.4,15.3,15.3,1212
2023-06-29 15:00:00,15.3,15.35,15.25,15.25,2751
2023-06-29 15:30:00,15.25,15.35,15.15,15.35,6471
2023-06-29 16:00:00,15.35,15.35,15.25,15.25,4817
2023-06-29 16:30:00,15.25,15.3,15.2,15.2,710
2023-06-29 18:00:00,15.25,15.3,15.25,15.25,74
2023-06-29 18:30:00,15.25,15.25,15.25,15.25,1
2023-06-29 19:00:00,15.3,15.3,15.3,15.3,1
2023-06-29 19:30:00,15.25,15.25,15.25,15.25,1
2023-06-29 20:00:00,15.25,15.25,15.25,15.25,9
2023-06-29 20:30:00,15.25,15.25,15.25,15.25,1
2023-06-29 21:00:00,15.25,15.25,15.2,15.2,106
2023-06-29 21:30:00,15.2,15.2,15.2,15.2,8
2023-06-29 22:00:00,15.2,15.2,15.15,15.15,163
2023-06-29 22:30:00,15.2,15.2,15.15,15.15,20
2023-06-29 23:00:00,15.2,15.2,15.2,15.2,1
2023-06-29 23:30:00,15.2,15.2,15.2,15.2,232
2023-06-30 01:00:00,15.2,15.2,15.2,15.2,128
2023-06-30 01:30:00,15.2,15.2,15.2,15.2,78
2023-06-30 02:00:00,15.25,15.25,15.2,15.25,22
2023-06-30 02:30:00,15.25,15.25,15.2,15.25,10
2023-06-30 03:00:00,15.25,15.25,15.2,15.2,13
2023-06-30 03:30:00,15.25,15.25,15.2,15.25,122
2023-06-30 04:00:00,15.2,15.25,15.2,15.2,39
2023-06-30 04:30:00,15.2,15.2,15.15,15.15,404
2023-06-30 05:00:00,15.15,15.15,15.1,15.1,323
2023-06-30 05:30:00,15.15,15.15,15.1,15.1,82
2023-06-30 06:00:00,15.1,15.15,15.1,15.1,47
2023-06-30 06:30:00,15.1,15.1,15.1,15.1,36
2023-06-30 07:00:00,15.15,15.15,15.1,15.1,24
2023-06-30 07:30:00,15.1,15.15,15.1,15.1,395
2023-06-30 08:00:00,15.15,15.3,15.1,15.25,1194
2023-06-30 08:30:00,15.2,15.2,15.05,15.05,631
2023-06-30 09:00:00,15.05,15.1,15.05,15.05,343
2023-06-30 09:30:00,15.1,15.2,15.05,15.2,4009
2023-06-30 10:00:00,15.15,15.2,15.0,15.0,3321
2023-06-30 10:30:00,15.0,15.1,14.95,15.05,3964
2023-06-30 11:00:00,15.05,15.05,14.9,14.9,1016
2023-06-30 11:30:00,14.9,14.95,14.85,14.9,1207
2023-06-30 12:00:00,14.9,14.95,14.9,14.9,1388
2023-06-30 12:30:00,14.9,14.95,14.85,14.9,1859
2023-06-30 13:00:00,14.95,14.95,14.9,14.95,881
2023-06-30 13:30:00,14.9,14.95,14.9,14.9,312
2023-06-30 14:00:00,14.95,14.95,14.9,14.9,144
2023-06-30 14:30:00,14.95,14.95,14.9,14.95,843
2023-06-30 15:00:00,14.95,15.0,14.9,14.9,1477
2023-06-30 15:30:00,14.95,15.1,14.85,15.05,7663
2023-06-30 16:00:00,15.0,15.1,15.0,15.05,3204
2023-06-30 16:30:00,15.05,15.05,15.0,15.05,482
2023-07-02 18:00:00,15.05,15.05,14.95,15.0,163
2023-07-02 18:30:00,15.0,15.0,15.0,15.0,1
2023-07-02 19:30:00,15.0,15.05,15.0,15.0,6
2023-07-02 20:00:00,15.0,15.0,15.0,15.0,11
2023-07-02 20:30:00,15.0,15.0,15.0,15.0,3
2023-07-02 21:00:00,15.0,15.0,15.0,15.0,7
2023-07-02 21:30:00,15.0,15.05,15.0,15.0,232
2023-07-02 22:30:00,15.0,15.0,15.0,15.0,33
2023-07-02 23:00:00,15.0,15.0,15.0,15.0,2
2023-07-02 23:30:00,15.0,15.05,15.0,15.05,3
2023-07-03 00:00:00,15.0,15.0,15.0,15.0,28
2023-07-03 00:30:00,14.95,15.0,14.95,15.0,5
2023-07-03 01:00:00,15.0,15.0,15.0,15.0,43
2023-07-03 01:30:00,15.0,15.0,15.0,15.0,117
2023-07-03 02:00:00,15.0,15.05,15.0,15.05,64
2023-07-03 02:30:00,15.0,15.05,14.95,14.95,303
2023-07-03 03:00:00,14.95,15.0,14.9,15.0,514
2023-07-03 03:30:00,14.95,15.0,14.95,14.95,68
2023-07-03 04:00:00,14.95,15.0,14.95,14.95,279
2023-07-03 04:30:00,14.9,14.9,14.9,14.9,11
2023-07-03 05:00:00,14.9,14.95,14.9,14.9,370
2023-07-03 05:30:00,14.9,14.9,14.9,14.9,42
2023-07-03 06:00:00,14.9,14.95,14.85,14.85,87
2023-07-03 06:30:00,14.85,14.95,14.85,14.9,213
2023-07-03 07:00:00,14.95,14.95,14.9,14.95,82
2023-07-03 07:30:00,14.9,15.0,14.9,14.95,226
2023-07-03 08:00:00,15.0,15.0,14.95,15.0,33
2023-07-03 08:30:00,15.0,15.0,14.95,14.95,336
2023-07-03 09:00:00,14.9,15.05,14.9,15.05,817
2023-07-03 09:30:00,15.0,15.15,14.95,15.1,4942
2023-07-03 10:00:00,15.1,15.2,15.1,15.15,3381
2023-07-03 10:30:00,15.15,15.15,15.05,15.1,491
2023-07-03 11:00:00,15.1,15.1,15.0,15.05,1810
2023-07-03 11:30:00,15.0,15.05,14.95,15.0,1816
2023-07-03 12:00:00,14.95,15.0,14.9,14.9,1051
2023-07-03 12:30:00,14.9,14.95,14.85,14.9,4615
2023-07-03 13:00:00,14.9,14.95,14.85,14.95,1533
2023-07-03 18:00:00,14.95,14.95,14.9,14.95,11
2023-07-03 18:30:00,14.95,14.95,14.9,14.9,62
2023-07-03 20:00:00,14.95,14.95,14.95,14.95,2
2023-07-03 20:30:00,14.9,14.9,14.9,14.9,2
2023-07-03 21:30:00,14.95,14.95,14.9,14.9,13
2023-07-03 23:00:00,14.95,14.95,14.95,14.95,3
2023-07-03 23:30:00,14.9,14.9,14.9,14.9,15
2023-07-04 00:00:00,14.9,14.95,14.9,14.95,5
2023-07-04 00:30:00,14.95,14.95,14.9,14.9,52
2023-07-04 01:00:00,14.9,14.95,14.9,14.95,5
2023-07-04 02:00:00,14.9,14.95,14.9,14.95,32
2023-07-04 02:30:00,14.95,14.95,14.9,14.9,47
2023-07-04 03:00:00,14.9,14.9,14.9,14.9,109
2023-07-04 03:30:00,14.9,14.95,14.9,14.9,60
2023-07-04 04:00:00,14.85,14.95,14.85,14.9,38
2023-07-04 04:30:00,14.95,14.95,14.9,14.95,128
2023-07-04 05:00:00,15.0,15.0,14.9,14.9,128
2023-07-04 05:30:00,14.95,14.95,14.9,14.95,59
2023-07-04 06:30:00,14.95,14.95,14.95,14.95,73
2023-07-04 07:00:00,14.95,15.0,14.9,14.95,55
2023-07-04 07:30:00,14.95,14.95,14.95,14.95,1
2023-07-04 08:00:00,14.9,14.95,14.85,14.85,425
2023-07-04 08:30:00,14.85,14.9,14.85,14.9,325
2023-07-04 09:00:00,14.9,14.9,14.85,14.85,298
2023-07-04 09:30:00,14.9,14.95,14.9,14.95,16
2023-07-04 10:00:00,14.9,14.95,14.9,14.9,72
2023-07-04 10:30:00,14.9,14.95,14.9,14.95,52
2023-07-04 11:00:00,14.95,14.95,14.9,14.95,384
2023-07-04 18:00:00,14.95,15.0,14.9,14.95,82
2023-07-04 18:30:00,14.95,14.95,14.95,14.95,2
2023-07-04 20:00:00,14.95,14.95,14.95,14.95,2
2023-07-04 20:30:00,14.9,14.9,14.9,14.9,1
2023-07-04 21:30:00,14.9,14.9,14.9,14.9,4
2023-07-04 22:30:00,14.95,14.95,14.95,14.95,88
2023-07-04 23:30:00,14.95,14.95,14.95,14.95,42
2023-07-05 01:00:00,15.0,15.0,15.0,15.0,9
2023-07-05 01:30:00,14.95,14.95,14.95,14.95,9
2023-07-05 02:00:00,15.0,15.0,15.0,15.0,18
2023-07-05 02:30:00,14.95,15.05,14.95,15.05,556
2023-07-05 03:00:00,15.05,15.1,14.95,15.1,356
2023-07-05 03:30:00,15.05,15.1,15.0,15.1,215
2023-07-05 04:00:00,15.1,15.1,15.0,15.05,120
2023-07-05 04:30:00,15.05,15.05,15.05,15.05,75
2023-07-05 05:00:00,15.0,15.15,15.0,15.15,563
2023-07-05 05:30:00,15.15,15.25,15.15,15.25,877
2023-07-05 06:00:00,15.25,15.25,15.1,15.1,336
2023-07-05 06:30:00,15.1,15.15,15.1,15.15,373
2023-07-05 07:00:00,15.15,15.2,15.15,15.2,270
2023-07-05 07:30:00,15.2,15.3,15.15,15.3,375
2023-07-05 08:00:00,15.25,15.35,15.25,15.25,285
2023-07-05 08:30:00,15.25,15.3,15.2,15.25,195
2023-07-05 09:00:00,15.25,15.25,15.2,15.25,151
2023-07-05 09:30:00,15.25,15.3,15.15,15.15,5270
2023-07-05 10:00:00,15.2,15.25,15.15,15.25,2840
2023-07-05 10:30:00,15.2,15.25,15.1,15.2,1838
2023-07-05 11:00:00,15.15,15.2,15.1,15.15,1455
2023-07-05 11:30:00,15.15,15.2,15.1,15.15,1777
2023-07-05 12:00:00,15.1,15.2,15.1,15.1,1376
2023-07-05 12:30:00,15.1,15.15,15.05,15.1,1058
2023-07-05 13:00:00,15.05,15.1,15.0,15.05,839
2023-07-05 13:30:00,15.0,15.1,15.0,15.05,997
2023-07-05 14:00:00,15.1,15.2,15.05,15.1,2233
2023-07-05 14:30:00,15.15,15.25,15.1,15.15,2830
2023-07-05 15:00:00,15.15,15.25,15.15,15.2,1623
2023-07-05 15:30:00,15.15,15.3,15.15,15.25,4373
2023-07-05 16:00:00,15.25,15.3,15.25,15.3,2727
2023-07-05 16:30:00,15.3,15.3,15.25,15.3,254
2023-07-05 18:00:00,15.25,15.3,15.25,15.3,62
2023-07-05 18:30:00,15.3,15.3,15.3,15.3,5
2023-07-05 19:30:00,15.3,15.3,15.25,15.25,2
2023-07-05 20:00:00,15.3,15.3,15.3,15.3,76
2023-07-05 20:30:00,15.35,15.35,15.35,15.35,1
2023-07-05 21:00:00,15.35,15.35,15.35,15.35,2
2023-07-05 21:30:00,15.3,15.35,15.3,15.35,5
2023-07-05 22:00:00,15.35,15.35,15.35,15.35,10
2023-07-05 22:30:00,15.35,15.35,15.3,15.35,7
2023-07-05 23:00:00,15.35,15.4,15.35,15.4,116
2023-07-05 23:30:00,15.4,15.45,15.4,15.45,110
2023-07-06 00:00:00,15.45,15.55,15.45,15.55,384
2023-07-06 00:30:00,15.5,15.55,15.5,15.55,56
2023-07-06 01:00:00,15.55,15.55,15.5,15.5,6
2023-07-06 01:30:00,15.5,15.6,15.5,15.6,138
2023-07-06 02:00:00,15.55,15.55,15.45,15.5,210
2023-07-06 02:30:00,15.5,15.6,15.5,15.55,247
2023-07-06 03:00:00,15.6,15.7,15.55,15.6,921
2023-07-06 03:30:00,15.6,15.7,15.55,15.65,416
2023-07-06 04:00:00,15.65,15.8,15.65,15.75,621
2023-07-06 04:30:00,15.75,15.8,15.65,15.65,573
2023-07-06 05:00:00,15.7,15.8,15.7,15.75,584
2023-07-06 05:30:00,15.7,15.75,15.65,15.7,358
2023-07-06 06:00:00,15.75,15.8,15.65,15.7,611
2023-07-06 06:30:00,15.65,15.65,15.65,15.65,53
2023-07-06 07:00:00,15.65,15.7,15.6,15.7,818
2023-07-06 07:30:00,15.7,15.75,15.65,15.75,386
2023-07-06 08:00:00,15.7,15.9,15.7,15.9,953
2023-07-06 08:30:00,15.85,16.2,15.85,16.1,1774
2023-07-06 09:00:00,16.15,16.25,16.05,16.2,1107
2023-07-06 09:30:00,16.2,16.8,16.1,16.75,11815
2023-07-06 10:00:00,16.7,17.45,16.7,17.4,17984
2023-07-06 10:30:00,17.35,17.8,17.25,17.8,12558
2023-07-06 11:00:00,17.8,17.95,17.6,17.7,14132
2023-07-06 11:30:00,17.65,17.7,17.4,17.55,11632
2023-07-06 12:00:00,17.5,17.5,17.15,17.2,6195
2023-07-06 12:30:00,17.15,17.2,16.65,16.65,5364
2023-07-06 13:00:00,16.65,16.75,16.6,16.65,3829
2023-07-06 13:30:00,16.65,16.8,16.15,16.2,9314
2023-07-06 14:00:00,16.2,16.45,16.15,16.45,6973
2023-07-06 14:30:00,16.45,16.45,16.1,16.1,5758
2023-07-06 15:00:00,16.15,16.35,16.15,16.2,3950
2023-07-06 15:30:00,16.25,16.35,16.1,16.2,14640
2023-07-06 16:00:00,16.2,16.25,16.15,16.25,3102
2023-07-06 16:30:00,16.3,16.3,16.25,16.25,329
2023-07-06 18:00:00,16.3,16.3,16.25,16.25,331
2023-07-06 18:30:00,16.25,16.25,16.2,16.25,22
2023-07-06 19:00:00,16.2,16.2,16.2,16.2,16
2023-07-06 20:00:00,16.25,16.3,16.2,16.25,156
2023-07-06 20:30:00,16.2,16.2,16.15,16.15,192
2023-07-06 21:00:00,16.2,16.2,16.15,16.15,2
2023-07-06 21:30:00,16.2,16.2,16.2,16.2,150
2023-07-06 22:00:00,16.25,16.25,16.25,16.25,26
2023-07-06 22:30:00,16.25,16.25,16.25,16.25,38
2023-07-06 23:00:00,16.2,16.2,16.2,16.2,7
2023-07-06 23:30:00,16.25,16.25,16.2,16.2,3
2023-07-07 00:00:00,16.25,16.25,16.25,16.25,84
2023-07-07 00:30:00,16.25,16.25,16.25,16.25,53
2023-07-07 01:00:00,16.25,16.25,16.25,16.25,10
2023-07-07 01:30:00,16.25,16.25,16.25,16.25,64
2023-07-07 02:00:00,16.25,16.3,16.2,16.3,147
2023-07-07 02:30:00,16.25,16.3,16.25,16.3,83
2023-07-07 03:00:00,16.35,16.6,16.35,16.6,1095
2023-07-07 03:30:00,16.55,16.65,16.5,16.55,709
2023-07-07 04:00:00,16.55,16.6,16.45,16.45,352
2023-07-07 04:30:00,16.45,16.55,16.45,16.45,328
2023-07-07 05:00:00,16.45,16.5,16.35,16.45,343
2023-07-07 05:30:00,16.45,16.5,16.45,16.45,181
2023-07-07 06:00:00,16.45,16.55,16.45,16.45,283
2023-07-07 06:30:00,16.45,16.55,16.4,16.55,580
2023-07-07 07:00:00,16.55,16.55,16.5,16.55,91
2023-07-07 07:30:00,16.55,16.6,16.5,16.55,305
2023-07-07 08:00:00,16.55,16.6,16.45,16.45,740
2023-07-07 08:30:00,16.4,16.45,15.8,16.25,3867
2023-07-07 09:00:00,16.25,16.7,16.2,16.45,2865
2023-07-07 09:30:00,16.4,16.45,15.95,15.95,7347
2023-07-07 10:00:00,15.95,15.95,15.75,15.95,7459
2023-07-07 10:30:00,15.95,16.05,15.7,15.75,4933
2023-07-07 11:00:00,15.75,15.8,15.7,15.8,2869
2023-07-07 11:30:00,15.8,15.8,15.65,15.65,3750
2023-07-07 12:00:00,15.65,15.65,15.5,15.55,2725
2023-07-07 12:30:00,15.6,15.7,15.5,15.6,3907
2023-07-07 13:00:00,15.65,15.75,15.6,15.6,2230
2023-07-07 13:30:00,15.6,15.75,15.55,15.7,3493
2023-07-07 14:00:00,15.7,15.8,15.65,15.65,2525
2023-07-07 14:30:00,15.65,15.7,15.5,15.5,3183
2023-07-07 15:00:00,15.55,15.7,15.5,15.65,5516
2023-07-07 15:30:00,15.7,15.9,15.55,15.85,14029
2023-07-07 16:00:00,15.85,15.9,15.75,15.8,2745
2023-07-07 16:30:00,15.8,15.9,15.75,15.9,593
