timestamp,open,high,low,close,volume
2023-06-26 08:10:00,16.1,16.1,16.05,16.05,206
2023-06-26 08:15:00,16.05,16.1,16.05,16.05,128
2023-06-26 08:20:00,16.05,16.05,16.05,16.05,69
2023-06-26 08:25:00,16.05,16.05,16.05,16.05,34
2023-06-26 08:30:00,16.0,16.0,16.0,16.0,1
2023-06-26 08:35:00,16.05,16.05,16.05,16.05,11
2023-06-26 08:45:00,16.05,16.1,16.0,16.0,90
2023-06-26 08:50:00,16.05,16.05,16.05,16.05,44
2023-06-26 08:55:00,16.05,16.05,16.0,16.0,5
2023-06-26 09:00:00,16.05,16.05,16.0,16.0,14
2023-06-26 09:05:00,16.05,16.1,16.05,16.1,63
2023-06-26 09:10:00,16.05,16.05,16.0,16.0,23
2023-06-26 09:15:00,16.05,16.05,16.05,16.05,46
2023-06-26 09:20:00,16.05,16.05,16.0,16.0,93
2023-06-26 09:25:00,16.0,16.0,16.0,16.0,1
2023-06-26 09:30:00,16.0,16.0,15.75,15.8,2373
2023-06-26 09:35:00,15.8,15.85,15.75,15.8,1043
2023-06-26 09:40:00,15.8,15.8,15.7,15.7,861
2023-06-26 09:45:00,15.7,15.75,15.65,15.75,941
2023-06-26 09:50:00,15.7,15.75,15.7,15.7,247
2023-06-26 09:55:00,15.7,15.8,15.7,15.8,874
2023-06-26 10:00:00,15.8,15.85,15.75,15.75,1244
2023-06-26 10:05:00,15.8,15.8,15.75,15.75,673
2023-06-26 10:10:00,15.8,15.85,15.8,15.8,1185
2023-06-26 10:15:00,15.8,15.85,15.75,15.8,486
2023-06-26 10:20:00,15.85,15.85,15.75,15.75,397
2023-06-26 10:25:00,15.75,15.85,15.75,15.75,690
2023-06-26 10:30:00,15.75,15.85,15.75,15.8,725
2023-06-26 10:35:00,15.8,15.85,15.75,15.85,485
2023-06-26 10:40:00,15.85,15.95,15.8,15.8,984
2023-06-26 10:45:00,15.8,15.85,15.8,15.8,395
2023-06-26 10:50:00,15.85,15.85,15.7,15.75,675
2023-06-26 10:55:00,15.75,15.8,15.75,15.75,203
2023-06-26 11:00:00,15.75,15.85,15.75,15.8,247
2023-06-26 11:05:00,15.85,15.85,15.75,15.85,714
2023-06-26 11:10:00,15.8,15.85,15.75,15.85,506
2023-06-26 11:15:00,15.8,15.9,15.8,15.85,186
2023-06-26 11:20:00,15.8,15.85,15.75,15.8,650
2023-06-26 11:25:00,15.75,15.8,15.75,15.75,329
2023-06-26 11:30:00,15.75,15.8,15.7,15.7,530
2023-06-26 11:35:00,15.75,15.75,15.7,15.75,15
2023-06-26 11:40:00,15.7,15.8,15.7,15.75,241
2023-06-26 11:45:00,15.8,15.8,15.65,15.65,403
2023-06-26 11:50:00,15.7,15.7,15.65,15.65,66
2023-06-26 11:55:00,15.65,15.7,15.6,15.6,689
2023-06-26 12:00:00,15.65,15.65,15.6,15.65,1179
2023-06-26 12:05:00,15.65,15.75,15.65,15.7,759
2023-06-26 12:10:00,15.7,15.8,15.7,15.75,271
2023-06-26 12:15:00,15.75,15.8,15.7,15.8,1981
2023-06-26 12:20:00,15.8,15.8,15.7,15.7,584
2023-06-26 12:25:00,15.7,15.75,15.7,15.7,210
2023-06-26 12:30:00,15.75,15.75,15.7,15.7,250
2023-06-26 12:35:00,15.7,15.75,15.7,15.75,398
2023-06-26 12:40:00,15.75,15.85,15.75,15.8,665
2023-06-26 12:45:00,15.8,15.85,15.8,15.85,295
2023-06-26 12:50:00,15.85,15.85,15.75,15.75,382
2023-06-26 12:55:00,15.75,15.8,15.7,15.75,188
2023-06-26 13:00:00,15.7,15.75,15.7,15.75,62
2023-06-26 13:05:00,15.7,15.75,15.7,15.75,235
2023-06-26 13:10:00,15.7,15.75,15.7,15.75,150
2023-06-26 13:15:00,15.75,15.75,15.7,15.75,200
2023-06-26 13:20:00,15.75,15.75,15.7,15.7,236
2023-06-26 13:25:00,15.75,15.8,15.7,15.7,432
2023-06-26 13:30:00,15.7,15.75,15.65,15.75,254
2023-06-26 13:35:00,15.75,15.75,15.7,15.7,171
2023-06-26 13:40:00,15.7,15.8,15.7,15.8,1333
2023-06-26 13:45:00,15.75,15.8,15.75,15.8,319
2023-06-26 13:50:00,15.8,15.85,15.8,15.8,269
2023-06-26 13:55:00,15.8,15.8,15.75,15.8,97
2023-06-26 14:00:00,15.8,15.8,15.75,15.75,563
2023-06-26 14:05:00,15.8,15.85,15.75,15.8,297
2023-06-26 14:10:00,15.8,15.85,15.75,15.75,141
2023-06-26 14:15:00,15.8,15.8,15.75,15.75,413
2023-06-26 14:20:00,15.75,15.75,15.75,15.75,18
2023-06-26 14:25:00,15.75,15.75,15.7,15.7,94
2023-06-26 14:30:00,15.7,15.75,15.7,15.75,156
2023-06-26 14:35:00,15.7,15.75,15.7,15.75,208
2023-06-26 14:40:00,15.7,15.75,15.7,15.7,60
2023-06-26 14:45:00,15.7,15.75,15.7,15.75,130
2023-06-26 14:50:00,15.75,15.8,15.7,15.8,423
2023-06-26 14:55:00,15.8,15.85,15.8,15.85,294
2023-06-26 15:00:00,15.85,15.85,15.8,15.8,71
2023-06-26 15:05:00,15.8,15.85,15.8,15.85,967
2023-06-26 15:10:00,15.85,15.85,15.8,15.8,572
2023-06-26 15:15:00,15.85,15.85,15.85,15.85,20
2023-06-26 15:20:00,15.85,15.85,15.8,15.8,172
2023-06-26 15:25:00,15.85,15.85,15.8,15.85,189
2023-06-26 15:30:00,15.8,15.85,15.75,15.8,402
2023-06-26 15:35:00,15.8,15.8,15.75,15.8,1334
2023-06-26 15:40:00,15.85,15.9,15.85,15.9,681
2023-06-26 15:45:00,15.9,16.0,15.9,15.95,2394
2023-06-26 15:50:00,15.95,16.0,15.9,16.0,1439
2023-06-26 15:55:00,16.0,16.05,15.95,16.0,3561
2023-06-26 16:00:00,16.0,16.05,15.95,16.0,571
2023-06-26 16:05:00,16.05,16.05,16.0,16.05,673
2023-06-26 16:10:00,16.05,16.05,16.0,16.0,333
2023-06-26 16:15:00,16.0,16.05,15.95,16.05,565
2023-06-26 16:20:00,16.0,16.05,16.0,16.0,34
2023-06-26 16:25:00,16.05,16.05,16.0,16.05,48
2023-06-26 16:45:00,16.05,16.05,16.05,16.05,8
2023-06-26 16:50:00,16.05,16.05,16.05,16.05,26
2023-06-26 16:55:00,16.05,16.05,16.0,16.05,66
2023-06-26 18:05:00,16.05,16.05,16.0,16.05,38
2023-06-26 18:10:00,16.05,16.05,16.05,16.05,6
2023-06-26 18:15:00,16.05,16.05,16.05,16.05,8
2023-06-26 18:20:00,16.05,16.05,16.05,16.05,7
2023-06-26 18:25:00,16.05,16.05,16.05,16.05,5
2023-06-26 18:30:00,16.05,16.05,16.0,16.0,14
2023-06-26 18:45:00,16.0,16.0,16.0,16.0,2
2023-06-26 18:50:00,16.0,16.0,16.0,16.0,5
2023-06-26 19:00:00,16.0,16.0,16.0,16.0,2
2023-06-26 19:05:00,16.0,16.0,16.0,16.0,11
2023-06-26 19:10:00,16.0,16.0,16.0,16.0,2
2023-06-26 19:15:00,16.0,16.0,16.0,16.0,3
2023-06-26 19:20:00,16.0,16.0,16.0,16.0,5
2023-06-26 19:25:00,16.0,16.0,16.0,16.0,1
2023-06-26 19:40:00,16.0,16.0,16.0,16.0,1
2023-06-26 19:45:00,16.0,16.0,16.0,16.0,2
2023-06-26 19:50:00,16.0,16.0,16.0,16.0,31
2023-06-26 19:55:00,16.0,16.0,16.0,16.0,6
2023-06-26 20:00:00,16.0,16.0,16.0,16.0,2
2023-06-26 20:05:00,16.0,16.0,16.0,16.0,4
2023-06-26 20:15:00,16.0,16.05,16.0,16.05,2
2023-06-26 20:40:00,16.05,16.05,16.05,16.05,2
2023-06-26 20:45:00,16.0,16.0,16.0,16.0,1
2023-06-26 20:55:00,16.0,16.0,16.0,16.0,1
2023-06-26 21:00:00,16.0,16.0,16.0,16.0,4
2023-06-26 21:15:00,16.0,16.05,16.0,16.05,4
2023-06-26 21:25:00,16.0,16.0,16.0,16.0,1
2023-06-26 21:30:00,16.0,16.0,16.0,16.0,10
2023-06-26 21:35:00,16.0,16.0,16.0,16.0,1
2023-06-26 21:45:00,16.0,16.0,15.95,15.95,27
2023-06-26 21:50:00,16.0,16.0,16.0,16.0,50
2023-06-26 21:55:00,16.0,16.0,16.0,16.0,24
2023-06-26 22:05:00,16.0,16.0,16.0,16.0,12
2023-06-26 22:10:00,16.0,16.0,16.0,16.0,25
2023-06-26 22:15:00,16.0,16.0,16.0,16.0,8
2023-06-26 22:20:00,16.05,16.05,16.05,16.05,2
2023-06-26 22:40:00,16.0,16.0,16.0,16.0,2
2023-06-26 22:50:00,16.0,16.0,16.0,16.0,2
2023-06-26 23:10:00,16.05,16.05,16.05,16.05,2
2023-06-26 23:25:00,16.05,16.05,16.05,16.05,1
2023-06-26 23:50:00,16.0,16.0,16.0,16.0,1
2023-06-27 00:30:00,16.0,16.0,16.0,16.0,8
2023-06-27 00:35:00,16.0,16.0,16.0,16.0,1
2023-06-27 00:40:00,16.0,16.0,16.0,16.0,158
2023-06-27 01:00:00,16.0,16.0,16.0,16.0,1
2023-06-27 01:05:00,16.0,16.0,16.0,16.0,1
2023-06-27 01:10:00,15.95,15.95,15.95,15.95,93
2023-06-27 01:30:00,16.0,16.0,15.95,15.95,6
2023-06-27 01:40:00,15.95,15.95,15.95,15.95,2
2023-06-27 01:55:00,15.95,15.95,15.95,15.95,26
2023-06-27 02:00:00,15.95,15.95,15.95,15.95,6
2023-06-27 02:05:00,15.95,15.95,15.95,15.95,21
2023-06-27 02:10:00,15.9,15.9,15.9,15.9,1
2023-06-27 02:15:00,15.9,15.9,15.85,15.9,70
2023-06-27 02:20:00,15.9,15.9,15.9,15.9,40
2023-06-27 02:25:00,15.9,15.9,15.9,15.9,3
2023-06-27 02:30:00,15.9,15.95,15.9,15.9,3
2023-06-27 02:40:00,15.9,15.9,15.9,15.9,2
2023-06-27 02:45:00,15.9,15.9,15.9,15.9,3
2023-06-27 02:50:00,15.9,15.9,15.9,15.9,16
2023-06-27 03:00:00,15.9,15.9,15.85,15.85,130
2023-06-27 03:05:00,15.85,15.85,15.8,15.8,104
2023-06-27 03:10:00,15.85,15.85,15.8,15.8,14
2023-06-27 03:15:00,15.8,15.85,15.8,15.8,12
2023-06-27 03:20:00,15.8,15.8,15.8,15.8,2
2023-06-27 03:25:00,15.85,15.85,15.85,15.85,81
2023-06-27 03:30:00,15.85,15.9,15.85,15.85,16
2023-06-27 03:35:00,15.85,15.9,15.85,15.85,3
2023-06-27 03:40:00,15.85,15.85,15.85,15.85,2
2023-06-27 03:55:00,15.9,15.9,15.85,15.85,62
2023-06-27 04:00:00,15.9,15.9,15.9,15.9,1
2023-06-27 04:05:00,15.9,15.9,15.85,15.85,32
2023-06-27 04:10:00,15.85,15.85,15.85,15.85,4
2023-06-27 04:15:00,15.85,15.85,15.85,15.85,1
2023-06-27 04:25:00,15.85,15.9,15.85,15.9,2
2023-06-27 04:35:00,15.9,15.9,15.9,15.9,22
2023-06-27 04:40:00,15.95,15.95,15.9,15.9,33
2023-06-27 04:45:00,15.95,15.95,15.95,15.95,5
2023-06-27 04:50:00,15.95,15.95,15.95,15.95,2
2023-06-27 04:55:00,15.9,15.95,15.9,15.95,17
2023-06-27 05:00:00,15.95,15.95,15.95,15.95,14
2023-06-27 05:05:00,15.95,15.95,15.95,15.95,40
2023-06-27 05:10:00,15.95,15.95,15.9,15.9,6
2023-06-27 05:15:00,15.95,15.95,15.9,15.9,5
2023-06-27 05:25:00,15.9,15.9,15.9,15.9,1
2023-06-27 05:40:00,15.9,15.9,15.9,15.9,1
2023-06-27 05:55:00,15.9,15.9,15.9,15.9,2
2023-06-27 06:00:00,15.9,15.9,15.85,15.85,57
2023-06-27 06:05:00,15.9,15.9,15.9,15.9,35
2023-06-27 06:15:00,15.9,15.9,15.9,15.9,1
2023-06-27 06:30:00,15.9,15.9,15.9,15.9,18
2023-06-27 06:35:00,15.85,15.85,15.85,15.85,1
2023-06-27 06:50:00,15.85,15.85,15.85,15.85,3
2023-06-27 07:10:00,15.85,15.9,15.85,15.9,146
2023-06-27 07:15:00,15.85,15.95,15.85,15.95,43
2023-06-27 07:20:00,15.9,15.95,15.9,15.95,2
2023-06-27 07:25:00,15.95,15.95,15.95,15.95,1
2023-06-27 07:30:00,15.9,15.95,15.9,15.95,5
2023-06-27 07:35:00,15.9,15.9,15.9,15.9,50
2023-06-27 07:45:00,15.9,15.95,15.9,15.9,3
2023-06-27 07:50:00,15.95,15.95,15.95,15.95,1
2023-06-27 07:55:00,15.95,15.95,15.9,15.95,90
2023-06-27 08:00:00,15.9,15.95,15.9,15.9,3
2023-06-27 08:20:00,15.9,15.95,15.9,15.95,2
2023-06-27 08:25:00,15.95,15.95,15.95,15.95,32
2023-06-27 08:30:00,15.95,15.95,15.85,15.85,80
2023-06-27 08:35:00,15.85,15.9,15.85,15.85,27
2023-06-27 08:40:00,15.85,15.85,15.85,15.85,26
2023-06-27 08:45:00,15.85,15.9,15.85,15.85,54
2023-06-27 08:50:00,15.85,15.9,15.85,15.9,20
2023-06-27 08:55:00,15.9,15.9,15.85,15.85,4
2023-06-27 09:00:00,15.9,15.9,15.85,15.85,17
2023-06-27 09:05:00,15.9,15.9,15.85,15.9,4
2023-06-27 09:10:00,15.9,15.9,15.85,15.85,30
2023-06-27 09:15:00,15.85,15.9,15.85,15.9,3
2023-06-27 09:20:00,15.85,15.85,15.85,15.85,3
2023-06-27 09:25:00,15.85,15.85,15.85,15.85,204
2023-06-27 09:30:00,15.8,15.85,15.7,15.7,1108
2023-06-27 09:35:00,15.75,15.75,15.6,15.6,1055
2023-06-27 09:40:00,15.6,15.75,15.6,15.7,1855
2023-06-27 09:45:00,15.7,15.75,15.7,15.75,1390
2023-06-27 09:50:00,15.75,15.75,15.65,15.7,759
2023-06-27 09:55:00,15.7,15.7,15.65,15.7,264
2023-06-27 10:00:00,15.7,15.7,15.65,15.65,504
2023-06-27 10:05:00,15.65,15.7,15.65,15.65,410
2023-06-27 10:10:00,15.7,15.75,15.65,15.65,302
2023-06-27 10:15:00,15.65,15.7,15.65,15.65,466
2023-06-27 10:20:00,15.65,15.7,15.6,15.6,298
2023-06-27 10:25:00,15.65,15.65,15.55,15.6,617
2023-06-27 10:30:00,15.55,15.6,15.5,15.5,1443
2023-06-27 10:35:00,15.5,15.55,15.45,15.5,868
2023-06-27 10:40:00,15.5,15.55,15.45,15.45,1166
2023-06-27 10:45:00,15.5,15.5,15.45,15.45,772
2023-06-27 10:50:00,15.45,15.45,15.35,15.35,1099
2023-06-27 10:55:00,15.4,15.45,15.4,15.45,1394
2023-06-27 11:00:00,15.4,15.5,15.4,15.5,911
2023-06-27 11:05:00,15.5,15.5,15.45,15.45,341
2023-06-27 11:10:00,15.5,15.5,15.4,15.4,282
2023-06-27 11:15:00,15.4,15.45,15.4,15.4,211
2023-06-27 11:20:00,15.4,15.45,15.4,15.4,145
2023-06-27 11:25:00,15.4,15.45,15.4,15.4,130
2023-06-27 11:30:00,15.4,15.45,15.35,15.35,482
2023-06-27 11:35:00,15.35,15.4,15.35,15.35,370
2023-06-27 11:40:00,15.35,15.4,15.35,15.35,851
2023-06-27 11:45:00,15.35,15.4,15.35,15.35,84
2023-06-27 11:50:00,15.35,15.35,15.35,15.35,8
2023-06-27 11:55:00,15.35,15.4,15.35,15.35,42
2023-06-27 12:00:00,15.35,15.4,15.3,15.3,491
2023-06-27 12:05:00,15.3,15.35,15.3,15.3,304
2023-06-27 12:10:00,15.35,15.35,15.35,15.35,427
2023-06-27 12:15:00,15.3,15.35,15.3,15.3,166
2023-06-27 12:20:00,15.3,15.35,15.3,15.3,18
2023-06-27 12:25:00,15.3,15.35,15.3,15.3,74
2023-06-27 12:30:00,15.3,15.35,15.3,15.35,212
2023-06-27 12:35:00,15.3,15.35,15.3,15.3,63
2023-06-27 12:40:00,15.35,15.4,15.3,15.35,238
2023-06-27 12:45:00,15.4,15.4,15.35,15.4,637
2023-06-27 12:50:00,15.35,15.4,15.35,15.35,41
2023-06-27 12:55:00,15.35,15.4,15.35,15.4,27
2023-06-27 13:00:00,15.35,15.4,15.3,15.3,553
2023-06-27 13:05:00,15.3,15.35,15.25,15.3,486
2023-06-27 13:10:00,15.25,15.3,15.25,15.25,117
2023-06-27 13:15:00,15.25,15.35,15.25,15.35,565
2023-06-27 13:20:00,15.3,15.35,15.3,15.35,10
2023-06-27 13:25:00,15.3,15.35,15.3,15.3,22
2023-06-27 13:30:00,15.3,15.35,15.3,15.35,49
2023-06-27 13:35:00,15.3,15.35,15.3,15.3,38
2023-06-27 13:40:00,15.35,15.35,15.3,15.3,102
2023-06-27 13:45:00,15.3,15.35,15.3,15.3,295
2023-06-27 13:50:00,15.3,15.35,15.3,15.35,80
2023-06-27 13:55:00,15.35,15.35,15.3,15.3,146
2023-06-27 14:00:00,15.35,15.35,15.3,15.35,96
2023-06-27 14:05:00,15.35,15.35,15.25,15.3,417
2023-06-27 14:10:00,15.3,15.3,15.25,15.25,223
2023-06-27 14:15:00,15.25,15.3,15.25,15.3,74
2023-06-27 14:20:00,15.25,15.35,15.25,15.35,280
2023-06-27 14:25:00,15.3,15.35,15.3,15.3,83
2023-06-27 14:30:00,15.35,15.35,15.3,15.35,106
2023-06-27 14:35:00,15.35,15.35,15.25,15.35,973
2023-06-27 14:40:00,15.3,15.35,15.3,15.3,55
2023-06-27 14:45:00,15.35,15.35,15.3,15.3,138
2023-06-27 14:50:00,15.3,15.35,15.3,15.3,77
2023-06-27 14:55:00,15.3,15.35,15.3,15.3,474
2023-06-27 15:00:00,15.3,15.3,15.2,15.25,240
2023-06-27 15:05:00,15.2,15.25,15.2,15.2,105
2023-06-27 15:10:00,15.25,15.35,15.2,15.35,1261
2023-06-27 15:15:00,15.35,15.35,15.3,15.3,752
2023-06-27 15:20:00,15.3,15.4,15.3,15.35,440
2023-06-27 15:25:00,15.35,15.4,15.35,15.35,122
2023-06-27 15:30:00,15.35,15.45,15.35,15.45,526
2023-06-27 15:35:00,15.45,15.45,15.4,15.45,196
2023-06-27 15:40:00,15.45,15.45,15.4,15.4,930
2023-06-27 15:45:00,15.45,15.45,15.35,15.35,1278
2023-06-27 15:50:00,15.35,15.45,15.35,15.45,808
2023-06-27 15:55:00,15.4,15.6,15.4,15.55,4661
2023-06-27 16:00:00,15.6,15.6,15.5,15.55,1980
2023-06-27 16:05:00,15.55,15.55,15.5,15.5,27
2023-06-27 16:10:00,15.5,15.55,15.5,15.5,411
2023-06-27 16:15:00,15.55,15.6,15.5,15.6,299
2023-06-27 16:20:00,15.6,15.6,15.6,15.6,2
2023-06-27 16:25:00,15.6,15.6,15.6,15.6,11
2023-06-27 16:30:00,15.6,15.6,15.6,15.6,4
2023-06-27 16:35:00,15.55,15.55,15.55,15.55,2
2023-06-27 16:40:00,15.55,15.55,15.55,15.55,1
2023-06-27 16:55:00,15.6,15.6,15.55,15.6,200
2023-06-27 18:00:00,15.6,15.6,15.55,15.6,65
2023-06-27 18:05:00,15.6,15.6,15.6,15.6,6
2023-06-27 18:20:00,15.6,15.6,15.6,15.6,2
2023-06-27 18:25:00,15.6,15.6,15.6,15.6,1
2023-06-27 18:35:00,15.6,15.6,15.6,15.6,1
2023-06-27 18:40:00,15.6,15.6,15.6,15.6,1
2023-06-27 18:55:00,15.6,15.6,15.6,15.6,51
2023-06-27 19:00:00,15.6,15.6,15.6,15.6,163
2023-06-27 19:05:00,15.6,15.6,15.6,15.6,3
2023-06-27 19:10:00,15.6,15.6,15.6,15.6,2
2023-06-27 19:15:00,15.6,15.6,15.6,15.6,1
2023-06-27 19:20:00,15.6,15.6,15.6,15.6,1
2023-06-27 19:30:00,15.6,15.6,15.6,15.6,16
2023-06-27 19:35:00,15.6,15.6,15.6,15.6,1
2023-06-27 19:40:00,15.6,15.6,15.6,15.6,1
2023-06-27 19:50:00,15.6,15.6,15.6,15.6,32
2023-06-27 19:55:00,15.6,15.6,15.6,15.6,1
2023-06-27 20:00:00,15.65,15.65,15.6,15.6,9
2023-06-27 20:10:00,15.65,15.65,15.6,15.6,2
2023-06-27 20:20:00,15.65,15.65,15.6,15.65,75
2023-06-27 20:25:00,15.65,15.65,15.65,15.65,1
2023-06-27 20:30:00,15.65,15.65,15.65,15.65,32
2023-06-27 20:35:00,15.65,15.65,15.65,15.65,6
2023-06-27 20:40:00,15.65,15.65,15.65,15.65,1
2023-06-27 20:55:00,15.65,15.65,15.65,15.65,1
2023-06-27 21:00:00,15.65,15.65,15.65,15.65,26
2023-06-27 21:10:00,15.65,15.65,15.6,15.6,2
2023-06-27 21:15:00,15.65,15.65,15.65,15.65,18
2023-06-27 21:30:00,15.65,15.65,15.65,15.65,8
2023-06-27 21:35:00,15.6,15.6,15.6,15.6,1
2023-06-27 22:10:00,15.6,15.65,15.6,15.65,3
2023-06-27 22:30:00,15.6,15.6,15.6,15.6,14
2023-06-27 22:35:00,15.6,15.6,15.6,15.6,13
2023-06-27 22:40:00,15.6,15.6,15.6,15.6,1
2023-06-27 22:45:00,15.55,15.55,15.55,15.55,1
2023-06-27 22:50:00,15.6,15.6,15.6,15.6,44
2023-06-27 23:25:00,15.6,15.6,15.6,15.6,1
2023-06-28 00:15:00,15.6,15.6,15.6,15.6,32
2023-06-28 00:20:00,15.6,15.6,15.6,15.6,2
2023-06-28 00:50:00,15.6,15.6,15.6,15.6,88
2023-06-28 00:55:00,15.6,15.6,15.6,15.6,1
2023-06-28 01:05:00,15.6,15.6,15.6,15.6,11
2023-06-28 01:10:00,15.6,15.6,15.6,15.6,1
2023-06-28 01:15:00,15.6,15.6,15.6,15.6,1
